image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_131.png,1,scene,nano25,nano25,test_unseen,2.571005344390869
scene_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_132.png,1,scene,nano25,nano25,test_unseen,2.929324150085449
scene_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_133.png,1,scene,nano25,nano25,test_unseen,3.542318344116211
scene_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_134.png,1,scene,nano25,nano25,test_unseen,2.3832273483276367
scene_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_135.png,1,scene,nano25,nano25,test_unseen,2.80720853805542
scene_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_136.png,1,scene,nano25,nano25,test_unseen,0.6440601348876953
scene_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_137.png,1,scene,nano25,nano25,test_unseen,1.2848464250564575
scene_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_138.png,1,scene,nano25,nano25,test_unseen,2.4784622192382812
scene_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_139.png,1,scene,nano25,nano25,test_unseen,2.605010986328125
scene_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_140.png,1,scene,nano25,nano25,test_unseen,2.0646536350250244
scene_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_141.png,1,scene,nano25,nano25,test_unseen,1.5828279256820679
scene_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_142.png,1,scene,nano25,nano25,test_unseen,2.2950830459594727
scene_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_143.png,1,scene,nano25,nano25,test_unseen,3.204596757888794
scene_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_144.png,1,scene,nano25,nano25,test_unseen,2.22472882270813
scene_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_145.png,1,scene,nano25,nano25,test_unseen,2.3508200645446777
scene_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_146.png,1,scene,nano25,nano25,test_unseen,2.550494909286499
scene_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_147.png,1,scene,nano25,nano25,test_unseen,1.6329468488693237
scene_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_148.png,1,scene,nano25,nano25,test_unseen,2.0516297817230225
scene_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_149.png,1,scene,nano25,nano25,test_unseen,2.2992804050445557
scene_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_150.png,1,scene,nano25,nano25,test_unseen,2.7497692108154297
scene_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_151.png,1,scene,nano25,nano25,test_unseen,3.2583823204040527
scene_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_152.png,1,scene,nano25,nano25,test_unseen,2.054231882095337
scene_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_153.png,1,scene,nano25,nano25,test_unseen,2.5878207683563232
scene_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_154.png,1,scene,nano25,nano25,test_unseen,0.8240707516670227
scene_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_155.png,1,scene,nano25,nano25,test_unseen,2.6339330673217773
scene_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_156.png,1,scene,nano25,nano25,test_unseen,2.439514636993408
scene_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_157.png,1,scene,nano25,nano25,test_unseen,2.95814847946167
scene_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_158.png,1,scene,nano25,nano25,test_unseen,2.3886032104492188
scene_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_159.png,1,scene,nano25,nano25,test_unseen,2.448683261871338
scene_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_160.png,1,scene,nano25,nano25,test_unseen,2.874913215637207
scene_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_161.png,1,scene,nano25,nano25,test_unseen,2.825425148010254
scene_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_162.png,1,scene,nano25,nano25,test_unseen,2.2994067668914795
scene_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_163.png,1,scene,nano25,nano25,test_unseen,2.6350412368774414
scene_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_164.png,1,scene,nano25,nano25,test_unseen,2.5763370990753174
scene_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_165.png,1,scene,nano25,nano25,test_unseen,2.306697130203247
scene_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_166.png,1,scene,nano25,nano25,test_unseen,2.3964309692382812
scene_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_167.png,1,scene,nano25,nano25,test_unseen,2.0882482528686523
scene_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_168.png,1,scene,nano25,nano25,test_unseen,2.076901912689209
scene_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_169.png,1,scene,nano25,nano25,test_unseen,2.0753374099731445
scene_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_170.png,1,scene,nano25,nano25,test_unseen,1.5357142686843872
scene_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_171.png,1,scene,nano25,nano25,test_unseen,2.0950512886047363
scene_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_172.png,1,scene,nano25,nano25,test_unseen,0.9073804020881653
scene_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_173.png,1,scene,nano25,nano25,test_unseen,2.6234183311462402
scene_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_174.png,1,scene,nano25,nano25,test_unseen,2.7857093811035156
scene_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_175.png,1,scene,nano25,nano25,test_unseen,2.251213550567627
scene_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_176.png,1,scene,nano25,nano25,test_unseen,3.0598840713500977
scene_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_177.png,1,scene,nano25,nano25,test_unseen,1.861181378364563
scene_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_178.png,1,scene,nano25,nano25,test_unseen,1.4620816707611084
scene_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_179.png,1,scene,nano25,nano25,test_unseen,2.588886022567749
scene_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_180.png,1,scene,nano25,nano25,test_unseen,2.2309036254882812
scene_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_181.png,1,scene,nano25,nano25,test_unseen,2.9064455032348633
scene_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_182.png,1,scene,nano25,nano25,test_unseen,2.1817338466644287
scene_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_183.png,1,scene,nano25,nano25,test_unseen,2.0150325298309326
scene_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_184.png,1,scene,nano25,nano25,test_unseen,2.6646647453308105
scene_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_185.png,1,scene,nano25,nano25,test_unseen,2.0229504108428955
scene_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_186.png,1,scene,nano25,nano25,test_unseen,2.972360610961914
scene_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_187.png,1,scene,nano25,nano25,test_unseen,2.3540642261505127
scene_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_188.png,1,scene,nano25,nano25,test_unseen,3.0669288635253906
scene_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_189.png,1,scene,nano25,nano25,test_unseen,2.345381259918213
scene_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_190.png,1,scene,nano25,nano25,test_unseen,1.8019028902053833
scene_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_191.png,1,scene,nano25,nano25,test_unseen,1.5531829595565796
scene_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_192.png,1,scene,nano25,nano25,test_unseen,2.6007938385009766
scene_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_193.png,1,scene,nano25,nano25,test_unseen,2.1928608417510986
scene_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_194.png,1,scene,nano25,nano25,test_unseen,1.7619432210922241
scene_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_195.png,1,scene,nano25,nano25,test_unseen,2.0781455039978027
scene_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_196.png,1,scene,nano25,nano25,test_unseen,1.2780163288116455
scene_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_197.png,1,scene,nano25,nano25,test_unseen,3.124598503112793
scene_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_198.png,1,scene,nano25,nano25,test_unseen,2.04154109954834
scene_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_199.png,1,scene,nano25,nano25,test_unseen,2.4643959999084473
scene_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_200.png,1,scene,nano25,nano25,test_unseen,1.9244611263275146
scene_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_201.png,1,scene,nano25,nano25,test_unseen,1.1484907865524292
scene_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_202.png,1,scene,nano25,nano25,test_unseen,1.1548677682876587
scene_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_203.png,1,scene,nano25,nano25,test_unseen,2.1572632789611816
scene_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_204.png,1,scene,nano25,nano25,test_unseen,2.5489206314086914
scene_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_205.png,1,scene,nano25,nano25,test_unseen,2.360853672027588
scene_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_206.png,1,scene,nano25,nano25,test_unseen,2.5139827728271484
scene_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_207.png,1,scene,nano25,nano25,test_unseen,2.1220591068267822
scene_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_208.png,1,scene,nano25,nano25,test_unseen,2.848402261734009
scene_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_209.png,1,scene,nano25,nano25,test_unseen,2.084718942642212
scene_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_210.png,1,scene,nano25,nano25,test_unseen,2.2103042602539062
scene_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_211.png,1,scene,nano25,nano25,test_unseen,2.634331464767456
scene_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_212.png,1,scene,nano25,nano25,test_unseen,2.9274520874023438
scene_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_213.png,1,scene,nano25,nano25,test_unseen,2.215127468109131
scene_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_214.png,1,scene,nano25,nano25,test_unseen,2.1140456199645996
scene_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_215.png,1,scene,nano25,nano25,test_unseen,1.3206701278686523
scene_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_216.png,1,scene,nano25,nano25,test_unseen,3.384589672088623
scene_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_217.png,1,scene,nano25,nano25,test_unseen,1.6217783689498901
scene_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_218.png,1,scene,nano25,nano25,test_unseen,2.5282392501831055
scene_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_219.png,1,scene,nano25,nano25,test_unseen,1.8439604043960571
scene_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_220.png,1,scene,nano25,nano25,test_unseen,2.4660167694091797
scene_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_221.png,1,scene,nano25,nano25,test_unseen,2.0236008167266846
scene_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_222.png,1,scene,nano25,nano25,test_unseen,2.1799397468566895
scene_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_223.png,1,scene,nano25,nano25,test_unseen,1.589436650276184
scene_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_224.png,1,scene,nano25,nano25,test_unseen,2.676159381866455
scene_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_225.png,1,scene,nano25,nano25,test_unseen,2.535902976989746
scene_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_226.png,1,scene,nano25,nano25,test_unseen,2.143059492111206
scene_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_227.png,1,scene,nano25,nano25,test_unseen,2.9693565368652344
scene_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_228.png,1,scene,nano25,nano25,test_unseen,1.2789264917373657
scene_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_229.png,1,scene,nano25,nano25,test_unseen,1.5737460851669312
scene_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_230.png,1,scene,nano25,nano25,test_unseen,2.511164665222168
scene_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_231.png,1,scene,nano25,nano25,test_unseen,2.36049222946167
scene_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_232.png,1,scene,nano25,nano25,test_unseen,1.9218151569366455
scene_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_233.png,1,scene,nano25,nano25,test_unseen,2.7124383449554443
scene_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_234.png,1,scene,nano25,nano25,test_unseen,2.414163827896118
scene_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_235.png,1,scene,nano25,nano25,test_unseen,2.5142993927001953
scene_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_236.png,1,scene,nano25,nano25,test_unseen,2.7031562328338623
scene_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_237.png,1,scene,nano25,nano25,test_unseen,2.756063461303711
scene_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_238.png,1,scene,nano25,nano25,test_unseen,2.4278793334960938
scene_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_239.png,1,scene,nano25,nano25,test_unseen,1.9391591548919678
scene_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_240.png,1,scene,nano25,nano25,test_unseen,2.6819050312042236
scene_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_241.png,1,scene,nano25,nano25,test_unseen,2.857276439666748
scene_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_242.png,1,scene,nano25,nano25,test_unseen,1.751590609550476
scene_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_243.png,1,scene,nano25,nano25,test_unseen,2.5141050815582275
scene_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_244.png,1,scene,nano25,nano25,test_unseen,2.4454548358917236
scene_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_245.png,1,scene,nano25,nano25,test_unseen,2.4959933757781982
scene_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_246.png,1,scene,nano25,nano25,test_unseen,1.5071591138839722
scene_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_247.png,1,scene,nano25,nano25,test_unseen,1.248189926147461
scene_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_248.png,1,scene,nano25,nano25,test_unseen,3.2272427082061768
scene_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_249.png,1,scene,nano25,nano25,test_unseen,2.713991641998291
scene_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_250.png,1,scene,nano25,nano25,test_unseen,1.8206254243850708
scene_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_251.png,1,scene,nano25,nano25,test_unseen,2.909785747528076
scene_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_252.png,1,scene,nano25,nano25,test_unseen,2.230717897415161
scene_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_253.png,1,scene,nano25,nano25,test_unseen,2.415971517562866
scene_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_254.png,1,scene,nano25,nano25,test_unseen,2.6869993209838867
scene_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_255.png,1,scene,nano25,nano25,test_unseen,1.8167650699615479
scene_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_256.png,1,scene,nano25,nano25,test_unseen,2.3259801864624023
scene_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_257.png,1,scene,nano25,nano25,test_unseen,1.906072735786438
scene_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_258.png,1,scene,nano25,nano25,test_unseen,2.452232599258423
scene_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_259.png,1,scene,nano25,nano25,test_unseen,1.7514498233795166
scene_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_260.png,1,scene,nano25,nano25,test_unseen,2.6344194412231445
scene_nano_2_5_nano_2_5_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_261.png,1,scene,nano25,nano25,test_unseen,2.8578853607177734
