image_id,path,label,scenario,source,generator_family,split,score
scene_sd_sd_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_335.png,1,scene,sd,sd,val,2.215259075164795
scene_sd_sd_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_343.png,1,scene,sd,sd,val,0.9116403460502625
scene_sd_sd_355,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_355.png,1,scene,sd,sd,val,-0.07995922863483429
scene_sd_sd_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_357.png,1,scene,sd,sd,val,-0.08903677016496658
scene_sd_sd_365,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_365.png,1,scene,sd,sd,val,-0.405404657125473
scene_sd_sd_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_367.png,1,scene,sd,sd,val,-0.47931137681007385
scene_sd_sd_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_375.png,1,scene,sd,sd,val,-0.2849099338054657
scene_sd_sd_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_376.png,1,scene,sd,sd,val,2.690012216567993
scene_sd_sd_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_383.png,1,scene,sd,sd,val,2.126173496246338
scene_sd_sd_386,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_386.png,1,scene,sd,sd,val,2.6661934852600098
scene_sd_sd_390,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_390.png,1,scene,sd,sd,val,2.9568862915039062
scene_sd_sd_392,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_392.png,1,scene,sd,sd,val,0.6322652101516724
scene_sd_sd_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_396.png,1,scene,sd,sd,val,0.011675131507217884
scene_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_403.png,1,scene,sd,sd,val,-1.1646376848220825
scene_sd_sd_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_413.png,1,scene,sd,sd,val,1.1256190538406372
scene_sd_sd_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_422.png,1,scene,sd,sd,val,1.5487656593322754
scene_sd_sd_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_426.png,1,scene,sd,sd,val,1.1352564096450806
scene_sd_sd_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_434.png,1,scene,sd,sd,val,1.9253425598144531
scene_sd_sd_435,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_435.png,1,scene,sd,sd,val,1.998820185661316
scene_sd_sd_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_437.png,1,scene,sd,sd,val,1.5538325309753418
scene_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_441.png,1,scene,sd,sd,val,1.7444547414779663
scene_sd_sd_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_442.png,1,scene,sd,sd,val,0.6927047371864319
scene_sd_sd_444,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_444.png,1,scene,sd,sd,val,0.021975185722112656
scene_sd_sd_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_462.png,1,scene,sd,sd,val,0.783817708492279
scene_sd_sd_466,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_466.png,1,scene,sd,sd,val,-0.3220190703868866
scene_sd_sd_467,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_467.png,1,scene,sd,sd,val,-0.008440951816737652
scene_sd_sd_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_472.png,1,scene,sd,sd,val,0.5027406811714172
scene_sd_sd_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_473.png,1,scene,sd,sd,val,-0.05247214809060097
scene_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_474.png,1,scene,sd,sd,val,-0.2503418028354645
scene_sd_sd_483,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_483.png,1,scene,sd,sd,val,0.3188820779323578
scene_sd_sd_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_495.png,1,scene,sd,sd,val,-0.20601889491081238
scene_sd_sd_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_496.png,1,scene,sd,sd,val,0.812667965888977
scene_sd_sd_500,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_500.png,1,scene,sd,sd,val,1.7014576196670532
