image_id,path,label,scenario,source,generator_family,split,score
scene_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_052.png,1,scene,nanopro,nanopro,test_unseen,2.83133864402771
scene_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_053.png,1,scene,nanopro,nanopro,test_unseen,2.627458095550537
scene_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_054.png,1,scene,nanopro,nanopro,test_unseen,2.356870412826538
scene_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_055.png,1,scene,nanopro,nanopro,test_unseen,3.4457058906555176
scene_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_056.png,1,scene,nanopro,nanopro,test_unseen,3.2178640365600586
scene_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_057.png,1,scene,nanopro,nanopro,test_unseen,2.242459297180176
scene_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_058.png,1,scene,nanopro,nanopro,test_unseen,2.1583659648895264
scene_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_059.png,1,scene,nanopro,nanopro,test_unseen,2.5548248291015625
scene_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_060.png,1,scene,nanopro,nanopro,test_unseen,2.2563185691833496
scene_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_061.png,1,scene,nanopro,nanopro,test_unseen,2.0018413066864014
scene_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_062.png,1,scene,nanopro,nanopro,test_unseen,1.2488917112350464
scene_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_063.png,1,scene,nanopro,nanopro,test_unseen,2.420871496200561
scene_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_064.png,1,scene,nanopro,nanopro,test_unseen,2.5125732421875
scene_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_065.png,1,scene,nanopro,nanopro,test_unseen,1.8886269330978396
scene_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_066.png,1,scene,nanopro,nanopro,test_unseen,2.337553024291992
scene_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_067.png,1,scene,nanopro,nanopro,test_unseen,2.6788735389709477
scene_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_068.png,1,scene,nanopro,nanopro,test_unseen,2.438671588897705
scene_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_069.png,1,scene,nanopro,nanopro,test_unseen,3.1143229007720947
scene_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_070.png,1,scene,nanopro,nanopro,test_unseen,2.621918201446533
scene_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_071.png,1,scene,nanopro,nanopro,test_unseen,1.9998584985733032
scene_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_072.png,1,scene,nanopro,nanopro,test_unseen,2.102966070175171
scene_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_073.png,1,scene,nanopro,nanopro,test_unseen,2.1660587787628174
scene_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_074.png,1,scene,nanopro,nanopro,test_unseen,2.6373133659362797
scene_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_075.png,1,scene,nanopro,nanopro,test_unseen,3.049927234649658
scene_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_076.png,1,scene,nanopro,nanopro,test_unseen,2.8073220252990723
scene_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_077.png,1,scene,nanopro,nanopro,test_unseen,2.9203827381134038
scene_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_078.png,1,scene,nanopro,nanopro,test_unseen,2.2818386554718018
scene_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_079.png,1,scene,nanopro,nanopro,test_unseen,2.719954490661621
scene_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_080.png,1,scene,nanopro,nanopro,test_unseen,2.226344585418701
scene_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_081.png,1,scene,nanopro,nanopro,test_unseen,2.864499568939209
scene_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_082.png,1,scene,nanopro,nanopro,test_unseen,2.1653151512146
scene_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_083.png,1,scene,nanopro,nanopro,test_unseen,2.1383657455444336
scene_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_084.png,1,scene,nanopro,nanopro,test_unseen,2.9599409103393555
scene_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_085.png,1,scene,nanopro,nanopro,test_unseen,2.360383987426758
scene_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_086.png,1,scene,nanopro,nanopro,test_unseen,2.808036088943481
scene_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_087.png,1,scene,nanopro,nanopro,test_unseen,2.8692049980163574
scene_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_088.png,1,scene,nanopro,nanopro,test_unseen,3.021857500076294
scene_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_089.png,1,scene,nanopro,nanopro,test_unseen,2.9537477493286133
scene_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_090.png,1,scene,nanopro,nanopro,test_unseen,3.933137178421021
scene_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_091.png,1,scene,nanopro,nanopro,test_unseen,2.3372511863708496
scene_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_092.png,1,scene,nanopro,nanopro,test_unseen,3.0299909114837646
scene_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_093.png,1,scene,nanopro,nanopro,test_unseen,2.762059211730957
scene_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_094.png,1,scene,nanopro,nanopro,test_unseen,2.996278762817383
scene_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_095.png,1,scene,nanopro,nanopro,test_unseen,2.0977466106414795
scene_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_096.png,1,scene,nanopro,nanopro,test_unseen,2.2412147521972656
scene_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_097.png,1,scene,nanopro,nanopro,test_unseen,2.668586492538452
scene_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_098.png,1,scene,nanopro,nanopro,test_unseen,2.449849843978882
scene_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_099.png,1,scene,nanopro,nanopro,test_unseen,3.2766222953796387
scene_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_100.png,1,scene,nanopro,nanopro,test_unseen,2.258240222930908
scene_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_101.png,1,scene,nanopro,nanopro,test_unseen,1.8078526258468628
scene_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_102.png,1,scene,nanopro,nanopro,test_unseen,1.6908642053604126
scene_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_103.png,1,scene,nanopro,nanopro,test_unseen,2.815251588821411
scene_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_104.png,1,scene,nanopro,nanopro,test_unseen,2.5685763359069824
scene_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_105.png,1,scene,nanopro,nanopro,test_unseen,1.757343292236328
scene_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_106.png,1,scene,nanopro,nanopro,test_unseen,2.0953001976013184
scene_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_107.png,1,scene,nanopro,nanopro,test_unseen,2.083219528198242
scene_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_108.png,1,scene,nanopro,nanopro,test_unseen,2.6936066150665283
scene_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_109.png,1,scene,nanopro,nanopro,test_unseen,2.0696256160736084
scene_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_110.png,1,scene,nanopro,nanopro,test_unseen,3.383272886276245
scene_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_111.png,1,scene,nanopro,nanopro,test_unseen,2.949289321899414
scene_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_112.png,1,scene,nanopro,nanopro,test_unseen,3.2422540187835693
scene_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_113.png,1,scene,nanopro,nanopro,test_unseen,2.4547080993652344
scene_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_114.png,1,scene,nanopro,nanopro,test_unseen,2.224571228027344
scene_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_115.png,1,scene,nanopro,nanopro,test_unseen,2.033897876739502
scene_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_116.png,1,scene,nanopro,nanopro,test_unseen,2.6121702194213867
scene_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_117.png,1,scene,nanopro,nanopro,test_unseen,1.9818183183670044
scene_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_118.png,1,scene,nanopro,nanopro,test_unseen,1.4235934019088743
scene_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_119.png,1,scene,nanopro,nanopro,test_unseen,2.424649715423584
scene_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_120.png,1,scene,nanopro,nanopro,test_unseen,2.638646125793457
scene_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_121.png,1,scene,nanopro,nanopro,test_unseen,1.786759614944458
scene_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_122.png,1,scene,nanopro,nanopro,test_unseen,2.2756190299987797
scene_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_123.png,1,scene,nanopro,nanopro,test_unseen,2.294462919235229
scene_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_124.png,1,scene,nanopro,nanopro,test_unseen,2.337345600128174
scene_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_125.png,1,scene,nanopro,nanopro,test_unseen,3.0065484046936035
scene_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_126.png,1,scene,nanopro,nanopro,test_unseen,2.6905975341796875
scene_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_127.png,1,scene,nanopro,nanopro,test_unseen,2.200616836547852
scene_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_128.png,1,scene,nanopro,nanopro,test_unseen,2.351078987121582
scene_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_129.png,1,scene,nanopro,nanopro,test_unseen,2.794839143753052
scene_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_130.png,1,scene,nanopro,nanopro,test_unseen,2.075960159301758
scene_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_131.png,1,scene,nanopro,nanopro,test_unseen,1.926486849784851
scene_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_132.png,1,scene,nanopro,nanopro,test_unseen,3.2920868396759038
scene_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_133.png,1,scene,nanopro,nanopro,test_unseen,1.91969096660614
scene_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_134.png,1,scene,nanopro,nanopro,test_unseen,2.7849063873291016
scene_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_135.png,1,scene,nanopro,nanopro,test_unseen,2.540325164794922
scene_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_136.png,1,scene,nanopro,nanopro,test_unseen,2.3836565017700195
scene_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_137.png,1,scene,nanopro,nanopro,test_unseen,2.884568929672241
scene_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_138.png,1,scene,nanopro,nanopro,test_unseen,2.21081018447876
scene_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_139.png,1,scene,nanopro,nanopro,test_unseen,2.011277198791504
scene_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_140.png,1,scene,nanopro,nanopro,test_unseen,2.339498996734619
scene_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_141.png,1,scene,nanopro,nanopro,test_unseen,2.05487060546875
scene_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_142.png,1,scene,nanopro,nanopro,test_unseen,2.2653567790985107
scene_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_143.png,1,scene,nanopro,nanopro,test_unseen,1.841844201087952
scene_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_144.png,1,scene,nanopro,nanopro,test_unseen,2.3619227409362797
scene_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_145.png,1,scene,nanopro,nanopro,test_unseen,2.345418930053711
scene_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_146.png,1,scene,nanopro,nanopro,test_unseen,2.149958372116089
scene_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_147.png,1,scene,nanopro,nanopro,test_unseen,2.8654160499572754
scene_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_148.png,1,scene,nanopro,nanopro,test_unseen,1.8845293521881104
scene_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_149.png,1,scene,nanopro,nanopro,test_unseen,2.139758586883545
scene_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_150.png,1,scene,nanopro,nanopro,test_unseen,2.9837582111358643
scene_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_151.png,1,scene,nanopro,nanopro,test_unseen,3.041747570037842
scene_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_152.png,1,scene,nanopro,nanopro,test_unseen,2.9559569358825684
scene_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_153.png,1,scene,nanopro,nanopro,test_unseen,3.148250102996826
scene_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_154.png,1,scene,nanopro,nanopro,test_unseen,2.356785774230957
scene_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_155.png,1,scene,nanopro,nanopro,test_unseen,2.447688102722168
scene_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_156.png,1,scene,nanopro,nanopro,test_unseen,1.9204317331314087
scene_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_157.png,1,scene,nanopro,nanopro,test_unseen,3.0052623748779297
scene_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_158.png,1,scene,nanopro,nanopro,test_unseen,2.3333370685577397
scene_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_159.png,1,scene,nanopro,nanopro,test_unseen,1.9435802698135376
scene_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_160.png,1,scene,nanopro,nanopro,test_unseen,3.039259672164917
scene_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_161.png,1,scene,nanopro,nanopro,test_unseen,2.794230461120605
scene_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_162.png,1,scene,nanopro,nanopro,test_unseen,2.0953903198242188
scene_nano_pro_nano_pro_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_163.png,1,scene,nanopro,nanopro,test_unseen,2.673591375350952
scene_nano_pro_nano_pro_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_164.png,1,scene,nanopro,nanopro,test_unseen,2.8682804107666016
scene_nano_pro_nano_pro_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_165.png,1,scene,nanopro,nanopro,test_unseen,2.0528879165649414
scene_nano_pro_nano_pro_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_166.png,1,scene,nanopro,nanopro,test_unseen,3.112481117248535
