image_id,path,label,scenario,source,generator_family,split,score
scene_sd_sd_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_297.png,1,scene,sd,sd,test_seen,1.9770807027816772
scene_sd_sd_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_301.png,1,scene,sd,sd,test_seen,0.1758822351694107
scene_sd_sd_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_303.png,1,scene,sd,sd,test_seen,0.2844402492046356
scene_sd_sd_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_305.png,1,scene,sd,sd,test_seen,2.7384495735168457
scene_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_307.png,1,scene,sd,sd,test_seen,2.628079652786255
scene_sd_sd_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_332.png,1,scene,sd,sd,test_seen,0.5267908573150635
scene_sd_sd_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_339.png,1,scene,sd,sd,test_seen,2.1668243408203125
scene_sd_sd_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_341.png,1,scene,sd,sd,test_seen,0.9763877391815186
scene_sd_sd_345,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_345.png,1,scene,sd,sd,test_seen,0.23314990103244781
scene_sd_sd_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_348.png,1,scene,sd,sd,test_seen,2.6771302223205566
scene_sd_sd_354,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_354.png,1,scene,sd,sd,test_seen,0.9620761275291443
scene_sd_sd_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_358.png,1,scene,sd,sd,test_seen,0.666507363319397
scene_sd_sd_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_368.png,1,scene,sd,sd,test_seen,0.23922568559646606
scene_sd_sd_369,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_369.png,1,scene,sd,sd,test_seen,1.103878140449524
scene_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_374.png,1,scene,sd,sd,test_seen,1.5624046325683594
scene_sd_sd_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_379.png,1,scene,sd,sd,test_seen,2.266587257385254
scene_sd_sd_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_394.png,1,scene,sd,sd,test_seen,0.6528005599975586
scene_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_397.png,1,scene,sd,sd,test_seen,1.9956225156784058
scene_sd_sd_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_405.png,1,scene,sd,sd,test_seen,0.7919628024101257
scene_sd_sd_406,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_406.png,1,scene,sd,sd,test_seen,1.4323573112487793
scene_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_410.png,1,scene,sd,sd,test_seen,2.404808521270752
scene_sd_sd_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_411.png,1,scene,sd,sd,test_seen,-0.12740764021873474
scene_sd_sd_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_416.png,1,scene,sd,sd,test_seen,2.6855108737945557
scene_sd_sd_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_417.png,1,scene,sd,sd,test_seen,0.18095026910305023
scene_sd_sd_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_418.png,1,scene,sd,sd,test_seen,1.0598810911178589
scene_sd_sd_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_424.png,1,scene,sd,sd,test_seen,0.8538718819618225
scene_sd_sd_433,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_433.png,1,scene,sd,sd,test_seen,0.2944064438343048
scene_sd_sd_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_438.png,1,scene,sd,sd,test_seen,1.0017030239105225
scene_sd_sd_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_439.png,1,scene,sd,sd,test_seen,0.16071666777133942
scene_sd_sd_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_440.png,1,scene,sd,sd,test_seen,2.5399794578552246
scene_sd_sd_445,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_445.png,1,scene,sd,sd,test_seen,0.5961578488349915
scene_sd_sd_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_448.png,1,scene,sd,sd,test_seen,0.8262286186218262
scene_sd_sd_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_453.png,1,scene,sd,sd,test_seen,0.46628811955451965
scene_sd_sd_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_468.png,1,scene,sd,sd,test_seen,0.21487462520599365
scene_sd_sd_476,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_476.png,1,scene,sd,sd,test_seen,1.0893685817718506
scene_sd_sd_477,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_477.png,1,scene,sd,sd,test_seen,2.4713947772979736
scene_sd_sd_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_485.png,1,scene,sd,sd,test_seen,0.16335956752300262
scene_sd_sd_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_491.png,1,scene,sd,sd,test_seen,0.24985633790493011
scene_sd_sd_492,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_492.png,1,scene,sd,sd,test_seen,2.208685874938965
