image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_051.png,1,scene,nano25,nano25,test_unseen,1.835358738899231
scene_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_052.png,1,scene,nano25,nano25,test_unseen,2.1365344524383545
scene_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_053.png,1,scene,nano25,nano25,test_unseen,1.7667360305786133
scene_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_054.png,1,scene,nano25,nano25,test_unseen,2.729145765304565
scene_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_055.png,1,scene,nano25,nano25,test_unseen,2.29770302772522
scene_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_056.png,1,scene,nano25,nano25,test_unseen,3.085216999053955
scene_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_057.png,1,scene,nano25,nano25,test_unseen,2.675137042999268
scene_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_058.png,1,scene,nano25,nano25,test_unseen,1.9927940368652344
scene_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_059.png,1,scene,nano25,nano25,test_unseen,2.479550838470459
scene_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_060.png,1,scene,nano25,nano25,test_unseen,2.3588762283325195
scene_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_061.png,1,scene,nano25,nano25,test_unseen,3.069584369659424
scene_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_062.png,1,scene,nano25,nano25,test_unseen,0.600250780582428
scene_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_063.png,1,scene,nano25,nano25,test_unseen,1.6212139129638672
scene_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_064.png,1,scene,nano25,nano25,test_unseen,2.0107293128967285
scene_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_065.png,1,scene,nano25,nano25,test_unseen,1.490531086921692
scene_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_066.png,1,scene,nano25,nano25,test_unseen,2.5655221939086914
scene_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_067.png,1,scene,nano25,nano25,test_unseen,1.6293615102767944
scene_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_068.png,1,scene,nano25,nano25,test_unseen,2.370566844940185
scene_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_069.png,1,scene,nano25,nano25,test_unseen,1.24203622341156
scene_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_070.png,1,scene,nano25,nano25,test_unseen,2.320904493331909
scene_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_071.png,1,scene,nano25,nano25,test_unseen,2.4054670333862305
scene_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_072.png,1,scene,nano25,nano25,test_unseen,2.648160934448242
scene_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_073.png,1,scene,nano25,nano25,test_unseen,1.5733152627944946
scene_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_074.png,1,scene,nano25,nano25,test_unseen,2.187101125717163
scene_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_075.png,1,scene,nano25,nano25,test_unseen,2.499993324279785
scene_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_076.png,1,scene,nano25,nano25,test_unseen,1.4137073755264282
scene_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_077.png,1,scene,nano25,nano25,test_unseen,2.540189743041992
scene_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_078.png,1,scene,nano25,nano25,test_unseen,2.18593168258667
scene_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_079.png,1,scene,nano25,nano25,test_unseen,2.9069743156433105
scene_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_080.png,1,scene,nano25,nano25,test_unseen,1.9008729457855225
scene_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_081.png,1,scene,nano25,nano25,test_unseen,3.002411365509033
scene_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_082.png,1,scene,nano25,nano25,test_unseen,2.3242640495300293
scene_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_083.png,1,scene,nano25,nano25,test_unseen,2.7818644046783447
scene_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_084.png,1,scene,nano25,nano25,test_unseen,2.723215341567993
scene_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_085.png,1,scene,nano25,nano25,test_unseen,2.918328046798706
scene_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_086.png,1,scene,nano25,nano25,test_unseen,2.100797176361084
scene_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_087.png,1,scene,nano25,nano25,test_unseen,3.40990686416626
scene_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_088.png,1,scene,nano25,nano25,test_unseen,2.8919034004211426
scene_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_089.png,1,scene,nano25,nano25,test_unseen,1.143275499343872
scene_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_090.png,1,scene,nano25,nano25,test_unseen,2.2692928314208984
scene_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_091.png,1,scene,nano25,nano25,test_unseen,1.9928398132324217
scene_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_092.png,1,scene,nano25,nano25,test_unseen,2.5686192512512207
scene_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_093.png,1,scene,nano25,nano25,test_unseen,2.071955680847168
scene_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_094.png,1,scene,nano25,nano25,test_unseen,2.1950995922088623
scene_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_095.png,1,scene,nano25,nano25,test_unseen,1.5347058773040771
scene_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_096.png,1,scene,nano25,nano25,test_unseen,2.376887083053589
scene_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_097.png,1,scene,nano25,nano25,test_unseen,1.927817106246948
scene_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_098.png,1,scene,nano25,nano25,test_unseen,0.7338266968727112
scene_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_099.png,1,scene,nano25,nano25,test_unseen,1.672014832496643
scene_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_100.png,1,scene,nano25,nano25,test_unseen,2.5753214359283447
scene_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_101.png,1,scene,nano25,nano25,test_unseen,1.9577444791793823
scene_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_102.png,1,scene,nano25,nano25,test_unseen,2.7705883979797363
scene_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_103.png,1,scene,nano25,nano25,test_unseen,2.3688559532165527
scene_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_104.png,1,scene,nano25,nano25,test_unseen,1.900127410888672
scene_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_105.png,1,scene,nano25,nano25,test_unseen,2.7176008224487305
scene_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_106.png,1,scene,nano25,nano25,test_unseen,1.8794583082199097
scene_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_107.png,1,scene,nano25,nano25,test_unseen,2.7685089111328125
scene_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_108.png,1,scene,nano25,nano25,test_unseen,2.5732460021972656
scene_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_109.png,1,scene,nano25,nano25,test_unseen,1.6977370977401731
scene_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_110.png,1,scene,nano25,nano25,test_unseen,1.7985427379608154
scene_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_111.png,1,scene,nano25,nano25,test_unseen,2.843775749206543
scene_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_112.png,1,scene,nano25,nano25,test_unseen,2.242281436920166
scene_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_113.png,1,scene,nano25,nano25,test_unseen,1.8208166360855105
scene_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_114.png,1,scene,nano25,nano25,test_unseen,2.8841679096221924
scene_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_115.png,1,scene,nano25,nano25,test_unseen,1.9741777181625368
scene_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_116.png,1,scene,nano25,nano25,test_unseen,2.255925178527832
scene_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_117.png,1,scene,nano25,nano25,test_unseen,1.6032475233078003
scene_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_118.png,1,scene,nano25,nano25,test_unseen,1.976453423500061
scene_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_119.png,1,scene,nano25,nano25,test_unseen,2.601402759552002
scene_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_120.png,1,scene,nano25,nano25,test_unseen,2.0323071479797363
scene_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_121.png,1,scene,nano25,nano25,test_unseen,1.9646170139312744
scene_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_122.png,1,scene,nano25,nano25,test_unseen,2.444817066192627
scene_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_123.png,1,scene,nano25,nano25,test_unseen,2.0831170082092285
scene_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_124.png,1,scene,nano25,nano25,test_unseen,2.219395399093628
scene_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_125.png,1,scene,nano25,nano25,test_unseen,1.989211678504944
scene_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_126.png,1,scene,nano25,nano25,test_unseen,2.233992576599121
scene_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_127.png,1,scene,nano25,nano25,test_unseen,2.0918736457824707
scene_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_128.png,1,scene,nano25,nano25,test_unseen,1.5699466466903689
scene_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_129.png,1,scene,nano25,nano25,test_unseen,3.017897605895996
scene_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_130.png,1,scene,nano25,nano25,test_unseen,2.1162772178649902
scene_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_131.png,1,scene,nano25,nano25,test_unseen,2.571005344390869
scene_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_132.png,1,scene,nano25,nano25,test_unseen,2.929324150085449
scene_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_133.png,1,scene,nano25,nano25,test_unseen,3.542318344116211
scene_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_134.png,1,scene,nano25,nano25,test_unseen,2.3832273483276367
scene_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_135.png,1,scene,nano25,nano25,test_unseen,2.80720853805542
scene_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_136.png,1,scene,nano25,nano25,test_unseen,0.6440601348876953
scene_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_137.png,1,scene,nano25,nano25,test_unseen,1.2848464250564575
scene_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_138.png,1,scene,nano25,nano25,test_unseen,2.478462219238281
scene_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_139.png,1,scene,nano25,nano25,test_unseen,2.605010986328125
scene_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_140.png,1,scene,nano25,nano25,test_unseen,2.0646536350250244
scene_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_141.png,1,scene,nano25,nano25,test_unseen,1.582827925682068
scene_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_142.png,1,scene,nano25,nano25,test_unseen,2.2950830459594727
scene_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_143.png,1,scene,nano25,nano25,test_unseen,3.204596757888794
scene_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_144.png,1,scene,nano25,nano25,test_unseen,2.22472882270813
scene_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_145.png,1,scene,nano25,nano25,test_unseen,2.3508200645446777
scene_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_146.png,1,scene,nano25,nano25,test_unseen,2.550494909286499
scene_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_147.png,1,scene,nano25,nano25,test_unseen,1.6329468488693235
scene_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_148.png,1,scene,nano25,nano25,test_unseen,2.0516297817230225
scene_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_149.png,1,scene,nano25,nano25,test_unseen,2.299280405044556
scene_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_150.png,1,scene,nano25,nano25,test_unseen,2.7497692108154297
scene_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_151.png,1,scene,nano25,nano25,test_unseen,3.2583823204040527
scene_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_152.png,1,scene,nano25,nano25,test_unseen,2.054231882095337
scene_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_153.png,1,scene,nano25,nano25,test_unseen,2.5878207683563232
scene_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_154.png,1,scene,nano25,nano25,test_unseen,0.8240707516670227
scene_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_155.png,1,scene,nano25,nano25,test_unseen,2.6339330673217773
scene_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_156.png,1,scene,nano25,nano25,test_unseen,2.439514636993408
scene_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_157.png,1,scene,nano25,nano25,test_unseen,2.95814847946167
scene_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_158.png,1,scene,nano25,nano25,test_unseen,2.3886032104492188
scene_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_159.png,1,scene,nano25,nano25,test_unseen,2.448683261871338
scene_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_160.png,1,scene,nano25,nano25,test_unseen,2.874913215637207
scene_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_161.png,1,scene,nano25,nano25,test_unseen,2.825425148010254
scene_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_162.png,1,scene,nano25,nano25,test_unseen,2.2994067668914795
scene_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_163.png,1,scene,nano25,nano25,test_unseen,2.6350412368774414
scene_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_164.png,1,scene,nano25,nano25,test_unseen,2.5763370990753174
scene_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_165.png,1,scene,nano25,nano25,test_unseen,2.306697130203247
scene_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_166.png,1,scene,nano25,nano25,test_unseen,2.396430969238281
scene_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_167.png,1,scene,nano25,nano25,test_unseen,2.0882482528686523
scene_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_168.png,1,scene,nano25,nano25,test_unseen,2.076901912689209
scene_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_169.png,1,scene,nano25,nano25,test_unseen,2.0753374099731445
scene_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_170.png,1,scene,nano25,nano25,test_unseen,1.5357142686843872
scene_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_171.png,1,scene,nano25,nano25,test_unseen,2.0950512886047363
scene_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_172.png,1,scene,nano25,nano25,test_unseen,0.9073804020881652
scene_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_173.png,1,scene,nano25,nano25,test_unseen,2.62341833114624
scene_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_174.png,1,scene,nano25,nano25,test_unseen,2.785709381103516
scene_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_175.png,1,scene,nano25,nano25,test_unseen,2.251213550567627
scene_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_176.png,1,scene,nano25,nano25,test_unseen,3.0598840713500977
scene_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_177.png,1,scene,nano25,nano25,test_unseen,1.861181378364563
scene_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_178.png,1,scene,nano25,nano25,test_unseen,1.4620816707611084
scene_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_179.png,1,scene,nano25,nano25,test_unseen,2.588886022567749
scene_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_180.png,1,scene,nano25,nano25,test_unseen,2.230903625488281
scene_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_181.png,1,scene,nano25,nano25,test_unseen,2.9064455032348637
