image_id,path,label,scenario,source,generator_family,split,score
headshot_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_263.png,1,headshot,sd,sd,val,1.483979344367981
headshot_sd_sd_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_264.png,1,headshot,sd,sd,val,0.4902200996875763
headshot_sd_sd_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_275.png,1,headshot,sd,sd,val,1.7712408304214478
headshot_sd_sd_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_279.png,1,headshot,sd,sd,val,1.985397458076477
headshot_sd_sd_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_281.png,1,headshot,sd,sd,val,1.4171613454818726
headshot_sd_sd_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_282.png,1,headshot,sd,sd,val,1.4664887189865112
headshot_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_292.png,1,headshot,sd,sd,val,0.36261728405952454
headshot_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_307.png,1,headshot,sd,sd,val,0.4707062542438507
headshot_sd_sd_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_311.png,1,headshot,sd,sd,val,-0.7808679342269897
headshot_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_315.png,1,headshot,sd,sd,val,2.827694892883301
headshot_sd_sd_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_316.png,1,headshot,sd,sd,val,0.0881853699684143
headshot_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_323.png,1,headshot,sd,sd,val,0.27005597949028015
headshot_sd_sd_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_326.png,1,headshot,sd,sd,val,2.114745616912842
headshot_sd_sd_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_328.png,1,headshot,sd,sd,val,1.325589895248413
headshot_sd_sd_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_336.png,1,headshot,sd,sd,val,1.5456448793411255
headshot_sd_sd_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_337.png,1,headshot,sd,sd,val,-0.6020919680595398
headshot_sd_sd_338,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_338.png,1,headshot,sd,sd,val,0.594853401184082
headshot_sd_sd_340,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_340.png,1,headshot,sd,sd,val,0.3059808015823364
headshot_sd_sd_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_343.png,1,headshot,sd,sd,val,1.8356679677963257
headshot_sd_sd_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_353.png,1,headshot,sd,sd,val,0.07022497057914734
headshot_sd_sd_356,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_356.png,1,headshot,sd,sd,val,-0.1768602579832077
headshot_sd_sd_360,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_360.png,1,headshot,sd,sd,val,-0.8854230046272278
headshot_sd_sd_363,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_363.png,1,headshot,sd,sd,val,1.0286098718643188
headshot_sd_sd_370,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_370.png,1,headshot,sd,sd,val,0.3364361822605133
headshot_sd_sd_373,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_373.png,1,headshot,sd,sd,val,1.9420779943466187
headshot_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_374.png,1,headshot,sd,sd,val,0.19307154417037964
headshot_sd_sd_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_376.png,1,headshot,sd,sd,val,1.4790607690811157
headshot_sd_sd_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_379.png,1,headshot,sd,sd,val,2.219219207763672
headshot_sd_sd_380,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_380.png,1,headshot,sd,sd,val,1.5276840925216675
headshot_sd_sd_385,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_385.png,1,headshot,sd,sd,val,0.5983937382698059
headshot_sd_sd_390,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_390.png,1,headshot,sd,sd,val,-1.5293142795562744
headshot_sd_sd_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_393.png,1,headshot,sd,sd,val,1.2471675872802734
headshot_sd_sd_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_394.png,1,headshot,sd,sd,val,0.3011632263660431
headshot_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_397.png,1,headshot,sd,sd,val,1.7303861379623413
headshot_sd_sd_409,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_409.png,1,headshot,sd,sd,val,3.809570074081421
headshot_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_410.png,1,headshot,sd,sd,val,0.8886886239051819
headshot_sd_sd_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_411.png,1,headshot,sd,sd,val,1.0542750358581543
headshot_sd_sd_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_417.png,1,headshot,sd,sd,val,1.33989679813385
headshot_sd_sd_420,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_420.png,1,headshot,sd,sd,val,-0.8186162114143372
headshot_sd_sd_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_434.png,1,headshot,sd,sd,val,0.8443941473960876
headshot_sd_sd_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_448.png,1,headshot,sd,sd,val,2.151261806488037
headshot_sd_sd_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_457.png,1,headshot,sd,sd,val,3.0182809829711914
headshot_sd_sd_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_458.png,1,headshot,sd,sd,val,1.2989212274551392
headshot_sd_sd_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_462.png,1,headshot,sd,sd,val,-0.9706640839576721
headshot_sd_sd_469,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_469.png,1,headshot,sd,sd,val,0.6011933088302612
headshot_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_474.png,1,headshot,sd,sd,val,-0.15836958587169647
headshot_sd_sd_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_481.png,1,headshot,sd,sd,val,0.36646005511283875
headshot_sd_sd_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_491.png,1,headshot,sd,sd,val,1.475685954093933
