image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_041.png,1,headshot,nanopro,nanopro,test_unseen,-1.253406643867493
headshot_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_042.png,1,headshot,nanopro,nanopro,test_unseen,-0.0185898207128047
headshot_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_043.png,1,headshot,nanopro,nanopro,test_unseen,-0.8058089017868042
headshot_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_044.png,1,headshot,nanopro,nanopro,test_unseen,-0.1611127704381942
headshot_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_045.png,1,headshot,nanopro,nanopro,test_unseen,0.7326179146766663
headshot_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_046.png,1,headshot,nanopro,nanopro,test_unseen,-1.4620510339736938
headshot_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_047.png,1,headshot,nanopro,nanopro,test_unseen,0.2102571427822113
headshot_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_048.png,1,headshot,nanopro,nanopro,test_unseen,-0.7198886275291443
headshot_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_049.png,1,headshot,nanopro,nanopro,test_unseen,1.8138444423675537
headshot_nano_pro_nano_pro_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_050.png,1,headshot,nanopro,nanopro,test_unseen,-0.259231299161911
headshot_nano_pro_nano_pro_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_051.png,1,headshot,nanopro,nanopro,test_unseen,0.1516206860542297
headshot_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_052.png,1,headshot,nanopro,nanopro,test_unseen,0.5026004910469055
headshot_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_053.png,1,headshot,nanopro,nanopro,test_unseen,0.6502416729927063
headshot_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_054.png,1,headshot,nanopro,nanopro,test_unseen,-0.6177453398704529
headshot_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_055.png,1,headshot,nanopro,nanopro,test_unseen,-1.9051343202590945
headshot_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_056.png,1,headshot,nanopro,nanopro,test_unseen,0.3252781331539154
headshot_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_057.png,1,headshot,nanopro,nanopro,test_unseen,0.8371444344520569
headshot_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_058.png,1,headshot,nanopro,nanopro,test_unseen,-0.1090954840183258
headshot_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_059.png,1,headshot,nanopro,nanopro,test_unseen,1.337798237800598
headshot_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_060.png,1,headshot,nanopro,nanopro,test_unseen,-0.8502195477485657
headshot_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_061.png,1,headshot,nanopro,nanopro,test_unseen,0.2189419567584991
headshot_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_062.png,1,headshot,nanopro,nanopro,test_unseen,-1.2578524351119995
headshot_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_063.png,1,headshot,nanopro,nanopro,test_unseen,-0.092270404100418
headshot_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_064.png,1,headshot,nanopro,nanopro,test_unseen,0.6020767092704773
headshot_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_065.png,1,headshot,nanopro,nanopro,test_unseen,-0.6376665234565735
headshot_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_066.png,1,headshot,nanopro,nanopro,test_unseen,-0.7500212788581848
headshot_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_067.png,1,headshot,nanopro,nanopro,test_unseen,0.9554701447486876
headshot_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_068.png,1,headshot,nanopro,nanopro,test_unseen,-1.2283244132995603
headshot_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_069.png,1,headshot,nanopro,nanopro,test_unseen,0.9606406688690186
headshot_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_070.png,1,headshot,nanopro,nanopro,test_unseen,1.3401203155517578
headshot_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_071.png,1,headshot,nanopro,nanopro,test_unseen,-0.6717008948326111
headshot_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_072.png,1,headshot,nanopro,nanopro,test_unseen,-1.5631093978881836
headshot_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_073.png,1,headshot,nanopro,nanopro,test_unseen,0.6030457615852356
headshot_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_074.png,1,headshot,nanopro,nanopro,test_unseen,1.6568557024002075
headshot_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_075.png,1,headshot,nanopro,nanopro,test_unseen,-0.9038984179496764
headshot_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_076.png,1,headshot,nanopro,nanopro,test_unseen,-0.2863625586032867
headshot_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_077.png,1,headshot,nanopro,nanopro,test_unseen,-0.219214454293251
headshot_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_078.png,1,headshot,nanopro,nanopro,test_unseen,-1.148875117301941
headshot_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_079.png,1,headshot,nanopro,nanopro,test_unseen,-0.2744973301887512
headshot_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_080.png,1,headshot,nanopro,nanopro,test_unseen,0.4075008332729339
headshot_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_081.png,1,headshot,nanopro,nanopro,test_unseen,0.6181277632713318
headshot_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_082.png,1,headshot,nanopro,nanopro,test_unseen,-0.3789945542812347
headshot_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_083.png,1,headshot,nanopro,nanopro,test_unseen,-0.3633975088596344
headshot_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_084.png,1,headshot,nanopro,nanopro,test_unseen,-0.1019458621740341
headshot_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_085.png,1,headshot,nanopro,nanopro,test_unseen,0.0786935836076736
headshot_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_086.png,1,headshot,nanopro,nanopro,test_unseen,0.2336435765028
headshot_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_087.png,1,headshot,nanopro,nanopro,test_unseen,-0.1838972121477127
headshot_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_088.png,1,headshot,nanopro,nanopro,test_unseen,0.3222180306911468
headshot_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_089.png,1,headshot,nanopro,nanopro,test_unseen,-1.1262446641921997
headshot_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_090.png,1,headshot,nanopro,nanopro,test_unseen,-2.010103702545166
headshot_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_091.png,1,headshot,nanopro,nanopro,test_unseen,-2.000341892242432
headshot_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_092.png,1,headshot,nanopro,nanopro,test_unseen,0.3360906839370727
headshot_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_093.png,1,headshot,nanopro,nanopro,test_unseen,-0.2725434005260467
headshot_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_094.png,1,headshot,nanopro,nanopro,test_unseen,-1.801987886428833
headshot_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_095.png,1,headshot,nanopro,nanopro,test_unseen,0.2595251500606537
headshot_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_096.png,1,headshot,nanopro,nanopro,test_unseen,-0.9016011357307434
headshot_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_097.png,1,headshot,nanopro,nanopro,test_unseen,0.2637600600719452
headshot_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_098.png,1,headshot,nanopro,nanopro,test_unseen,-1.0325983762741089
headshot_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_099.png,1,headshot,nanopro,nanopro,test_unseen,-0.9922025799751282
headshot_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_100.png,1,headshot,nanopro,nanopro,test_unseen,-0.163980633020401
headshot_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_101.png,1,headshot,nanopro,nanopro,test_unseen,-1.0338716506958008
headshot_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_102.png,1,headshot,nanopro,nanopro,test_unseen,0.3068181574344635
headshot_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_103.png,1,headshot,nanopro,nanopro,test_unseen,0.0818215906620025
headshot_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_104.png,1,headshot,nanopro,nanopro,test_unseen,0.3503270745277405
headshot_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_105.png,1,headshot,nanopro,nanopro,test_unseen,-1.0560801029205322
headshot_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_106.png,1,headshot,nanopro,nanopro,test_unseen,0.4855453073978424
headshot_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_107.png,1,headshot,nanopro,nanopro,test_unseen,-2.3043103218078613
headshot_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_108.png,1,headshot,nanopro,nanopro,test_unseen,-0.2172123044729232
headshot_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_109.png,1,headshot,nanopro,nanopro,test_unseen,1.2296127080917358
headshot_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_110.png,1,headshot,nanopro,nanopro,test_unseen,-1.4703271389007568
headshot_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_111.png,1,headshot,nanopro,nanopro,test_unseen,0.6039811968803406
headshot_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_112.png,1,headshot,nanopro,nanopro,test_unseen,1.3458688259124756
headshot_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_113.png,1,headshot,nanopro,nanopro,test_unseen,0.8660779595375061
headshot_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_114.png,1,headshot,nanopro,nanopro,test_unseen,0.3808903694152832
headshot_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_115.png,1,headshot,nanopro,nanopro,test_unseen,-0.7093766331672668
headshot_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_116.png,1,headshot,nanopro,nanopro,test_unseen,0.2437009066343307
headshot_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_117.png,1,headshot,nanopro,nanopro,test_unseen,0.1171655654907226
headshot_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_118.png,1,headshot,nanopro,nanopro,test_unseen,-0.6728823781013489
headshot_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_119.png,1,headshot,nanopro,nanopro,test_unseen,-0.2394444495439529
headshot_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_120.png,1,headshot,nanopro,nanopro,test_unseen,-0.2615181505680084
headshot_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_121.png,1,headshot,nanopro,nanopro,test_unseen,0.4990057647228241
headshot_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_122.png,1,headshot,nanopro,nanopro,test_unseen,-0.5111415982246399
headshot_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_123.png,1,headshot,nanopro,nanopro,test_unseen,0.7633175849914551
headshot_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_124.png,1,headshot,nanopro,nanopro,test_unseen,1.2324730157852173
headshot_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_125.png,1,headshot,nanopro,nanopro,test_unseen,0.0744877308607101
headshot_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_126.png,1,headshot,nanopro,nanopro,test_unseen,-1.3184093236923218
headshot_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_127.png,1,headshot,nanopro,nanopro,test_unseen,0.494012713432312
headshot_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_128.png,1,headshot,nanopro,nanopro,test_unseen,-1.8191694021224976
headshot_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_129.png,1,headshot,nanopro,nanopro,test_unseen,-0.1023211926221847
headshot_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_130.png,1,headshot,nanopro,nanopro,test_unseen,0.5663135051727295
headshot_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_131.png,1,headshot,nanopro,nanopro,test_unseen,-1.3437105417251587
headshot_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_132.png,1,headshot,nanopro,nanopro,test_unseen,-1.8475457429885864
headshot_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_133.png,1,headshot,nanopro,nanopro,test_unseen,-0.4446167051792145
headshot_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_134.png,1,headshot,nanopro,nanopro,test_unseen,-0.2053843736648559
headshot_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_135.png,1,headshot,nanopro,nanopro,test_unseen,-0.8339861035346985
headshot_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_136.png,1,headshot,nanopro,nanopro,test_unseen,-2.0093374252319336
headshot_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_137.png,1,headshot,nanopro,nanopro,test_unseen,0.0236586891114711
headshot_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_138.png,1,headshot,nanopro,nanopro,test_unseen,-1.9141759872436523
headshot_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_139.png,1,headshot,nanopro,nanopro,test_unseen,0.8124790191650391
headshot_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_140.png,1,headshot,nanopro,nanopro,test_unseen,1.2729283571243286
headshot_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_141.png,1,headshot,nanopro,nanopro,test_unseen,0.4805595576763153
headshot_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_142.png,1,headshot,nanopro,nanopro,test_unseen,-0.5132524371147156
headshot_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_143.png,1,headshot,nanopro,nanopro,test_unseen,0.2735179364681244
headshot_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_144.png,1,headshot,nanopro,nanopro,test_unseen,-0.5228149890899658
headshot_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_145.png,1,headshot,nanopro,nanopro,test_unseen,0.1363957077264785
headshot_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_146.png,1,headshot,nanopro,nanopro,test_unseen,-1.2435894012451172
headshot_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_147.png,1,headshot,nanopro,nanopro,test_unseen,-0.0010285126045346
headshot_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_148.png,1,headshot,nanopro,nanopro,test_unseen,-0.7026693224906921
headshot_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_149.png,1,headshot,nanopro,nanopro,test_unseen,0.2843439280986786
headshot_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_150.png,1,headshot,nanopro,nanopro,test_unseen,-0.6315019130706787
headshot_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_151.png,1,headshot,nanopro,nanopro,test_unseen,-0.218531996011734
headshot_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_152.png,1,headshot,nanopro,nanopro,test_unseen,0.0713851749897003
headshot_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_153.png,1,headshot,nanopro,nanopro,test_unseen,-0.720678448677063
headshot_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_154.png,1,headshot,nanopro,nanopro,test_unseen,0.6714242100715637
headshot_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_155.png,1,headshot,nanopro,nanopro,test_unseen,-0.6288841962814331
headshot_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_156.png,1,headshot,nanopro,nanopro,test_unseen,0.8423723578453064
headshot_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_157.png,1,headshot,nanopro,nanopro,test_unseen,-0.0933583825826644
headshot_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_158.png,1,headshot,nanopro,nanopro,test_unseen,-0.2343243807554245
headshot_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_159.png,1,headshot,nanopro,nanopro,test_unseen,-1.4885284900665283
headshot_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_160.png,1,headshot,nanopro,nanopro,test_unseen,0.6079857349395752
headshot_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_161.png,1,headshot,nanopro,nanopro,test_unseen,-0.8362945914268494
headshot_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_162.png,1,headshot,nanopro,nanopro,test_unseen,0.0773178339004516
headshot_nano_pro_nano_pro_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_163.png,1,headshot,nanopro,nanopro,test_unseen,-0.5662025809288025
headshot_nano_pro_nano_pro_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_164.png,1,headshot,nanopro,nanopro,test_unseen,0.6177582740783691
headshot_nano_pro_nano_pro_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_165.png,1,headshot,nanopro,nanopro,test_unseen,-0.1077665388584137
headshot_nano_pro_nano_pro_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_166.png,1,headshot,nanopro,nanopro,test_unseen,-0.8873599171638489
