image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_126.png,1,headshot,nano25,nano25,test_unseen,0.6027564406394958
headshot_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_127.png,1,headshot,nano25,nano25,test_unseen,0.22519896924495697
headshot_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_128.png,1,headshot,nano25,nano25,test_unseen,-0.11289261281490326
headshot_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_129.png,1,headshot,nano25,nano25,test_unseen,-1.2737170457839966
headshot_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_130.png,1,headshot,nano25,nano25,test_unseen,0.4275777041912079
headshot_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_131.png,1,headshot,nano25,nano25,test_unseen,0.0846480131149292
headshot_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_132.png,1,headshot,nano25,nano25,test_unseen,-0.2904830873012543
headshot_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_133.png,1,headshot,nano25,nano25,test_unseen,-0.0650419294834137
headshot_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_134.png,1,headshot,nano25,nano25,test_unseen,-0.019067000597715378
headshot_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_135.png,1,headshot,nano25,nano25,test_unseen,-0.1376606523990631
headshot_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_136.png,1,headshot,nano25,nano25,test_unseen,-1.326154112815857
headshot_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_137.png,1,headshot,nano25,nano25,test_unseen,0.01835477724671364
headshot_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_138.png,1,headshot,nano25,nano25,test_unseen,-0.5833051800727844
headshot_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_139.png,1,headshot,nano25,nano25,test_unseen,0.10869117081165314
headshot_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_140.png,1,headshot,nano25,nano25,test_unseen,1.1413520574569702
headshot_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_141.png,1,headshot,nano25,nano25,test_unseen,-0.5526173710823059
headshot_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_142.png,1,headshot,nano25,nano25,test_unseen,0.21554890275001526
headshot_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_143.png,1,headshot,nano25,nano25,test_unseen,-0.02085476741194725
headshot_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_144.png,1,headshot,nano25,nano25,test_unseen,0.32459327578544617
headshot_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_145.png,1,headshot,nano25,nano25,test_unseen,0.6119439601898193
headshot_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_146.png,1,headshot,nano25,nano25,test_unseen,-0.7431867718696594
headshot_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_147.png,1,headshot,nano25,nano25,test_unseen,-1.2920843362808228
headshot_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_148.png,1,headshot,nano25,nano25,test_unseen,-0.5570427775382996
headshot_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_149.png,1,headshot,nano25,nano25,test_unseen,-0.9356597661972046
headshot_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_150.png,1,headshot,nano25,nano25,test_unseen,-0.33917465806007385
headshot_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_151.png,1,headshot,nano25,nano25,test_unseen,-0.27864280343055725
headshot_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_152.png,1,headshot,nano25,nano25,test_unseen,-0.13023115694522858
headshot_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_153.png,1,headshot,nano25,nano25,test_unseen,-0.29283687472343445
headshot_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_154.png,1,headshot,nano25,nano25,test_unseen,-0.1700657308101654
headshot_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_155.png,1,headshot,nano25,nano25,test_unseen,-0.7178047299385071
headshot_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_156.png,1,headshot,nano25,nano25,test_unseen,-0.05418477579951286
headshot_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_157.png,1,headshot,nano25,nano25,test_unseen,-1.5540900230407715
headshot_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_158.png,1,headshot,nano25,nano25,test_unseen,-2.6338391304016113
headshot_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_159.png,1,headshot,nano25,nano25,test_unseen,0.9665839672088623
headshot_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_160.png,1,headshot,nano25,nano25,test_unseen,0.2908018231391907
headshot_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_161.png,1,headshot,nano25,nano25,test_unseen,-0.3898601233959198
headshot_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_162.png,1,headshot,nano25,nano25,test_unseen,-0.28245577216148376
headshot_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_163.png,1,headshot,nano25,nano25,test_unseen,-1.1094183921813965
headshot_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_164.png,1,headshot,nano25,nano25,test_unseen,-0.1865905076265335
headshot_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_165.png,1,headshot,nano25,nano25,test_unseen,-0.6616137623786926
headshot_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_166.png,1,headshot,nano25,nano25,test_unseen,-1.391120195388794
headshot_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_167.png,1,headshot,nano25,nano25,test_unseen,-0.561338484287262
headshot_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_168.png,1,headshot,nano25,nano25,test_unseen,-0.8325534462928772
headshot_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_169.png,1,headshot,nano25,nano25,test_unseen,1.7787083387374878
headshot_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_170.png,1,headshot,nano25,nano25,test_unseen,-0.48019859194755554
headshot_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_171.png,1,headshot,nano25,nano25,test_unseen,0.06531761586666107
headshot_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_172.png,1,headshot,nano25,nano25,test_unseen,-0.15386569499969482
headshot_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_173.png,1,headshot,nano25,nano25,test_unseen,-0.01919245347380638
headshot_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_174.png,1,headshot,nano25,nano25,test_unseen,-1.1724869012832642
headshot_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_175.png,1,headshot,nano25,nano25,test_unseen,-0.7267935872077942
headshot_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_176.png,1,headshot,nano25,nano25,test_unseen,1.288388967514038
headshot_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_177.png,1,headshot,nano25,nano25,test_unseen,-0.9160624742507935
headshot_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_178.png,1,headshot,nano25,nano25,test_unseen,0.40563347935676575
headshot_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_179.png,1,headshot,nano25,nano25,test_unseen,-0.984036386013031
headshot_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_180.png,1,headshot,nano25,nano25,test_unseen,0.38195639848709106
headshot_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_181.png,1,headshot,nano25,nano25,test_unseen,-0.5953237414360046
headshot_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_182.png,1,headshot,nano25,nano25,test_unseen,-0.48163092136383057
headshot_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_183.png,1,headshot,nano25,nano25,test_unseen,-1.5056935548782349
headshot_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_184.png,1,headshot,nano25,nano25,test_unseen,-0.003487740643322468
headshot_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_185.png,1,headshot,nano25,nano25,test_unseen,0.08438326418399811
headshot_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_186.png,1,headshot,nano25,nano25,test_unseen,-0.5432652831077576
headshot_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_187.png,1,headshot,nano25,nano25,test_unseen,-0.2626674473285675
headshot_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_188.png,1,headshot,nano25,nano25,test_unseen,-1.150892734527588
headshot_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_189.png,1,headshot,nano25,nano25,test_unseen,1.433129072189331
headshot_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_190.png,1,headshot,nano25,nano25,test_unseen,-1.7234834432601929
headshot_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_191.png,1,headshot,nano25,nano25,test_unseen,-0.2803336977958679
headshot_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_192.png,1,headshot,nano25,nano25,test_unseen,-1.1603585481643677
headshot_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_193.png,1,headshot,nano25,nano25,test_unseen,-2.0827698707580566
headshot_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_194.png,1,headshot,nano25,nano25,test_unseen,-0.926665723323822
headshot_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_195.png,1,headshot,nano25,nano25,test_unseen,-0.539347767829895
headshot_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_196.png,1,headshot,nano25,nano25,test_unseen,-0.46913057565689087
headshot_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_197.png,1,headshot,nano25,nano25,test_unseen,-0.022195395082235336
headshot_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_198.png,1,headshot,nano25,nano25,test_unseen,0.32312822341918945
headshot_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_199.png,1,headshot,nano25,nano25,test_unseen,-1.776175856590271
headshot_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_200.png,1,headshot,nano25,nano25,test_unseen,0.008596080355346203
headshot_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_201.png,1,headshot,nano25,nano25,test_unseen,-0.5057903528213501
headshot_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_202.png,1,headshot,nano25,nano25,test_unseen,-1.3706101179122925
headshot_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_203.png,1,headshot,nano25,nano25,test_unseen,-1.427111268043518
headshot_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_204.png,1,headshot,nano25,nano25,test_unseen,-1.145388126373291
headshot_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_205.png,1,headshot,nano25,nano25,test_unseen,0.037693556398153305
headshot_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_206.png,1,headshot,nano25,nano25,test_unseen,0.6129693388938904
headshot_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_207.png,1,headshot,nano25,nano25,test_unseen,-0.043294090777635574
headshot_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_208.png,1,headshot,nano25,nano25,test_unseen,0.017628375440835953
headshot_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_209.png,1,headshot,nano25,nano25,test_unseen,-0.23531730473041534
headshot_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_210.png,1,headshot,nano25,nano25,test_unseen,-0.8771586418151855
headshot_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_211.png,1,headshot,nano25,nano25,test_unseen,-0.35405078530311584
headshot_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_212.png,1,headshot,nano25,nano25,test_unseen,-0.9396012425422668
headshot_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_213.png,1,headshot,nano25,nano25,test_unseen,-0.8337059020996094
headshot_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_214.png,1,headshot,nano25,nano25,test_unseen,-0.6941401362419128
headshot_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_215.png,1,headshot,nano25,nano25,test_unseen,-0.34048616886138916
headshot_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_216.png,1,headshot,nano25,nano25,test_unseen,-0.38880452513694763
headshot_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_217.png,1,headshot,nano25,nano25,test_unseen,-0.08017167448997498
headshot_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_218.png,1,headshot,nano25,nano25,test_unseen,-1.6343461275100708
headshot_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_219.png,1,headshot,nano25,nano25,test_unseen,-0.5260491371154785
headshot_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_220.png,1,headshot,nano25,nano25,test_unseen,0.7177073359489441
headshot_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_221.png,1,headshot,nano25,nano25,test_unseen,0.9687879681587219
headshot_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_222.png,1,headshot,nano25,nano25,test_unseen,-0.7181403040885925
headshot_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_223.png,1,headshot,nano25,nano25,test_unseen,-0.1769585758447647
headshot_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_224.png,1,headshot,nano25,nano25,test_unseen,-0.622627317905426
headshot_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_225.png,1,headshot,nano25,nano25,test_unseen,-0.6200940608978271
headshot_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_226.png,1,headshot,nano25,nano25,test_unseen,0.5243540406227112
headshot_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_227.png,1,headshot,nano25,nano25,test_unseen,-0.8998363614082336
headshot_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_228.png,1,headshot,nano25,nano25,test_unseen,0.2665114104747772
headshot_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_229.png,1,headshot,nano25,nano25,test_unseen,-0.334846556186676
headshot_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_230.png,1,headshot,nano25,nano25,test_unseen,0.7836938500404358
headshot_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_231.png,1,headshot,nano25,nano25,test_unseen,-0.006627720780670643
headshot_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_232.png,1,headshot,nano25,nano25,test_unseen,-0.08675315976142883
headshot_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_233.png,1,headshot,nano25,nano25,test_unseen,-1.2406071424484253
headshot_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_234.png,1,headshot,nano25,nano25,test_unseen,-0.9185943007469177
headshot_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_235.png,1,headshot,nano25,nano25,test_unseen,0.16894859075546265
headshot_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_236.png,1,headshot,nano25,nano25,test_unseen,0.04295856133103371
headshot_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_237.png,1,headshot,nano25,nano25,test_unseen,-0.07247748970985413
headshot_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_238.png,1,headshot,nano25,nano25,test_unseen,-1.0082727670669556
headshot_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_239.png,1,headshot,nano25,nano25,test_unseen,0.9921543598175049
headshot_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_240.png,1,headshot,nano25,nano25,test_unseen,0.08961458504199982
headshot_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_241.png,1,headshot,nano25,nano25,test_unseen,-0.3793225884437561
headshot_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_242.png,1,headshot,nano25,nano25,test_unseen,0.08214415609836578
headshot_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_243.png,1,headshot,nano25,nano25,test_unseen,-1.0170629024505615
headshot_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_244.png,1,headshot,nano25,nano25,test_unseen,-0.13367107510566711
headshot_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_245.png,1,headshot,nano25,nano25,test_unseen,-0.1876162737607956
headshot_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_246.png,1,headshot,nano25,nano25,test_unseen,-0.08004651963710785
headshot_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_247.png,1,headshot,nano25,nano25,test_unseen,-0.746427595615387
headshot_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_248.png,1,headshot,nano25,nano25,test_unseen,0.16277475655078888
headshot_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_249.png,1,headshot,nano25,nano25,test_unseen,-1.1948994398117065
headshot_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_250.png,1,headshot,nano25,nano25,test_unseen,0.3679921627044678
