image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_040.png,1,headshot,nano25,nano25,test_unseen,-0.0165788941085338
headshot_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_041.png,1,headshot,nano25,nano25,test_unseen,-1.537177324295044
headshot_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_042.png,1,headshot,nano25,nano25,test_unseen,-0.4039876163005829
headshot_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_043.png,1,headshot,nano25,nano25,test_unseen,0.2199661582708358
headshot_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_044.png,1,headshot,nano25,nano25,test_unseen,-0.9713461995124816
headshot_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_045.png,1,headshot,nano25,nano25,test_unseen,-0.1776617616415023
headshot_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_046.png,1,headshot,nano25,nano25,test_unseen,-0.7673823833465576
headshot_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_047.png,1,headshot,nano25,nano25,test_unseen,-1.0102065801620483
headshot_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_048.png,1,headshot,nano25,nano25,test_unseen,0.4509841501712799
headshot_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_049.png,1,headshot,nano25,nano25,test_unseen,-1.4505925178527832
headshot_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_050.png,1,headshot,nano25,nano25,test_unseen,0.0546587519347667
headshot_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_051.png,1,headshot,nano25,nano25,test_unseen,0.2069845497608184
headshot_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_052.png,1,headshot,nano25,nano25,test_unseen,-0.2082989513874054
headshot_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_053.png,1,headshot,nano25,nano25,test_unseen,-0.023753385990858
headshot_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_054.png,1,headshot,nano25,nano25,test_unseen,0.0326051898300647
headshot_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_055.png,1,headshot,nano25,nano25,test_unseen,0.0577620603144168
headshot_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_056.png,1,headshot,nano25,nano25,test_unseen,-0.9830592274665833
headshot_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_057.png,1,headshot,nano25,nano25,test_unseen,-0.3735508024692535
headshot_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_058.png,1,headshot,nano25,nano25,test_unseen,-0.4093590676784515
headshot_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_059.png,1,headshot,nano25,nano25,test_unseen,-0.0096549661830067
headshot_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_060.png,1,headshot,nano25,nano25,test_unseen,-1.7282077074050903
headshot_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_061.png,1,headshot,nano25,nano25,test_unseen,-0.9084304571151732
headshot_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_062.png,1,headshot,nano25,nano25,test_unseen,-0.7012659907341003
headshot_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_063.png,1,headshot,nano25,nano25,test_unseen,-0.0519468151032924
headshot_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_064.png,1,headshot,nano25,nano25,test_unseen,-1.3239139318466189
headshot_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_065.png,1,headshot,nano25,nano25,test_unseen,-0.5234348177909851
headshot_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_066.png,1,headshot,nano25,nano25,test_unseen,-0.0604731850326061
headshot_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_067.png,1,headshot,nano25,nano25,test_unseen,-0.3740871250629425
headshot_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_068.png,1,headshot,nano25,nano25,test_unseen,0.1719801723957061
headshot_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_069.png,1,headshot,nano25,nano25,test_unseen,-1.009552240371704
headshot_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_070.png,1,headshot,nano25,nano25,test_unseen,-0.631425678730011
headshot_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_071.png,1,headshot,nano25,nano25,test_unseen,-0.64202481508255
headshot_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_072.png,1,headshot,nano25,nano25,test_unseen,-0.5729160904884338
headshot_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_073.png,1,headshot,nano25,nano25,test_unseen,-0.798214852809906
headshot_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_074.png,1,headshot,nano25,nano25,test_unseen,-0.2316195219755172
headshot_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_075.png,1,headshot,nano25,nano25,test_unseen,-0.6944486498832703
headshot_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_076.png,1,headshot,nano25,nano25,test_unseen,-0.0500763915479183
headshot_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_077.png,1,headshot,nano25,nano25,test_unseen,0.5215806365013123
headshot_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_078.png,1,headshot,nano25,nano25,test_unseen,-0.2875420153141022
headshot_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_079.png,1,headshot,nano25,nano25,test_unseen,-1.067074418067932
headshot_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_080.png,1,headshot,nano25,nano25,test_unseen,-1.1951688528060913
headshot_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_081.png,1,headshot,nano25,nano25,test_unseen,0.5038009881973267
headshot_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_082.png,1,headshot,nano25,nano25,test_unseen,0.0189232416450977
headshot_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_083.png,1,headshot,nano25,nano25,test_unseen,-0.4099997878074646
headshot_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_084.png,1,headshot,nano25,nano25,test_unseen,0.0832703858613967
headshot_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_085.png,1,headshot,nano25,nano25,test_unseen,-0.6341264843940735
headshot_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_086.png,1,headshot,nano25,nano25,test_unseen,-0.987233340740204
headshot_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_087.png,1,headshot,nano25,nano25,test_unseen,-1.3590682744979858
headshot_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_088.png,1,headshot,nano25,nano25,test_unseen,0.1756093949079513
headshot_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_089.png,1,headshot,nano25,nano25,test_unseen,-0.5441463589668274
headshot_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_090.png,1,headshot,nano25,nano25,test_unseen,-0.4418230354785919
headshot_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_091.png,1,headshot,nano25,nano25,test_unseen,-0.8825713992118835
headshot_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_092.png,1,headshot,nano25,nano25,test_unseen,-1.7156099081039429
headshot_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_093.png,1,headshot,nano25,nano25,test_unseen,0.2791308462619781
headshot_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_094.png,1,headshot,nano25,nano25,test_unseen,-0.5073736906051636
headshot_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_095.png,1,headshot,nano25,nano25,test_unseen,-1.22244393825531
headshot_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_096.png,1,headshot,nano25,nano25,test_unseen,-0.9530508518218994
headshot_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_097.png,1,headshot,nano25,nano25,test_unseen,0.5560604929924011
headshot_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_098.png,1,headshot,nano25,nano25,test_unseen,0.0163676775991916
headshot_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_099.png,1,headshot,nano25,nano25,test_unseen,-1.563026785850525
headshot_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_100.png,1,headshot,nano25,nano25,test_unseen,0.2938282191753387
headshot_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_101.png,1,headshot,nano25,nano25,test_unseen,-0.1990874111652374
headshot_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_102.png,1,headshot,nano25,nano25,test_unseen,0.423757940530777
headshot_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_103.png,1,headshot,nano25,nano25,test_unseen,-0.2174087464809417
headshot_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_104.png,1,headshot,nano25,nano25,test_unseen,0.3389252722263336
headshot_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_105.png,1,headshot,nano25,nano25,test_unseen,0.1267349869012832
headshot_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_106.png,1,headshot,nano25,nano25,test_unseen,-0.0670507103204727
headshot_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_107.png,1,headshot,nano25,nano25,test_unseen,-0.4842996299266815
headshot_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_108.png,1,headshot,nano25,nano25,test_unseen,-0.116592139005661
headshot_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_109.png,1,headshot,nano25,nano25,test_unseen,-0.6194660067558289
headshot_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_110.png,1,headshot,nano25,nano25,test_unseen,-0.4292709529399872
headshot_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_111.png,1,headshot,nano25,nano25,test_unseen,-0.5986373424530029
headshot_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_112.png,1,headshot,nano25,nano25,test_unseen,0.3888212740421295
headshot_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_113.png,1,headshot,nano25,nano25,test_unseen,-1.4353910684585571
headshot_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_114.png,1,headshot,nano25,nano25,test_unseen,-1.7802566289901731
headshot_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_115.png,1,headshot,nano25,nano25,test_unseen,0.4471074640750885
headshot_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_116.png,1,headshot,nano25,nano25,test_unseen,-0.0975232571363449
headshot_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_117.png,1,headshot,nano25,nano25,test_unseen,0.7682659029960632
headshot_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_118.png,1,headshot,nano25,nano25,test_unseen,1.2980210781097412
headshot_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_119.png,1,headshot,nano25,nano25,test_unseen,-0.3367060720920563
headshot_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_120.png,1,headshot,nano25,nano25,test_unseen,0.049127597361803
headshot_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_121.png,1,headshot,nano25,nano25,test_unseen,-0.53280109167099
headshot_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_122.png,1,headshot,nano25,nano25,test_unseen,-0.6120567321777344
headshot_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_123.png,1,headshot,nano25,nano25,test_unseen,-0.1189693212509155
headshot_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_124.png,1,headshot,nano25,nano25,test_unseen,0.6219066977500916
headshot_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_125.png,1,headshot,nano25,nano25,test_unseen,-1.130837321281433
headshot_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_126.png,1,headshot,nano25,nano25,test_unseen,0.6027564406394958
headshot_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_127.png,1,headshot,nano25,nano25,test_unseen,0.2251989692449569
headshot_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_128.png,1,headshot,nano25,nano25,test_unseen,-0.1128926128149032
headshot_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_129.png,1,headshot,nano25,nano25,test_unseen,-1.2737170457839966
headshot_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_130.png,1,headshot,nano25,nano25,test_unseen,0.4275777041912079
headshot_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_131.png,1,headshot,nano25,nano25,test_unseen,0.0846480131149292
headshot_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_132.png,1,headshot,nano25,nano25,test_unseen,-0.2904830873012543
headshot_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_133.png,1,headshot,nano25,nano25,test_unseen,-0.0650419294834137
headshot_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_134.png,1,headshot,nano25,nano25,test_unseen,-0.0190670005977153
headshot_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_135.png,1,headshot,nano25,nano25,test_unseen,-0.1376606523990631
headshot_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_136.png,1,headshot,nano25,nano25,test_unseen,-1.326154112815857
headshot_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_137.png,1,headshot,nano25,nano25,test_unseen,0.0183547772467136
headshot_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_138.png,1,headshot,nano25,nano25,test_unseen,-0.5833051800727844
headshot_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_139.png,1,headshot,nano25,nano25,test_unseen,0.1086911708116531
headshot_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_140.png,1,headshot,nano25,nano25,test_unseen,1.1413520574569702
headshot_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_141.png,1,headshot,nano25,nano25,test_unseen,-0.5526173710823059
headshot_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_142.png,1,headshot,nano25,nano25,test_unseen,0.2155489027500152
headshot_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_143.png,1,headshot,nano25,nano25,test_unseen,-0.0208547674119472
headshot_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_144.png,1,headshot,nano25,nano25,test_unseen,0.3245932757854461
headshot_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_145.png,1,headshot,nano25,nano25,test_unseen,0.6119439601898193
headshot_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_146.png,1,headshot,nano25,nano25,test_unseen,-0.7431867718696594
headshot_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_147.png,1,headshot,nano25,nano25,test_unseen,-1.2920843362808228
headshot_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_148.png,1,headshot,nano25,nano25,test_unseen,-0.5570427775382996
headshot_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_149.png,1,headshot,nano25,nano25,test_unseen,-0.9356597661972046
headshot_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_150.png,1,headshot,nano25,nano25,test_unseen,-0.3391746580600738
headshot_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_151.png,1,headshot,nano25,nano25,test_unseen,-0.2786428034305572
headshot_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_152.png,1,headshot,nano25,nano25,test_unseen,-0.1302311569452285
headshot_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_153.png,1,headshot,nano25,nano25,test_unseen,-0.2928368747234344
headshot_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_154.png,1,headshot,nano25,nano25,test_unseen,-0.1700657308101654
headshot_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_155.png,1,headshot,nano25,nano25,test_unseen,-0.7178047299385071
headshot_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_156.png,1,headshot,nano25,nano25,test_unseen,-0.0541847757995128
headshot_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_157.png,1,headshot,nano25,nano25,test_unseen,-1.5540900230407717
headshot_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_158.png,1,headshot,nano25,nano25,test_unseen,-2.6338391304016118
headshot_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_159.png,1,headshot,nano25,nano25,test_unseen,0.9665839672088624
headshot_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_160.png,1,headshot,nano25,nano25,test_unseen,0.2908018231391907
headshot_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_161.png,1,headshot,nano25,nano25,test_unseen,-0.3898601233959198
headshot_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_162.png,1,headshot,nano25,nano25,test_unseen,-0.2824557721614837
headshot_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_163.png,1,headshot,nano25,nano25,test_unseen,-1.1094183921813965
headshot_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_164.png,1,headshot,nano25,nano25,test_unseen,-0.1865905076265335
