image_id,path,label,scenario,source,generator_family,split,score
headshot_sd_sd_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_231.png,1,headshot,sd,sd,test_seen,0.28010842204093933
headshot_sd_sd_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_232.png,1,headshot,sd,sd,test_seen,1.438423991203308
headshot_sd_sd_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_234.png,1,headshot,sd,sd,test_seen,-1.3639031648635864
headshot_sd_sd_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_235.png,1,headshot,sd,sd,test_seen,1.1279590129852295
headshot_sd_sd_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_236.png,1,headshot,sd,sd,test_seen,0.994236409664154
headshot_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_243.png,1,headshot,sd,sd,test_seen,1.1661189794540405
headshot_sd_sd_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_246.png,1,headshot,sd,sd,test_seen,0.8911539912223816
headshot_sd_sd_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_251.png,1,headshot,sd,sd,test_seen,0.5396350622177124
headshot_sd_sd_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_256.png,1,headshot,sd,sd,test_seen,-0.13139726221561432
headshot_sd_sd_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_260.png,1,headshot,sd,sd,test_seen,1.1356958150863647
headshot_sd_sd_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_269.png,1,headshot,sd,sd,test_seen,-0.43696945905685425
headshot_sd_sd_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_270.png,1,headshot,sd,sd,test_seen,-0.3198375701904297
headshot_sd_sd_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_273.png,1,headshot,sd,sd,test_seen,0.6017373204231262
headshot_sd_sd_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_276.png,1,headshot,sd,sd,test_seen,-0.423850417137146
headshot_sd_sd_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_277.png,1,headshot,sd,sd,test_seen,1.9489792585372925
headshot_sd_sd_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_286.png,1,headshot,sd,sd,test_seen,2.4830591678619385
headshot_sd_sd_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_289.png,1,headshot,sd,sd,test_seen,0.6526792049407959
headshot_sd_sd_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_293.png,1,headshot,sd,sd,test_seen,-1.9537254571914673
headshot_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_296.png,1,headshot,sd,sd,test_seen,-1.7735379934310913
headshot_sd_sd_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_299.png,1,headshot,sd,sd,test_seen,0.0034881113097071648
headshot_sd_sd_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_302.png,1,headshot,sd,sd,test_seen,0.7406451106071472
headshot_sd_sd_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_312.png,1,headshot,sd,sd,test_seen,1.8610776662826538
headshot_sd_sd_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_314.png,1,headshot,sd,sd,test_seen,1.114174485206604
headshot_sd_sd_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_318.png,1,headshot,sd,sd,test_seen,-0.09491769969463348
headshot_sd_sd_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_319.png,1,headshot,sd,sd,test_seen,2.5019688606262207
headshot_sd_sd_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_331.png,1,headshot,sd,sd,test_seen,0.5979821085929871
headshot_sd_sd_350,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_350.png,1,headshot,sd,sd,test_seen,0.9028576016426086
headshot_sd_sd_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_359.png,1,headshot,sd,sd,test_seen,0.5380116105079651
headshot_sd_sd_361,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_361.png,1,headshot,sd,sd,test_seen,0.9725858569145203
headshot_sd_sd_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_362.png,1,headshot,sd,sd,test_seen,1.7140275239944458
headshot_sd_sd_377,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_377.png,1,headshot,sd,sd,test_seen,-0.24095800518989563
headshot_sd_sd_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_378.png,1,headshot,sd,sd,test_seen,2.531291961669922
headshot_sd_sd_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_384.png,1,headshot,sd,sd,test_seen,1.1158889532089233
headshot_sd_sd_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_387.png,1,headshot,sd,sd,test_seen,1.1698062419891357
headshot_sd_sd_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_388.png,1,headshot,sd,sd,test_seen,1.80797278881073
headshot_sd_sd_392,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_392.png,1,headshot,sd,sd,test_seen,1.761939525604248
headshot_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_403.png,1,headshot,sd,sd,test_seen,-2.8567943572998047
headshot_sd_sd_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_405.png,1,headshot,sd,sd,test_seen,1.6373145580291748
headshot_sd_sd_406,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_406.png,1,headshot,sd,sd,test_seen,0.07010097801685333
headshot_sd_sd_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_422.png,1,headshot,sd,sd,test_seen,0.9788922667503357
headshot_sd_sd_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_424.png,1,headshot,sd,sd,test_seen,1.1401782035827637
headshot_sd_sd_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_432.png,1,headshot,sd,sd,test_seen,2.2803258895874023
headshot_sd_sd_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_439.png,1,headshot,sd,sd,test_seen,1.2552152872085571
headshot_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_441.png,1,headshot,sd,sd,test_seen,0.6696849465370178
headshot_sd_sd_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_447.png,1,headshot,sd,sd,test_seen,1.3663767576217651
headshot_sd_sd_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_471.png,1,headshot,sd,sd,test_seen,-1.0460954904556274
headshot_sd_sd_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_472.png,1,headshot,sd,sd,test_seen,1.0668998956680298
headshot_sd_sd_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_484.png,1,headshot,sd,sd,test_seen,0.9180218577384949
headshot_sd_sd_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_485.png,1,headshot,sd,sd,test_seen,-0.23180854320526123
headshot_sd_sd_488,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_488.png,1,headshot,sd,sd,test_seen,1.5749099254608154
headshot_sd_sd_492,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_492.png,1,headshot,sd,sd,test_seen,0.8817358016967773
headshot_sd_sd_494,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_494.png,1,headshot,sd,sd,test_seen,0.7866503596305847
headshot_sd_sd_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_495.png,1,headshot,sd,sd,test_seen,2.1001293659210205
