image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_045.png,1,doc,nano25,nano25,test_unseen,1.763161063194275
doc_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_046.png,1,doc,nano25,nano25,test_unseen,-2.3305671215057373
doc_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_047.png,1,doc,nano25,nano25,test_unseen,1.199934720993042
doc_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_048.png,1,doc,nano25,nano25,test_unseen,-1.028239369392395
doc_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_049.png,1,doc,nano25,nano25,test_unseen,-0.765218198299408
doc_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_050.png,1,doc,nano25,nano25,test_unseen,2.0145413875579834
doc_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_051.png,1,doc,nano25,nano25,test_unseen,-0.8882191777229309
doc_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_052.png,1,doc,nano25,nano25,test_unseen,-1.8046468496322632
doc_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_053.png,1,doc,nano25,nano25,test_unseen,-0.3754918575286865
doc_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_054.png,1,doc,nano25,nano25,test_unseen,1.5336757898330688
doc_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_055.png,1,doc,nano25,nano25,test_unseen,-1.1314533948898315
doc_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_056.png,1,doc,nano25,nano25,test_unseen,-1.1647623777389526
doc_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_057.png,1,doc,nano25,nano25,test_unseen,-1.6610547304153442
doc_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_058.png,1,doc,nano25,nano25,test_unseen,0.856503427028656
doc_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_059.png,1,doc,nano25,nano25,test_unseen,1.4881566762924194
doc_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_060.png,1,doc,nano25,nano25,test_unseen,-0.8391306400299072
doc_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_061.png,1,doc,nano25,nano25,test_unseen,1.2768504619598389
doc_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_062.png,1,doc,nano25,nano25,test_unseen,2.4392993450164795
doc_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_063.png,1,doc,nano25,nano25,test_unseen,0.8994513154029846
doc_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_064.png,1,doc,nano25,nano25,test_unseen,-1.455234169960022
doc_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_065.png,1,doc,nano25,nano25,test_unseen,-0.474741667509079
doc_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_066.png,1,doc,nano25,nano25,test_unseen,0.502650260925293
doc_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_067.png,1,doc,nano25,nano25,test_unseen,-0.1523717790842056
doc_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_068.png,1,doc,nano25,nano25,test_unseen,0.2259702235460281
doc_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_069.png,1,doc,nano25,nano25,test_unseen,-0.7891899347305298
doc_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_070.png,1,doc,nano25,nano25,test_unseen,2.2908260822296143
doc_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_071.png,1,doc,nano25,nano25,test_unseen,-2.6939353942871094
doc_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_072.png,1,doc,nano25,nano25,test_unseen,1.8499228954315183
doc_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_073.png,1,doc,nano25,nano25,test_unseen,-1.2221451997756958
doc_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_074.png,1,doc,nano25,nano25,test_unseen,-0.2669660747051239
doc_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_075.png,1,doc,nano25,nano25,test_unseen,1.3494223356246948
doc_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_076.png,1,doc,nano25,nano25,test_unseen,-1.1554752588272097
doc_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_077.png,1,doc,nano25,nano25,test_unseen,0.1308577954769134
doc_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_078.png,1,doc,nano25,nano25,test_unseen,1.6697372198104858
doc_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_079.png,1,doc,nano25,nano25,test_unseen,0.620133638381958
doc_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_080.png,1,doc,nano25,nano25,test_unseen,-0.0123228747397661
doc_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_081.png,1,doc,nano25,nano25,test_unseen,0.76750648021698
doc_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_082.png,1,doc,nano25,nano25,test_unseen,-0.5841913819313049
doc_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_083.png,1,doc,nano25,nano25,test_unseen,-1.4954946041107178
doc_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_084.png,1,doc,nano25,nano25,test_unseen,-1.029776692390442
doc_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_085.png,1,doc,nano25,nano25,test_unseen,0.8372521996498108
doc_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_086.png,1,doc,nano25,nano25,test_unseen,-1.245932936668396
doc_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_087.png,1,doc,nano25,nano25,test_unseen,0.3017868101596832
doc_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_088.png,1,doc,nano25,nano25,test_unseen,0.8924759030342102
doc_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_089.png,1,doc,nano25,nano25,test_unseen,-1.6411283016204834
doc_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_090.png,1,doc,nano25,nano25,test_unseen,-1.5195987224578855
doc_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_091.png,1,doc,nano25,nano25,test_unseen,-0.4614647924900055
doc_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_092.png,1,doc,nano25,nano25,test_unseen,2.071291923522949
doc_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_093.png,1,doc,nano25,nano25,test_unseen,-0.1388107985258102
doc_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_094.png,1,doc,nano25,nano25,test_unseen,-1.0137934684753418
doc_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_095.png,1,doc,nano25,nano25,test_unseen,1.8508620262146
doc_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_096.png,1,doc,nano25,nano25,test_unseen,2.620680809020996
doc_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_097.png,1,doc,nano25,nano25,test_unseen,2.222309827804565
doc_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_098.png,1,doc,nano25,nano25,test_unseen,-0.646556556224823
doc_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_099.png,1,doc,nano25,nano25,test_unseen,-0.6010981202125549
doc_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_100.png,1,doc,nano25,nano25,test_unseen,0.1744156032800674
doc_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_101.png,1,doc,nano25,nano25,test_unseen,-0.3608534038066864
doc_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_102.png,1,doc,nano25,nano25,test_unseen,2.411341667175293
doc_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_103.png,1,doc,nano25,nano25,test_unseen,-1.971094250679016
doc_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_104.png,1,doc,nano25,nano25,test_unseen,1.4577850103378296
doc_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_105.png,1,doc,nano25,nano25,test_unseen,3.777133941650391
doc_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_106.png,1,doc,nano25,nano25,test_unseen,-1.1599873304367063
doc_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_107.png,1,doc,nano25,nano25,test_unseen,1.6768571138381958
doc_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_108.png,1,doc,nano25,nano25,test_unseen,0.1545910239219665
doc_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_109.png,1,doc,nano25,nano25,test_unseen,-2.053262710571289
doc_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_110.png,1,doc,nano25,nano25,test_unseen,3.1326444149017334
doc_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_111.png,1,doc,nano25,nano25,test_unseen,-0.858211100101471
doc_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_112.png,1,doc,nano25,nano25,test_unseen,3.351783514022827
doc_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_113.png,1,doc,nano25,nano25,test_unseen,1.2323023080825806
doc_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_114.png,1,doc,nano25,nano25,test_unseen,1.2620638608932495
doc_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_115.png,1,doc,nano25,nano25,test_unseen,-2.7609634399414062
doc_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_116.png,1,doc,nano25,nano25,test_unseen,2.8459696769714355
doc_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_117.png,1,doc,nano25,nano25,test_unseen,-1.6057652235031128
doc_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_118.png,1,doc,nano25,nano25,test_unseen,1.2505615949630735
doc_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_119.png,1,doc,nano25,nano25,test_unseen,-1.898444652557373
doc_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_120.png,1,doc,nano25,nano25,test_unseen,0.8772225379943848
doc_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_121.png,1,doc,nano25,nano25,test_unseen,-0.0370076596736907
doc_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_122.png,1,doc,nano25,nano25,test_unseen,2.0119874477386475
doc_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_123.png,1,doc,nano25,nano25,test_unseen,-0.066094696521759
doc_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_124.png,1,doc,nano25,nano25,test_unseen,1.0769248008728027
doc_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_125.png,1,doc,nano25,nano25,test_unseen,-0.8869875073432922
doc_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_126.png,1,doc,nano25,nano25,test_unseen,1.678885579109192
doc_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_127.png,1,doc,nano25,nano25,test_unseen,-0.2612022161483764
doc_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_128.png,1,doc,nano25,nano25,test_unseen,0.7806842923164368
doc_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_129.png,1,doc,nano25,nano25,test_unseen,-1.25144624710083
doc_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_130.png,1,doc,nano25,nano25,test_unseen,-1.0677238702774048
doc_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_131.png,1,doc,nano25,nano25,test_unseen,0.8314035534858704
doc_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_132.png,1,doc,nano25,nano25,test_unseen,-0.6968554854393005
doc_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_133.png,1,doc,nano25,nano25,test_unseen,0.9545626044273376
doc_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_134.png,1,doc,nano25,nano25,test_unseen,-1.4962941408157349
doc_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_135.png,1,doc,nano25,nano25,test_unseen,1.614949107170105
doc_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_136.png,1,doc,nano25,nano25,test_unseen,0.5984413623809814
doc_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_137.png,1,doc,nano25,nano25,test_unseen,0.0971409976482391
doc_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_138.png,1,doc,nano25,nano25,test_unseen,-1.0507255792617798
doc_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_139.png,1,doc,nano25,nano25,test_unseen,0.6926658153533936
doc_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_140.png,1,doc,nano25,nano25,test_unseen,-1.444057822227478
doc_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_141.png,1,doc,nano25,nano25,test_unseen,0.3969040215015411
doc_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_142.png,1,doc,nano25,nano25,test_unseen,-0.7275769710540771
doc_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_143.png,1,doc,nano25,nano25,test_unseen,0.0174791496247053
doc_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_144.png,1,doc,nano25,nano25,test_unseen,-2.1639668941497803
doc_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_145.png,1,doc,nano25,nano25,test_unseen,0.0915602445602417
doc_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_146.png,1,doc,nano25,nano25,test_unseen,-2.153726100921631
doc_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_147.png,1,doc,nano25,nano25,test_unseen,-0.0269220191985368
doc_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_148.png,1,doc,nano25,nano25,test_unseen,1.2217891216278076
doc_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_149.png,1,doc,nano25,nano25,test_unseen,2.8541483879089355
doc_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_150.png,1,doc,nano25,nano25,test_unseen,0.4243094623088836
doc_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_151.png,1,doc,nano25,nano25,test_unseen,-1.2428133487701416
doc_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_152.png,1,doc,nano25,nano25,test_unseen,0.62494295835495
doc_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_153.png,1,doc,nano25,nano25,test_unseen,-2.2999653816223145
doc_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_154.png,1,doc,nano25,nano25,test_unseen,-0.248105376958847
doc_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_155.png,1,doc,nano25,nano25,test_unseen,-1.682204008102417
doc_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_156.png,1,doc,nano25,nano25,test_unseen,1.8103259801864624
doc_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_157.png,1,doc,nano25,nano25,test_unseen,0.4403923153877258
doc_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_158.png,1,doc,nano25,nano25,test_unseen,-1.3677042722702026
doc_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_159.png,1,doc,nano25,nano25,test_unseen,2.193140745162964
doc_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_160.png,1,doc,nano25,nano25,test_unseen,-1.1326525211334229
doc_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_161.png,1,doc,nano25,nano25,test_unseen,2.366621494293213
doc_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_162.png,1,doc,nano25,nano25,test_unseen,0.6282823085784912
doc_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_163.png,1,doc,nano25,nano25,test_unseen,2.7730488777160645
doc_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_164.png,1,doc,nano25,nano25,test_unseen,1.720849871635437
doc_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_165.png,1,doc,nano25,nano25,test_unseen,-2.482300281524658
doc_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_166.png,1,doc,nano25,nano25,test_unseen,-2.0177600383758545
doc_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_167.png,1,doc,nano25,nano25,test_unseen,-1.1340752840042114
doc_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_168.png,1,doc,nano25,nano25,test_unseen,1.6528443098068235
doc_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_169.png,1,doc,nano25,nano25,test_unseen,-0.2511050701141357
doc_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_170.png,1,doc,nano25,nano25,test_unseen,3.272543907165528
doc_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_171.png,1,doc,nano25,nano25,test_unseen,-0.7427829504013062
doc_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_172.png,1,doc,nano25,nano25,test_unseen,2.647615432739258
doc_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_173.png,1,doc,nano25,nano25,test_unseen,-1.6824554204940796
doc_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_174.png,1,doc,nano25,nano25,test_unseen,1.3050583600997925
