image_id,path,label,scenario,source,generator_family,split,score
doc_sd_sd_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_297.png,1,doc,sd,sd,val,3.989893674850464
doc_sd_sd_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_304.png,1,doc,sd,sd,val,4.169647216796875
doc_sd_sd_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_308.png,1,doc,sd,sd,val,3.3014421463012695
doc_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_315.png,1,doc,sd,sd,val,4.2240705490112305
doc_sd_sd_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_319.png,1,doc,sd,sd,val,3.7012100219726562
doc_sd_sd_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_320.png,1,doc,sd,sd,val,7.784417152404785
doc_sd_sd_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_321.png,1,doc,sd,sd,val,4.410757064819336
doc_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_323.png,1,doc,sd,sd,val,4.071334362030029
doc_sd_sd_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_328.png,1,doc,sd,sd,val,3.774007797241211
doc_sd_sd_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_333.png,1,doc,sd,sd,val,1.9320272207260132
doc_sd_sd_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_336.png,1,doc,sd,sd,val,4.532729148864746
doc_sd_sd_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_337.png,1,doc,sd,sd,val,3.8802413940429688
doc_sd_sd_338,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_338.png,1,doc,sd,sd,val,4.552098274230957
doc_sd_sd_349,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_349.png,1,doc,sd,sd,val,4.92642879486084
doc_sd_sd_360,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_360.png,1,doc,sd,sd,val,3.6407113075256348
doc_sd_sd_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_367.png,1,doc,sd,sd,val,2.738276958465576
doc_sd_sd_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_371.png,1,doc,sd,sd,val,2.8042612075805664
doc_sd_sd_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_378.png,1,doc,sd,sd,val,4.869509696960449
doc_sd_sd_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_382.png,1,doc,sd,sd,val,6.995504856109619
doc_sd_sd_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_387.png,1,doc,sd,sd,val,5.4092512130737305
doc_sd_sd_395,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_395.png,1,doc,sd,sd,val,6.414698600769043
doc_sd_sd_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_396.png,1,doc,sd,sd,val,2.6906657218933105
doc_sd_sd_398,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_398.png,1,doc,sd,sd,val,2.511078119277954
doc_sd_sd_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_408.png,1,doc,sd,sd,val,6.672359943389893
doc_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_410.png,1,doc,sd,sd,val,4.4971137046813965
doc_sd_sd_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_418.png,1,doc,sd,sd,val,3.0712051391601562
doc_sd_sd_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_423.png,1,doc,sd,sd,val,2.2442734241485596
doc_sd_sd_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_426.png,1,doc,sd,sd,val,3.2014598846435547
doc_sd_sd_435,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_435.png,1,doc,sd,sd,val,5.826476097106934
doc_sd_sd_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_437.png,1,doc,sd,sd,val,3.610588312149048
doc_sd_sd_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_450.png,1,doc,sd,sd,val,0.45267608761787415
doc_sd_sd_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_457.png,1,doc,sd,sd,val,4.9922261238098145
doc_sd_sd_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_464.png,1,doc,sd,sd,val,4.924459457397461
doc_sd_sd_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_468.png,1,doc,sd,sd,val,5.592343330383301
doc_sd_sd_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_473.png,1,doc,sd,sd,val,5.320977687835693
doc_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_474.png,1,doc,sd,sd,val,4.794120788574219
doc_sd_sd_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_475.png,1,doc,sd,sd,val,5.217785835266113
doc_sd_sd_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_481.png,1,doc,sd,sd,val,0.13486479222774506
doc_sd_sd_486,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_486.png,1,doc,sd,sd,val,3.5246500968933105
doc_sd_sd_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_499.png,1,doc,sd,sd,val,6.286850929260254
