image_id,path,label,scenario,source,generator_family,split,score
doc_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_263.png,1,doc,sd,sd,test_seen,2.498371124267578
doc_sd_sd_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_267.png,1,doc,sd,sd,test_seen,4.532591819763184
doc_sd_sd_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_280.png,1,doc,sd,sd,test_seen,1.4332245588302612
doc_sd_sd_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_286.png,1,doc,sd,sd,test_seen,3.656040668487549
doc_sd_sd_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_291.png,1,doc,sd,sd,test_seen,5.853790283203125
doc_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_296.png,1,doc,sd,sd,test_seen,2.8480210304260254
doc_sd_sd_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_298.png,1,doc,sd,sd,test_seen,3.646451950073242
doc_sd_sd_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_301.png,1,doc,sd,sd,test_seen,5.62523889541626
doc_sd_sd_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_306.png,1,doc,sd,sd,test_seen,3.3201632499694824
doc_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_307.png,1,doc,sd,sd,test_seen,2.796809196472168
doc_sd_sd_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_314.png,1,doc,sd,sd,test_seen,2.1764605045318604
doc_sd_sd_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_316.png,1,doc,sd,sd,test_seen,2.331441879272461
doc_sd_sd_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_317.png,1,doc,sd,sd,test_seen,3.5777652263641357
doc_sd_sd_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_324.png,1,doc,sd,sd,test_seen,2.930361747741699
doc_sd_sd_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_326.png,1,doc,sd,sd,test_seen,3.1497840881347656
doc_sd_sd_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_327.png,1,doc,sd,sd,test_seen,4.669604778289795
doc_sd_sd_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_329.png,1,doc,sd,sd,test_seen,4.372794151306152
doc_sd_sd_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_339.png,1,doc,sd,sd,test_seen,1.9313993453979492
doc_sd_sd_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_344.png,1,doc,sd,sd,test_seen,5.683228969573975
doc_sd_sd_345,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_345.png,1,doc,sd,sd,test_seen,4.585714340209961
doc_sd_sd_347,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_347.png,1,doc,sd,sd,test_seen,4.574949264526367
doc_sd_sd_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_348.png,1,doc,sd,sd,test_seen,3.921635389328003
doc_sd_sd_351,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_351.png,1,doc,sd,sd,test_seen,4.651435375213623
doc_sd_sd_354,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_354.png,1,doc,sd,sd,test_seen,1.5624141693115234
doc_sd_sd_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_358.png,1,doc,sd,sd,test_seen,2.574082851409912
doc_sd_sd_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_366.png,1,doc,sd,sd,test_seen,5.501186370849609
doc_sd_sd_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_368.png,1,doc,sd,sd,test_seen,2.277170181274414
doc_sd_sd_373,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_373.png,1,doc,sd,sd,test_seen,2.009274959564209
doc_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_374.png,1,doc,sd,sd,test_seen,3.161818504333496
doc_sd_sd_380,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_380.png,1,doc,sd,sd,test_seen,6.353455543518066
doc_sd_sd_389,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_389.png,1,doc,sd,sd,test_seen,8.206385612487793
doc_sd_sd_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_393.png,1,doc,sd,sd,test_seen,5.700225830078125
doc_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_397.png,1,doc,sd,sd,test_seen,3.67283034324646
doc_sd_sd_402,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_402.png,1,doc,sd,sd,test_seen,4.911002159118652
doc_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_403.png,1,doc,sd,sd,test_seen,2.569340229034424
doc_sd_sd_419,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_419.png,1,doc,sd,sd,test_seen,5.650786399841309
doc_sd_sd_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_425.png,1,doc,sd,sd,test_seen,7.461128234863281
doc_sd_sd_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_429.png,1,doc,sd,sd,test_seen,3.2602083683013916
doc_sd_sd_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_438.png,1,doc,sd,sd,test_seen,2.083909749984741
doc_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_441.png,1,doc,sd,sd,test_seen,3.13560152053833
doc_sd_sd_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_442.png,1,doc,sd,sd,test_seen,3.7557406425476074
doc_sd_sd_446,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_446.png,1,doc,sd,sd,test_seen,3.459052085876465
doc_sd_sd_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_449.png,1,doc,sd,sd,test_seen,4.036991119384766
doc_sd_sd_452,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_452.png,1,doc,sd,sd,test_seen,4.629364013671875
doc_sd_sd_459,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_459.png,1,doc,sd,sd,test_seen,4.430119037628174
doc_sd_sd_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_484.png,1,doc,sd,sd,test_seen,4.846899509429932
