image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_131.png,1,doc,nano25,nano25,test_unseen,0.8314035534858704
doc_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_132.png,1,doc,nano25,nano25,test_unseen,-0.6968554854393005
doc_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_133.png,1,doc,nano25,nano25,test_unseen,0.9545626044273376
doc_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_134.png,1,doc,nano25,nano25,test_unseen,-1.4962941408157349
doc_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_135.png,1,doc,nano25,nano25,test_unseen,1.614949107170105
doc_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_136.png,1,doc,nano25,nano25,test_unseen,0.5984413623809814
doc_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_137.png,1,doc,nano25,nano25,test_unseen,0.09714099764823914
doc_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_138.png,1,doc,nano25,nano25,test_unseen,-1.0507255792617798
doc_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_139.png,1,doc,nano25,nano25,test_unseen,0.6926658153533936
doc_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_140.png,1,doc,nano25,nano25,test_unseen,-1.444057822227478
doc_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_141.png,1,doc,nano25,nano25,test_unseen,0.39690402150154114
doc_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_142.png,1,doc,nano25,nano25,test_unseen,-0.7275769710540771
doc_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_143.png,1,doc,nano25,nano25,test_unseen,0.017479149624705315
doc_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_144.png,1,doc,nano25,nano25,test_unseen,-2.1639668941497803
doc_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_145.png,1,doc,nano25,nano25,test_unseen,0.0915602445602417
doc_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_146.png,1,doc,nano25,nano25,test_unseen,-2.153726100921631
doc_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_147.png,1,doc,nano25,nano25,test_unseen,-0.026922019198536873
doc_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_148.png,1,doc,nano25,nano25,test_unseen,1.2217891216278076
doc_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_149.png,1,doc,nano25,nano25,test_unseen,2.8541483879089355
doc_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_150.png,1,doc,nano25,nano25,test_unseen,0.42430946230888367
doc_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_151.png,1,doc,nano25,nano25,test_unseen,-1.2428133487701416
doc_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_152.png,1,doc,nano25,nano25,test_unseen,0.62494295835495
doc_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_153.png,1,doc,nano25,nano25,test_unseen,-2.2999653816223145
doc_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_154.png,1,doc,nano25,nano25,test_unseen,-0.24810537695884705
doc_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_155.png,1,doc,nano25,nano25,test_unseen,-1.682204008102417
doc_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_156.png,1,doc,nano25,nano25,test_unseen,1.8103259801864624
doc_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_157.png,1,doc,nano25,nano25,test_unseen,0.44039231538772583
doc_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_158.png,1,doc,nano25,nano25,test_unseen,-1.3677042722702026
doc_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_159.png,1,doc,nano25,nano25,test_unseen,2.193140745162964
doc_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_160.png,1,doc,nano25,nano25,test_unseen,-1.1326525211334229
doc_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_161.png,1,doc,nano25,nano25,test_unseen,2.366621494293213
doc_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_162.png,1,doc,nano25,nano25,test_unseen,0.6282823085784912
doc_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_163.png,1,doc,nano25,nano25,test_unseen,2.7730488777160645
doc_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_164.png,1,doc,nano25,nano25,test_unseen,1.720849871635437
doc_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_165.png,1,doc,nano25,nano25,test_unseen,-2.482300281524658
doc_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_166.png,1,doc,nano25,nano25,test_unseen,-2.0177600383758545
doc_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_167.png,1,doc,nano25,nano25,test_unseen,-1.1340752840042114
doc_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_168.png,1,doc,nano25,nano25,test_unseen,1.6528443098068237
doc_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_169.png,1,doc,nano25,nano25,test_unseen,-0.25110507011413574
doc_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_170.png,1,doc,nano25,nano25,test_unseen,3.2725439071655273
doc_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_171.png,1,doc,nano25,nano25,test_unseen,-0.7427829504013062
doc_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_172.png,1,doc,nano25,nano25,test_unseen,2.647615432739258
doc_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_173.png,1,doc,nano25,nano25,test_unseen,-1.6824554204940796
doc_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_174.png,1,doc,nano25,nano25,test_unseen,1.3050583600997925
doc_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_175.png,1,doc,nano25,nano25,test_unseen,1.3559461832046509
doc_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_176.png,1,doc,nano25,nano25,test_unseen,-0.21511584520339966
doc_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_177.png,1,doc,nano25,nano25,test_unseen,-0.42772385478019714
doc_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_178.png,1,doc,nano25,nano25,test_unseen,-1.026898741722107
doc_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_179.png,1,doc,nano25,nano25,test_unseen,2.128495216369629
doc_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_180.png,1,doc,nano25,nano25,test_unseen,-1.8143113851547241
doc_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_181.png,1,doc,nano25,nano25,test_unseen,-2.165191173553467
doc_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_182.png,1,doc,nano25,nano25,test_unseen,3.2449350357055664
doc_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_183.png,1,doc,nano25,nano25,test_unseen,4.0203704833984375
doc_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_184.png,1,doc,nano25,nano25,test_unseen,-0.5538586378097534
doc_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_185.png,1,doc,nano25,nano25,test_unseen,0.11606399714946747
doc_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_186.png,1,doc,nano25,nano25,test_unseen,-0.7791551947593689
doc_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_187.png,1,doc,nano25,nano25,test_unseen,4.109781265258789
doc_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_188.png,1,doc,nano25,nano25,test_unseen,-0.22616371512413025
doc_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_189.png,1,doc,nano25,nano25,test_unseen,1.4944344758987427
doc_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_190.png,1,doc,nano25,nano25,test_unseen,1.0732139348983765
doc_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_191.png,1,doc,nano25,nano25,test_unseen,2.085245370864868
doc_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_192.png,1,doc,nano25,nano25,test_unseen,0.7693962454795837
doc_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_193.png,1,doc,nano25,nano25,test_unseen,-1.305121898651123
doc_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_194.png,1,doc,nano25,nano25,test_unseen,-1.5448850393295288
doc_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_195.png,1,doc,nano25,nano25,test_unseen,-0.926131546497345
doc_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_196.png,1,doc,nano25,nano25,test_unseen,2.618924140930176
doc_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_197.png,1,doc,nano25,nano25,test_unseen,2.150129556655884
doc_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_198.png,1,doc,nano25,nano25,test_unseen,-1.1450334787368774
doc_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_199.png,1,doc,nano25,nano25,test_unseen,2.1697685718536377
doc_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_200.png,1,doc,nano25,nano25,test_unseen,-0.3972044289112091
doc_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_201.png,1,doc,nano25,nano25,test_unseen,-2.5359232425689697
doc_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_202.png,1,doc,nano25,nano25,test_unseen,-1.7015498876571655
doc_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_203.png,1,doc,nano25,nano25,test_unseen,-1.2209481000900269
doc_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_204.png,1,doc,nano25,nano25,test_unseen,-0.8359196782112122
doc_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_205.png,1,doc,nano25,nano25,test_unseen,-0.15558043122291565
doc_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_206.png,1,doc,nano25,nano25,test_unseen,-0.4724012613296509
doc_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_207.png,1,doc,nano25,nano25,test_unseen,0.6587327122688293
doc_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_208.png,1,doc,nano25,nano25,test_unseen,-1.712140440940857
doc_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_209.png,1,doc,nano25,nano25,test_unseen,0.5009640455245972
doc_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_210.png,1,doc,nano25,nano25,test_unseen,-1.7373064756393433
doc_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_211.png,1,doc,nano25,nano25,test_unseen,-0.15582816302776337
doc_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_212.png,1,doc,nano25,nano25,test_unseen,2.6947197914123535
doc_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_213.png,1,doc,nano25,nano25,test_unseen,-2.210400342941284
doc_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_214.png,1,doc,nano25,nano25,test_unseen,-1.3142105340957642
doc_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_215.png,1,doc,nano25,nano25,test_unseen,-0.18689407408237457
doc_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_216.png,1,doc,nano25,nano25,test_unseen,-1.9671465158462524
doc_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_217.png,1,doc,nano25,nano25,test_unseen,-0.5533588528633118
doc_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_218.png,1,doc,nano25,nano25,test_unseen,-1.165452003479004
doc_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_219.png,1,doc,nano25,nano25,test_unseen,-2.0764946937561035
doc_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_220.png,1,doc,nano25,nano25,test_unseen,-0.0949939638376236
doc_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_221.png,1,doc,nano25,nano25,test_unseen,-1.2914048433303833
doc_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_222.png,1,doc,nano25,nano25,test_unseen,0.9167266488075256
doc_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_223.png,1,doc,nano25,nano25,test_unseen,2.8159265518188477
doc_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_224.png,1,doc,nano25,nano25,test_unseen,0.6733992695808411
doc_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_225.png,1,doc,nano25,nano25,test_unseen,-0.9618878960609436
doc_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_226.png,1,doc,nano25,nano25,test_unseen,-0.5602709650993347
doc_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_227.png,1,doc,nano25,nano25,test_unseen,0.7442858219146729
doc_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_228.png,1,doc,nano25,nano25,test_unseen,-0.9359807968139648
doc_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_229.png,1,doc,nano25,nano25,test_unseen,2.4503228664398193
doc_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_230.png,1,doc,nano25,nano25,test_unseen,-2.972837448120117
doc_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_231.png,1,doc,nano25,nano25,test_unseen,0.25780603289604187
doc_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_232.png,1,doc,nano25,nano25,test_unseen,-1.3651247024536133
doc_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_233.png,1,doc,nano25,nano25,test_unseen,-2.072197914123535
doc_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_234.png,1,doc,nano25,nano25,test_unseen,1.9508495330810547
doc_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_235.png,1,doc,nano25,nano25,test_unseen,-0.5778414607048035
doc_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_236.png,1,doc,nano25,nano25,test_unseen,0.8529040217399597
doc_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_237.png,1,doc,nano25,nano25,test_unseen,0.7071622014045715
doc_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_238.png,1,doc,nano25,nano25,test_unseen,-0.2544853985309601
doc_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_239.png,1,doc,nano25,nano25,test_unseen,0.7220398783683777
doc_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_240.png,1,doc,nano25,nano25,test_unseen,0.06574282050132751
doc_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_241.png,1,doc,nano25,nano25,test_unseen,1.3256926536560059
doc_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_242.png,1,doc,nano25,nano25,test_unseen,0.3008043169975281
doc_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_243.png,1,doc,nano25,nano25,test_unseen,-0.6446197628974915
doc_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_244.png,1,doc,nano25,nano25,test_unseen,-1.6402181386947632
doc_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_245.png,1,doc,nano25,nano25,test_unseen,-0.44767189025878906
doc_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_246.png,1,doc,nano25,nano25,test_unseen,-1.137686848640442
doc_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_247.png,1,doc,nano25,nano25,test_unseen,-2.113290548324585
doc_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_248.png,1,doc,nano25,nano25,test_unseen,-1.7429560422897339
doc_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_249.png,1,doc,nano25,nano25,test_unseen,-0.43480297923088074
doc_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_250.png,1,doc,nano25,nano25,test_unseen,-1.6157652139663696
doc_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_251.png,1,doc,nano25,nano25,test_unseen,-0.4764877259731293
doc_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_252.png,1,doc,nano25,nano25,test_unseen,0.07439194619655609
doc_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_253.png,1,doc,nano25,nano25,test_unseen,1.3200587034225464
doc_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_254.png,1,doc,nano25,nano25,test_unseen,1.895927906036377
doc_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_255.png,1,doc,nano25,nano25,test_unseen,-0.50862056016922
doc_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_256.png,1,doc,nano25,nano25,test_unseen,1.2062982320785522
doc_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_257.png,1,doc,nano25,nano25,test_unseen,-0.6567641496658325
doc_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_258.png,1,doc,nano25,nano25,test_unseen,-0.7212247252464294
doc_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_259.png,1,doc,nano25,nano25,test_unseen,1.1162819862365723
doc_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_260.png,1,doc,nano25,nano25,test_unseen,0.5541773438453674
