image_id,path,label,scenario,source,generator_family,split,score
doc_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_263.png,1,doc,sd,sd,test_seen,2.5092804431915283
doc_sd_sd_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_267.png,1,doc,sd,sd,test_seen,4.551326751708984
doc_sd_sd_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_280.png,1,doc,sd,sd,test_seen,1.4505587816238403
doc_sd_sd_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_286.png,1,doc,sd,sd,test_seen,3.5593624114990234
doc_sd_sd_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_291.png,1,doc,sd,sd,test_seen,5.683991432189941
doc_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_296.png,1,doc,sd,sd,test_seen,2.8723042011260986
doc_sd_sd_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_298.png,1,doc,sd,sd,test_seen,3.6222331523895264
doc_sd_sd_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_301.png,1,doc,sd,sd,test_seen,5.649689197540283
doc_sd_sd_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_306.png,1,doc,sd,sd,test_seen,3.389066219329834
doc_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_307.png,1,doc,sd,sd,test_seen,2.7455592155456543
doc_sd_sd_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_314.png,1,doc,sd,sd,test_seen,1.9966293573379517
doc_sd_sd_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_316.png,1,doc,sd,sd,test_seen,2.293208122253418
doc_sd_sd_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_317.png,1,doc,sd,sd,test_seen,3.734307289123535
doc_sd_sd_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_324.png,1,doc,sd,sd,test_seen,2.884338855743408
doc_sd_sd_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_326.png,1,doc,sd,sd,test_seen,3.080893039703369
doc_sd_sd_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_327.png,1,doc,sd,sd,test_seen,4.653550148010254
doc_sd_sd_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_329.png,1,doc,sd,sd,test_seen,4.423807621002197
doc_sd_sd_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_339.png,1,doc,sd,sd,test_seen,1.9543436765670776
doc_sd_sd_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_344.png,1,doc,sd,sd,test_seen,5.596364498138428
doc_sd_sd_345,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_345.png,1,doc,sd,sd,test_seen,4.547145366668701
doc_sd_sd_347,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_347.png,1,doc,sd,sd,test_seen,4.607011318206787
doc_sd_sd_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_348.png,1,doc,sd,sd,test_seen,3.969191074371338
doc_sd_sd_351,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_351.png,1,doc,sd,sd,test_seen,4.715611457824707
doc_sd_sd_354,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_354.png,1,doc,sd,sd,test_seen,1.6019822359085083
doc_sd_sd_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_358.png,1,doc,sd,sd,test_seen,2.6733078956604004
doc_sd_sd_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_366.png,1,doc,sd,sd,test_seen,5.398458003997803
doc_sd_sd_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_368.png,1,doc,sd,sd,test_seen,2.2255661487579346
doc_sd_sd_373,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_373.png,1,doc,sd,sd,test_seen,2.0093460083007812
doc_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_374.png,1,doc,sd,sd,test_seen,3.2854537963867188
doc_sd_sd_380,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_380.png,1,doc,sd,sd,test_seen,6.419764518737793
doc_sd_sd_389,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_389.png,1,doc,sd,sd,test_seen,8.256418228149414
doc_sd_sd_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_393.png,1,doc,sd,sd,test_seen,5.729986190795898
doc_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_397.png,1,doc,sd,sd,test_seen,3.6826817989349365
doc_sd_sd_402,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_402.png,1,doc,sd,sd,test_seen,4.828790187835693
doc_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_403.png,1,doc,sd,sd,test_seen,2.384552001953125
doc_sd_sd_419,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_419.png,1,doc,sd,sd,test_seen,5.6982927322387695
doc_sd_sd_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_425.png,1,doc,sd,sd,test_seen,7.553422451019287
doc_sd_sd_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_429.png,1,doc,sd,sd,test_seen,3.267947196960449
doc_sd_sd_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_438.png,1,doc,sd,sd,test_seen,2.040750503540039
doc_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_441.png,1,doc,sd,sd,test_seen,2.9850594997406006
doc_sd_sd_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_442.png,1,doc,sd,sd,test_seen,3.66780161857605
doc_sd_sd_446,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_446.png,1,doc,sd,sd,test_seen,3.301727294921875
doc_sd_sd_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_449.png,1,doc,sd,sd,test_seen,4.012374401092529
doc_sd_sd_452,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_452.png,1,doc,sd,sd,test_seen,4.5248212814331055
doc_sd_sd_459,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_459.png,1,doc,sd,sd,test_seen,4.443641662597656
doc_sd_sd_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_484.png,1,doc,sd,sd,test_seen,5.099503517150879
