image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_131.png,1,doc,nano25,nano25,test_unseen,0.8304527401924133
doc_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_132.png,1,doc,nano25,nano25,test_unseen,-0.6023804545402527
doc_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_133.png,1,doc,nano25,nano25,test_unseen,0.9866061210632324
doc_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_134.png,1,doc,nano25,nano25,test_unseen,-1.5448296070098877
doc_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_135.png,1,doc,nano25,nano25,test_unseen,1.6846925020217896
doc_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_136.png,1,doc,nano25,nano25,test_unseen,0.6222419142723083
doc_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_137.png,1,doc,nano25,nano25,test_unseen,-0.02821827121078968
doc_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_138.png,1,doc,nano25,nano25,test_unseen,-1.112471103668213
doc_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_139.png,1,doc,nano25,nano25,test_unseen,0.5832534432411194
doc_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_140.png,1,doc,nano25,nano25,test_unseen,-1.4591561555862427
doc_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_141.png,1,doc,nano25,nano25,test_unseen,0.3359188735485077
doc_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_142.png,1,doc,nano25,nano25,test_unseen,-0.7869022488594055
doc_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_143.png,1,doc,nano25,nano25,test_unseen,0.09393492341041565
doc_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_144.png,1,doc,nano25,nano25,test_unseen,-2.072506904602051
doc_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_145.png,1,doc,nano25,nano25,test_unseen,0.168788343667984
doc_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_146.png,1,doc,nano25,nano25,test_unseen,-2.3358988761901855
doc_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_147.png,1,doc,nano25,nano25,test_unseen,0.02248540334403515
doc_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_148.png,1,doc,nano25,nano25,test_unseen,1.2878490686416626
doc_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_149.png,1,doc,nano25,nano25,test_unseen,2.8586440086364746
doc_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_150.png,1,doc,nano25,nano25,test_unseen,0.44052359461784363
doc_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_151.png,1,doc,nano25,nano25,test_unseen,-1.118100881576538
doc_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_152.png,1,doc,nano25,nano25,test_unseen,0.6455702185630798
doc_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_153.png,1,doc,nano25,nano25,test_unseen,-2.388782262802124
doc_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_154.png,1,doc,nano25,nano25,test_unseen,-0.21867719292640686
doc_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_155.png,1,doc,nano25,nano25,test_unseen,-1.5197175741195679
doc_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_156.png,1,doc,nano25,nano25,test_unseen,1.5254765748977661
doc_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_157.png,1,doc,nano25,nano25,test_unseen,0.33527034521102905
doc_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_158.png,1,doc,nano25,nano25,test_unseen,-1.321043610572815
doc_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_159.png,1,doc,nano25,nano25,test_unseen,2.1460444927215576
doc_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_160.png,1,doc,nano25,nano25,test_unseen,-1.1397465467453003
doc_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_161.png,1,doc,nano25,nano25,test_unseen,2.394418239593506
doc_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_162.png,1,doc,nano25,nano25,test_unseen,0.7915525436401367
doc_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_163.png,1,doc,nano25,nano25,test_unseen,2.7493906021118164
doc_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_164.png,1,doc,nano25,nano25,test_unseen,1.7106555700302124
doc_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_165.png,1,doc,nano25,nano25,test_unseen,-2.2647838592529297
doc_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_166.png,1,doc,nano25,nano25,test_unseen,-2.1049036979675293
doc_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_167.png,1,doc,nano25,nano25,test_unseen,-1.1835814714431763
doc_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_168.png,1,doc,nano25,nano25,test_unseen,1.5388129949569702
doc_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_169.png,1,doc,nano25,nano25,test_unseen,-0.13460665941238403
doc_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_170.png,1,doc,nano25,nano25,test_unseen,3.3097376823425293
doc_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_171.png,1,doc,nano25,nano25,test_unseen,-0.6552295684814453
doc_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_172.png,1,doc,nano25,nano25,test_unseen,2.8111064434051514
doc_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_173.png,1,doc,nano25,nano25,test_unseen,-1.5899358987808228
doc_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_174.png,1,doc,nano25,nano25,test_unseen,1.1726367473602295
doc_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_175.png,1,doc,nano25,nano25,test_unseen,1.4280468225479126
doc_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_176.png,1,doc,nano25,nano25,test_unseen,-0.12601238489151
doc_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_177.png,1,doc,nano25,nano25,test_unseen,-0.6156875491142273
doc_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_178.png,1,doc,nano25,nano25,test_unseen,-0.9971780180931091
doc_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_179.png,1,doc,nano25,nano25,test_unseen,2.1886401176452637
doc_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_180.png,1,doc,nano25,nano25,test_unseen,-1.7904759645462036
doc_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_181.png,1,doc,nano25,nano25,test_unseen,-2.16581392288208
doc_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_182.png,1,doc,nano25,nano25,test_unseen,3.3869309425354004
doc_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_183.png,1,doc,nano25,nano25,test_unseen,3.9980809688568115
doc_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_184.png,1,doc,nano25,nano25,test_unseen,-0.5613722205162048
doc_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_185.png,1,doc,nano25,nano25,test_unseen,0.12856318056583405
doc_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_186.png,1,doc,nano25,nano25,test_unseen,-0.8103078007698059
doc_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_187.png,1,doc,nano25,nano25,test_unseen,4.0491132736206055
doc_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_188.png,1,doc,nano25,nano25,test_unseen,-0.23055298626422882
doc_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_189.png,1,doc,nano25,nano25,test_unseen,1.472934365272522
doc_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_190.png,1,doc,nano25,nano25,test_unseen,1.102717399597168
doc_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_191.png,1,doc,nano25,nano25,test_unseen,2.178380012512207
doc_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_192.png,1,doc,nano25,nano25,test_unseen,0.8811971545219421
doc_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_193.png,1,doc,nano25,nano25,test_unseen,-1.0701271295547485
doc_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_194.png,1,doc,nano25,nano25,test_unseen,-1.4894729852676392
doc_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_195.png,1,doc,nano25,nano25,test_unseen,-0.826781690120697
doc_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_196.png,1,doc,nano25,nano25,test_unseen,2.6473212242126465
doc_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_197.png,1,doc,nano25,nano25,test_unseen,2.1013104915618896
doc_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_198.png,1,doc,nano25,nano25,test_unseen,-1.1326249837875366
doc_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_199.png,1,doc,nano25,nano25,test_unseen,2.2483813762664795
doc_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_200.png,1,doc,nano25,nano25,test_unseen,-0.4970865547657013
doc_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_201.png,1,doc,nano25,nano25,test_unseen,-2.50742769241333
doc_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_202.png,1,doc,nano25,nano25,test_unseen,-1.6348381042480469
doc_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_203.png,1,doc,nano25,nano25,test_unseen,-1.1207369565963745
doc_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_204.png,1,doc,nano25,nano25,test_unseen,-1.0586823225021362
doc_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_205.png,1,doc,nano25,nano25,test_unseen,-0.28831490874290466
doc_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_206.png,1,doc,nano25,nano25,test_unseen,-0.5287290811538696
doc_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_207.png,1,doc,nano25,nano25,test_unseen,0.5850517153739929
doc_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_208.png,1,doc,nano25,nano25,test_unseen,-1.5854254961013794
doc_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_209.png,1,doc,nano25,nano25,test_unseen,0.5883896350860596
doc_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_210.png,1,doc,nano25,nano25,test_unseen,-1.6731055974960327
doc_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_211.png,1,doc,nano25,nano25,test_unseen,-0.21436195075511932
doc_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_212.png,1,doc,nano25,nano25,test_unseen,2.7082924842834473
doc_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_213.png,1,doc,nano25,nano25,test_unseen,-2.076991081237793
doc_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_214.png,1,doc,nano25,nano25,test_unseen,-1.1711242198944092
doc_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_215.png,1,doc,nano25,nano25,test_unseen,-0.16415148973464966
doc_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_216.png,1,doc,nano25,nano25,test_unseen,-2.0743942260742188
doc_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_217.png,1,doc,nano25,nano25,test_unseen,-0.5899905562400818
doc_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_218.png,1,doc,nano25,nano25,test_unseen,-1.0037471055984497
doc_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_219.png,1,doc,nano25,nano25,test_unseen,-2.08937406539917
doc_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_220.png,1,doc,nano25,nano25,test_unseen,-0.1618126928806305
doc_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_221.png,1,doc,nano25,nano25,test_unseen,-1.122177004814148
doc_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_222.png,1,doc,nano25,nano25,test_unseen,0.5089519023895264
doc_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_223.png,1,doc,nano25,nano25,test_unseen,2.754530429840088
doc_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_224.png,1,doc,nano25,nano25,test_unseen,0.542471170425415
doc_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_225.png,1,doc,nano25,nano25,test_unseen,-1.026840090751648
doc_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_226.png,1,doc,nano25,nano25,test_unseen,-0.6639344096183777
doc_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_227.png,1,doc,nano25,nano25,test_unseen,0.7932232022285461
doc_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_228.png,1,doc,nano25,nano25,test_unseen,-1.011290192604065
doc_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_229.png,1,doc,nano25,nano25,test_unseen,2.479916572570801
doc_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_230.png,1,doc,nano25,nano25,test_unseen,-2.8616464138031006
doc_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_231.png,1,doc,nano25,nano25,test_unseen,0.39458000659942627
doc_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_232.png,1,doc,nano25,nano25,test_unseen,-1.5735052824020386
doc_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_233.png,1,doc,nano25,nano25,test_unseen,-2.0670270919799805
doc_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_234.png,1,doc,nano25,nano25,test_unseen,1.814166784286499
doc_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_235.png,1,doc,nano25,nano25,test_unseen,-0.6278762221336365
doc_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_236.png,1,doc,nano25,nano25,test_unseen,0.6195076107978821
doc_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_237.png,1,doc,nano25,nano25,test_unseen,0.6298854947090149
doc_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_238.png,1,doc,nano25,nano25,test_unseen,-0.21398761868476868
doc_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_239.png,1,doc,nano25,nano25,test_unseen,0.6889154314994812
doc_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_240.png,1,doc,nano25,nano25,test_unseen,0.1618500053882599
doc_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_241.png,1,doc,nano25,nano25,test_unseen,1.4344149827957153
doc_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_242.png,1,doc,nano25,nano25,test_unseen,0.3613591492176056
doc_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_243.png,1,doc,nano25,nano25,test_unseen,-0.47143033146858215
doc_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_244.png,1,doc,nano25,nano25,test_unseen,-1.5956999063491821
doc_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_245.png,1,doc,nano25,nano25,test_unseen,-0.48605266213417053
doc_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_246.png,1,doc,nano25,nano25,test_unseen,-1.1513997316360474
doc_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_247.png,1,doc,nano25,nano25,test_unseen,-2.0550806522369385
doc_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_248.png,1,doc,nano25,nano25,test_unseen,-1.7558351755142212
doc_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_249.png,1,doc,nano25,nano25,test_unseen,-0.4882713854312897
doc_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_250.png,1,doc,nano25,nano25,test_unseen,-1.6435831785202026
doc_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_251.png,1,doc,nano25,nano25,test_unseen,-0.4829976558685303
doc_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_252.png,1,doc,nano25,nano25,test_unseen,0.1473054736852646
doc_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_253.png,1,doc,nano25,nano25,test_unseen,1.3835372924804688
doc_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_254.png,1,doc,nano25,nano25,test_unseen,1.9369832277297974
doc_nano_2_5_nano_2_5_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_255.png,1,doc,nano25,nano25,test_unseen,-0.6155313849449158
doc_nano_2_5_nano_2_5_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_256.png,1,doc,nano25,nano25,test_unseen,1.2055463790893555
doc_nano_2_5_nano_2_5_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_257.png,1,doc,nano25,nano25,test_unseen,-0.7338289618492126
doc_nano_2_5_nano_2_5_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_258.png,1,doc,nano25,nano25,test_unseen,-0.6066446900367737
doc_nano_2_5_nano_2_5_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_259.png,1,doc,nano25,nano25,test_unseen,1.0960453748703003
doc_nano_2_5_nano_2_5_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_260.png,1,doc,nano25,nano25,test_unseen,0.9024838209152222
