image_id,path,label,scenario,source,generator_family,split,score
scene_sd_sd_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_322.png,1,scene,sd,sd,val,5.262605048109407e-21
scene_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_323.png,1,scene,sd,sd,val,4.8967345257685526e-17
scene_sd_sd_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_333.png,1,scene,sd,sd,val,3.1435424228191516e-17
scene_sd_sd_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_334.png,1,scene,sd,sd,val,1.1548097801774388e-16
scene_sd_sd_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_335.png,1,scene,sd,sd,val,3.1989665689188344e-20
scene_sd_sd_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_343.png,1,scene,sd,sd,val,1.6649338292586405e-21
scene_sd_sd_355,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_355.png,1,scene,sd,sd,val,5.729570718218682e-21
scene_sd_sd_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_357.png,1,scene,sd,sd,val,1.1724816403142421e-15
scene_sd_sd_365,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_365.png,1,scene,sd,sd,val,6.986241791236114e-23
scene_sd_sd_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_367.png,1,scene,sd,sd,val,6.914751810549256e-18
scene_sd_sd_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_375.png,1,scene,sd,sd,val,1.6582685880917394e-14
scene_sd_sd_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_376.png,1,scene,sd,sd,val,6.0067332984209236e-15
scene_sd_sd_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_383.png,1,scene,sd,sd,val,5.790870133046403e-23
scene_sd_sd_386,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_386.png,1,scene,sd,sd,val,8.885734943955704e-17
scene_sd_sd_390,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_390.png,1,scene,sd,sd,val,2.0159365676471924e-23
scene_sd_sd_392,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_392.png,1,scene,sd,sd,val,7.513919054891863e-24
scene_sd_sd_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_396.png,1,scene,sd,sd,val,8.17666419921534e-22
scene_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_403.png,1,scene,sd,sd,val,4.263412460443688e-29
scene_sd_sd_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_413.png,1,scene,sd,sd,val,7.964014505840225e-28
scene_sd_sd_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_422.png,1,scene,sd,sd,val,1.4043441078160555e-20
scene_sd_sd_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_426.png,1,scene,sd,sd,val,1.7577828335338005e-21
scene_sd_sd_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_434.png,1,scene,sd,sd,val,1.1615461446986267e-18
scene_sd_sd_435,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_435.png,1,scene,sd,sd,val,1.4159921846168544e-10
scene_sd_sd_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_437.png,1,scene,sd,sd,val,3.779809988222957e-15
scene_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_441.png,1,scene,sd,sd,val,1.2057487056171572e-20
scene_sd_sd_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_442.png,1,scene,sd,sd,val,1.2599954234458864e-18
scene_sd_sd_444,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_444.png,1,scene,sd,sd,val,5.366200284129263e-08
scene_sd_sd_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_462.png,1,scene,sd,sd,val,2.8330282803111675e-25
scene_sd_sd_466,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_466.png,1,scene,sd,sd,val,1.866143814116864e-16
scene_sd_sd_467,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_467.png,1,scene,sd,sd,val,2.39577204827041e-25
scene_sd_sd_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_472.png,1,scene,sd,sd,val,3.8420679262856847e-14
scene_sd_sd_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_473.png,1,scene,sd,sd,val,2.5274015579996354e-17
scene_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_474.png,1,scene,sd,sd,val,8.557254522694963e-20
scene_sd_sd_483,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_483.png,1,scene,sd,sd,val,1.4537144723736806e-16
scene_sd_sd_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_495.png,1,scene,sd,sd,val,2.1426296038790097e-18
scene_sd_sd_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_496.png,1,scene,sd,sd,val,1.8535576986140531e-16
scene_sd_sd_500,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_500.png,1,scene,sd,sd,val,3.219781390680643e-26
