image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_128.png,1,scene,nano25,nano25,test_unseen,1.5286429348899955e-13
scene_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_129.png,1,scene,nano25,nano25,test_unseen,5.981894242531148e-17
scene_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_130.png,1,scene,nano25,nano25,test_unseen,7.255030546701267e-19
scene_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_131.png,1,scene,nano25,nano25,test_unseen,2.974152770850863e-13
scene_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_132.png,1,scene,nano25,nano25,test_unseen,1.0791592658810749e-17
scene_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_133.png,1,scene,nano25,nano25,test_unseen,8.172161677835049e-14
scene_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_134.png,1,scene,nano25,nano25,test_unseen,3.1795188704109023e-09
scene_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_135.png,1,scene,nano25,nano25,test_unseen,0.00016378422151319683
scene_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_136.png,1,scene,nano25,nano25,test_unseen,1.8921108169839274e-12
scene_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_137.png,1,scene,nano25,nano25,test_unseen,2.04377637018714e-20
scene_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_138.png,1,scene,nano25,nano25,test_unseen,3.2597899934927455e-09
scene_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_139.png,1,scene,nano25,nano25,test_unseen,1.182252646779937e-18
scene_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_140.png,1,scene,nano25,nano25,test_unseen,4.37207088246727e-19
scene_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_141.png,1,scene,nano25,nano25,test_unseen,9.677627766879423e-16
scene_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_142.png,1,scene,nano25,nano25,test_unseen,1.8947760027643312e-12
scene_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_143.png,1,scene,nano25,nano25,test_unseen,9.159274901027192e-12
scene_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_144.png,1,scene,nano25,nano25,test_unseen,5.416737621999346e-05
scene_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_145.png,1,scene,nano25,nano25,test_unseen,2.3080270139530512e-08
scene_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_146.png,1,scene,nano25,nano25,test_unseen,3.996138142614569e-11
scene_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_147.png,1,scene,nano25,nano25,test_unseen,1.2434123175530942e-11
scene_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_148.png,1,scene,nano25,nano25,test_unseen,1.1264661078924654e-11
scene_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_149.png,1,scene,nano25,nano25,test_unseen,1.7438322921087268e-12
scene_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_150.png,1,scene,nano25,nano25,test_unseen,6.314919968235591e-14
scene_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_151.png,1,scene,nano25,nano25,test_unseen,6.432489652041795e-09
scene_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_152.png,1,scene,nano25,nano25,test_unseen,1.7997357618960985e-13
scene_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_153.png,1,scene,nano25,nano25,test_unseen,1.2252292279704702e-13
scene_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_154.png,1,scene,nano25,nano25,test_unseen,3.5449702409096062e-06
scene_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_155.png,1,scene,nano25,nano25,test_unseen,1.369942367951026e-17
scene_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_156.png,1,scene,nano25,nano25,test_unseen,7.586458371233729e-12
scene_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_157.png,1,scene,nano25,nano25,test_unseen,3.390947256320942e-07
scene_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_158.png,1,scene,nano25,nano25,test_unseen,1.3142729959891852e-10
scene_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_159.png,1,scene,nano25,nano25,test_unseen,4.660814301903273e-19
scene_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_160.png,1,scene,nano25,nano25,test_unseen,4.126899102535825e-15
scene_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_161.png,1,scene,nano25,nano25,test_unseen,2.4132390308295726e-08
scene_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_162.png,1,scene,nano25,nano25,test_unseen,2.978047142221385e-09
scene_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_163.png,1,scene,nano25,nano25,test_unseen,1.067770524776357e-11
scene_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_164.png,1,scene,nano25,nano25,test_unseen,1.276771133262855e-09
scene_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_165.png,1,scene,nano25,nano25,test_unseen,4.1443092857402085e-18
scene_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_166.png,1,scene,nano25,nano25,test_unseen,1.66589683128944e-13
scene_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_167.png,1,scene,nano25,nano25,test_unseen,5.795765555932554e-19
scene_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_168.png,1,scene,nano25,nano25,test_unseen,4.551459577357691e-18
scene_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_169.png,1,scene,nano25,nano25,test_unseen,9.238417322809944e-13
scene_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_170.png,1,scene,nano25,nano25,test_unseen,1.2604614596511965e-07
scene_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_171.png,1,scene,nano25,nano25,test_unseen,0.00013580991071648896
scene_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_172.png,1,scene,nano25,nano25,test_unseen,1.784536927951219e-11
scene_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_173.png,1,scene,nano25,nano25,test_unseen,4.907902125782509e-16
scene_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_174.png,1,scene,nano25,nano25,test_unseen,2.886699519422109e-07
scene_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_175.png,1,scene,nano25,nano25,test_unseen,2.5132965153495945e-10
scene_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_176.png,1,scene,nano25,nano25,test_unseen,1.361052138438494e-15
scene_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_177.png,1,scene,nano25,nano25,test_unseen,1.3252191344292896e-08
scene_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_178.png,1,scene,nano25,nano25,test_unseen,1.6713209592331135e-12
scene_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_179.png,1,scene,nano25,nano25,test_unseen,6.588337190150305e-20
scene_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_180.png,1,scene,nano25,nano25,test_unseen,6.345708599428748e-14
scene_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_181.png,1,scene,nano25,nano25,test_unseen,5.351946167600659e-14
scene_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_182.png,1,scene,nano25,nano25,test_unseen,1.143228436828793e-18
scene_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_183.png,1,scene,nano25,nano25,test_unseen,3.7615157706281585e-14
scene_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_184.png,1,scene,nano25,nano25,test_unseen,7.466915974418953e-09
scene_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_185.png,1,scene,nano25,nano25,test_unseen,3.184425235641989e-15
scene_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_186.png,1,scene,nano25,nano25,test_unseen,4.3488189388459814e-18
scene_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_187.png,1,scene,nano25,nano25,test_unseen,1.2542733778680981e-12
scene_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_188.png,1,scene,nano25,nano25,test_unseen,1.3070337107232044e-17
scene_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_189.png,1,scene,nano25,nano25,test_unseen,6.646147521216506e-11
scene_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_190.png,1,scene,nano25,nano25,test_unseen,1.6364909427579732e-10
scene_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_191.png,1,scene,nano25,nano25,test_unseen,2.0744523438166234e-17
scene_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_192.png,1,scene,nano25,nano25,test_unseen,3.2713001196782443e-09
scene_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_193.png,1,scene,nano25,nano25,test_unseen,1.9065953676955516e-11
scene_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_194.png,1,scene,nano25,nano25,test_unseen,1.2220896828519493e-21
scene_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_195.png,1,scene,nano25,nano25,test_unseen,2.4456046996551573e-12
scene_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_196.png,1,scene,nano25,nano25,test_unseen,3.5533407327648092e-09
scene_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_197.png,1,scene,nano25,nano25,test_unseen,5.329062259629516e-16
scene_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_198.png,1,scene,nano25,nano25,test_unseen,1.7250432914608287e-18
scene_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_199.png,1,scene,nano25,nano25,test_unseen,1.50614128377035e-20
scene_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_200.png,1,scene,nano25,nano25,test_unseen,8.644088222986568e-11
scene_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_201.png,1,scene,nano25,nano25,test_unseen,5.991018228387879e-13
scene_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_202.png,1,scene,nano25,nano25,test_unseen,1.3588861064475197e-19
scene_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_203.png,1,scene,nano25,nano25,test_unseen,2.7510219796633706e-11
scene_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_204.png,1,scene,nano25,nano25,test_unseen,1.053914507748166e-11
scene_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_205.png,1,scene,nano25,nano25,test_unseen,8.982851355116006e-13
scene_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_206.png,1,scene,nano25,nano25,test_unseen,3.6356384454598455e-19
scene_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_207.png,1,scene,nano25,nano25,test_unseen,3.101173831621118e-11
scene_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_208.png,1,scene,nano25,nano25,test_unseen,5.901807254710123e-12
scene_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_209.png,1,scene,nano25,nano25,test_unseen,4.4989145330139035e-14
scene_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_210.png,1,scene,nano25,nano25,test_unseen,2.610235838131002e-18
scene_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_211.png,1,scene,nano25,nano25,test_unseen,9.827118502628296e-13
scene_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_212.png,1,scene,nano25,nano25,test_unseen,2.1881069005302844e-12
scene_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_213.png,1,scene,nano25,nano25,test_unseen,2.802182983468646e-16
scene_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_214.png,1,scene,nano25,nano25,test_unseen,8.506889637160953e-12
scene_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_215.png,1,scene,nano25,nano25,test_unseen,4.7199936897856544e-15
scene_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_216.png,1,scene,nano25,nano25,test_unseen,6.066198920962051e-08
scene_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_217.png,1,scene,nano25,nano25,test_unseen,4.1888963556211236e-16
scene_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_218.png,1,scene,nano25,nano25,test_unseen,4.492260328868802e-18
scene_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_219.png,1,scene,nano25,nano25,test_unseen,3.301210326761149e-17
scene_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_220.png,1,scene,nano25,nano25,test_unseen,4.847131813156198e-17
scene_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_221.png,1,scene,nano25,nano25,test_unseen,1.0254507475365021e-13
scene_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_222.png,1,scene,nano25,nano25,test_unseen,4.506784723190549e-09
scene_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_223.png,1,scene,nano25,nano25,test_unseen,8.930081609077878e-13
scene_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_224.png,1,scene,nano25,nano25,test_unseen,3.750886268250042e-09
scene_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_225.png,1,scene,nano25,nano25,test_unseen,1.8327781378730907e-19
scene_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_226.png,1,scene,nano25,nano25,test_unseen,2.394541601338936e-15
scene_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_227.png,1,scene,nano25,nano25,test_unseen,2.361026998909388e-11
scene_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_228.png,1,scene,nano25,nano25,test_unseen,1.2902673992166297e-13
scene_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_229.png,1,scene,nano25,nano25,test_unseen,8.632156323074014e-08
scene_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_230.png,1,scene,nano25,nano25,test_unseen,1.481205191374615e-16
scene_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_231.png,1,scene,nano25,nano25,test_unseen,4.2869853500437927e-11
scene_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_232.png,1,scene,nano25,nano25,test_unseen,1.1015777629966708e-17
scene_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_233.png,1,scene,nano25,nano25,test_unseen,6.283962205738691e-16
scene_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_234.png,1,scene,nano25,nano25,test_unseen,3.702134598881912e-09
scene_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_235.png,1,scene,nano25,nano25,test_unseen,2.721238170343574e-23
scene_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_236.png,1,scene,nano25,nano25,test_unseen,1.8342191765441385e-07
scene_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_237.png,1,scene,nano25,nano25,test_unseen,1.0739716407859312e-11
scene_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_238.png,1,scene,nano25,nano25,test_unseen,1.3054898958739236e-12
scene_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_239.png,1,scene,nano25,nano25,test_unseen,2.1598495436592202e-07
scene_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_240.png,1,scene,nano25,nano25,test_unseen,1.7288116942247404e-14
scene_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_241.png,1,scene,nano25,nano25,test_unseen,6.30477198226842e-11
scene_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_242.png,1,scene,nano25,nano25,test_unseen,2.147879550812911e-14
scene_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_243.png,1,scene,nano25,nano25,test_unseen,1.6775877155527155e-15
scene_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_244.png,1,scene,nano25,nano25,test_unseen,1.2521222281236533e-08
scene_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_245.png,1,scene,nano25,nano25,test_unseen,2.3259272285969246e-10
scene_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_246.png,1,scene,nano25,nano25,test_unseen,8.664230899575742e-14
scene_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_247.png,1,scene,nano25,nano25,test_unseen,1.5754529625322533e-10
scene_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_248.png,1,scene,nano25,nano25,test_unseen,1.9452069757676497e-20
scene_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_249.png,1,scene,nano25,nano25,test_unseen,3.955979099856677e-09
scene_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_250.png,1,scene,nano25,nano25,test_unseen,9.42266343821759e-16
scene_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_251.png,1,scene,nano25,nano25,test_unseen,1.1104358670641426e-13
scene_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_252.png,1,scene,nano25,nano25,test_unseen,1.2931812892360545e-18
scene_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_253.png,1,scene,nano25,nano25,test_unseen,8.596283949426076e-13
scene_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_254.png,1,scene,nano25,nano25,test_unseen,1.0266120847643293e-15
