image_id,path,label,scenario,source,generator_family,split,score
scene_sd_sd_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_289.png,1,scene,sd,sd,test_seen,1.8841840277066045e-16
scene_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_292.png,1,scene,sd,sd,test_seen,7.075380973183928e-26
scene_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_296.png,1,scene,sd,sd,test_seen,3.204037987405003e-18
scene_sd_sd_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_297.png,1,scene,sd,sd,test_seen,2.978647263194266e-14
scene_sd_sd_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_301.png,1,scene,sd,sd,test_seen,1.6490411964528083e-16
scene_sd_sd_303,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_303.png,1,scene,sd,sd,test_seen,5.386060243075452e-24
scene_sd_sd_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_305.png,1,scene,sd,sd,test_seen,2.9086114102231083e-24
scene_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_307.png,1,scene,sd,sd,test_seen,1.8522604708089593e-20
scene_sd_sd_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_332.png,1,scene,sd,sd,test_seen,2.1253582016329506e-23
scene_sd_sd_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_339.png,1,scene,sd,sd,test_seen,3.9250477372110175e-22
scene_sd_sd_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_341.png,1,scene,sd,sd,test_seen,2.8264782706760637e-16
scene_sd_sd_345,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_345.png,1,scene,sd,sd,test_seen,3.077596010966178e-16
scene_sd_sd_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_348.png,1,scene,sd,sd,test_seen,3.0726613400401722e-21
scene_sd_sd_354,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_354.png,1,scene,sd,sd,test_seen,1.276081090253703e-22
scene_sd_sd_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_358.png,1,scene,sd,sd,test_seen,7.441677749315616e-28
scene_sd_sd_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_368.png,1,scene,sd,sd,test_seen,1.5664020376296915e-20
scene_sd_sd_369,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_369.png,1,scene,sd,sd,test_seen,8.572615525164014e-19
scene_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_374.png,1,scene,sd,sd,test_seen,2.2907850548537393e-17
scene_sd_sd_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_379.png,1,scene,sd,sd,test_seen,1.238641689758381e-16
scene_sd_sd_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_394.png,1,scene,sd,sd,test_seen,2.2545855707285882e-21
scene_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_397.png,1,scene,sd,sd,test_seen,8.259285092598062e-18
scene_sd_sd_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_405.png,1,scene,sd,sd,test_seen,3.8706905406873113e-20
scene_sd_sd_406,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_406.png,1,scene,sd,sd,test_seen,1.4728392821049071e-22
scene_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_410.png,1,scene,sd,sd,test_seen,2.865591456309797e-18
scene_sd_sd_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_411.png,1,scene,sd,sd,test_seen,7.018286699100068e-18
scene_sd_sd_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_416.png,1,scene,sd,sd,test_seen,5.985557268409702e-21
scene_sd_sd_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_417.png,1,scene,sd,sd,test_seen,1.1172587775724704e-22
scene_sd_sd_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_418.png,1,scene,sd,sd,test_seen,6.3205613775258435e-21
scene_sd_sd_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_424.png,1,scene,sd,sd,test_seen,1.0416670913596072e-20
scene_sd_sd_433,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_433.png,1,scene,sd,sd,test_seen,4.920515306634962e-17
scene_sd_sd_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_438.png,1,scene,sd,sd,test_seen,7.708820552162102e-24
scene_sd_sd_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_439.png,1,scene,sd,sd,test_seen,3.6280623416564545e-14
scene_sd_sd_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_440.png,1,scene,sd,sd,test_seen,1.5933262680082004e-23
scene_sd_sd_445,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_445.png,1,scene,sd,sd,test_seen,5.33931920892193e-23
scene_sd_sd_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_448.png,1,scene,sd,sd,test_seen,4.525000260298273e-21
scene_sd_sd_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_453.png,1,scene,sd,sd,test_seen,3.475948438952095e-25
scene_sd_sd_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_468.png,1,scene,sd,sd,test_seen,7.217068449581338e-21
scene_sd_sd_476,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_476.png,1,scene,sd,sd,test_seen,1.3634235475365425e-20
scene_sd_sd_477,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_477.png,1,scene,sd,sd,test_seen,1.1363395684431135e-21
scene_sd_sd_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_485.png,1,scene,sd,sd,test_seen,2.9645472817037277e-13
scene_sd_sd_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_491.png,1,scene,sd,sd,test_seen,1.0902401773668353e-17
scene_sd_sd_492,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_492.png,1,scene,sd,sd,test_seen,1.919187864196952e-21
