image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_049.png,1,scene,nano25,nano25,test_unseen,1.29717720939726e-12
scene_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_050.png,1,scene,nano25,nano25,test_unseen,3.3238271817876356e-18
scene_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_051.png,1,scene,nano25,nano25,test_unseen,1.4203333909663331e-14
scene_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_052.png,1,scene,nano25,nano25,test_unseen,3.8151710957112783e-11
scene_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_053.png,1,scene,nano25,nano25,test_unseen,2.7480546747351464e-18
scene_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_054.png,1,scene,nano25,nano25,test_unseen,2.34616699401613e-08
scene_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_055.png,1,scene,nano25,nano25,test_unseen,6.961953952379753e-15
scene_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_056.png,1,scene,nano25,nano25,test_unseen,5.843431735333347e-18
scene_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_057.png,1,scene,nano25,nano25,test_unseen,1.553186561569636e-13
scene_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_058.png,1,scene,nano25,nano25,test_unseen,7.67037908883106e-13
scene_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_059.png,1,scene,nano25,nano25,test_unseen,1.3351585960125586e-17
scene_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_060.png,1,scene,nano25,nano25,test_unseen,1.3331180603870507e-09
scene_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_061.png,1,scene,nano25,nano25,test_unseen,3.6269029653099e-16
scene_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_062.png,1,scene,nano25,nano25,test_unseen,1.4153705117647686e-11
scene_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_063.png,1,scene,nano25,nano25,test_unseen,3.145732372505927e-13
scene_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_064.png,1,scene,nano25,nano25,test_unseen,8.872619999822362e-11
scene_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_065.png,1,scene,nano25,nano25,test_unseen,4.8988621997401615e-18
scene_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_066.png,1,scene,nano25,nano25,test_unseen,5.3570443239143065e-17
scene_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_067.png,1,scene,nano25,nano25,test_unseen,4.2582928014896915e-14
scene_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_068.png,1,scene,nano25,nano25,test_unseen,3.753780038096011e-05
scene_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_069.png,1,scene,nano25,nano25,test_unseen,7.0547777742462255e-22
scene_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_070.png,1,scene,nano25,nano25,test_unseen,8.696406801329912e-16
scene_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_071.png,1,scene,nano25,nano25,test_unseen,8.494688841231833e-10
scene_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_072.png,1,scene,nano25,nano25,test_unseen,4.236023288866839e-14
scene_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_073.png,1,scene,nano25,nano25,test_unseen,7.53264270003172e-21
scene_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_074.png,1,scene,nano25,nano25,test_unseen,2.572987156668205e-09
scene_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_075.png,1,scene,nano25,nano25,test_unseen,4.158401599944757e-19
scene_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_076.png,1,scene,nano25,nano25,test_unseen,3.7975690842829984e-13
scene_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_077.png,1,scene,nano25,nano25,test_unseen,7.472014455675615e-17
scene_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_078.png,1,scene,nano25,nano25,test_unseen,9.670783271409356e-12
scene_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_079.png,1,scene,nano25,nano25,test_unseen,1.3028723344632456e-07
scene_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_080.png,1,scene,nano25,nano25,test_unseen,5.337333277566358e-07
scene_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_081.png,1,scene,nano25,nano25,test_unseen,4.6791482364097476e-14
scene_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_082.png,1,scene,nano25,nano25,test_unseen,4.165245232057302e-11
scene_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_083.png,1,scene,nano25,nano25,test_unseen,6.534883311565265e-13
scene_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_084.png,1,scene,nano25,nano25,test_unseen,1.4009224821915663e-16
scene_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_085.png,1,scene,nano25,nano25,test_unseen,3.861862096293261e-17
scene_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_086.png,1,scene,nano25,nano25,test_unseen,9.369019202816388e-21
scene_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_087.png,1,scene,nano25,nano25,test_unseen,8.939044418329031e-17
scene_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_088.png,1,scene,nano25,nano25,test_unseen,1.126050475086515e-09
scene_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_089.png,1,scene,nano25,nano25,test_unseen,3.840932224510006e-14
scene_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_090.png,1,scene,nano25,nano25,test_unseen,2.485965860249406e-12
scene_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_091.png,1,scene,nano25,nano25,test_unseen,4.982433736422376e-12
scene_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_092.png,1,scene,nano25,nano25,test_unseen,4.3033337891512484e-20
scene_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_093.png,1,scene,nano25,nano25,test_unseen,2.74831784224703e-17
scene_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_094.png,1,scene,nano25,nano25,test_unseen,1.8791163884018599e-16
scene_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_095.png,1,scene,nano25,nano25,test_unseen,8.450468866035605e-19
scene_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_096.png,1,scene,nano25,nano25,test_unseen,8.320625966007356e-07
scene_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_097.png,1,scene,nano25,nano25,test_unseen,1.7089832696753822e-18
scene_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_098.png,1,scene,nano25,nano25,test_unseen,2.631121276408521e-07
scene_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_099.png,1,scene,nano25,nano25,test_unseen,6.575444771734617e-16
scene_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_100.png,1,scene,nano25,nano25,test_unseen,4.602318363730208e-18
scene_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_101.png,1,scene,nano25,nano25,test_unseen,8.805335238346815e-15
scene_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_102.png,1,scene,nano25,nano25,test_unseen,6.16460321972084e-17
scene_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_103.png,1,scene,nano25,nano25,test_unseen,4.1366970959799687e-10
scene_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_104.png,1,scene,nano25,nano25,test_unseen,1.974412170216433e-12
scene_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_105.png,1,scene,nano25,nano25,test_unseen,1.849772525019944e-05
scene_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_106.png,1,scene,nano25,nano25,test_unseen,4.888378333985652e-15
scene_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_107.png,1,scene,nano25,nano25,test_unseen,2.633358008097275e-06
scene_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_108.png,1,scene,nano25,nano25,test_unseen,1.3120789177367698e-10
scene_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_109.png,1,scene,nano25,nano25,test_unseen,2.883688199422599e-16
scene_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_110.png,1,scene,nano25,nano25,test_unseen,2.510066954287821e-18
scene_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_111.png,1,scene,nano25,nano25,test_unseen,5.321333217817026e-12
scene_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_112.png,1,scene,nano25,nano25,test_unseen,5.4940020532967544e-08
scene_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_113.png,1,scene,nano25,nano25,test_unseen,9.924838864161858e-14
scene_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_114.png,1,scene,nano25,nano25,test_unseen,8.988885191740792e-09
scene_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_115.png,1,scene,nano25,nano25,test_unseen,5.711046880817611e-20
scene_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_116.png,1,scene,nano25,nano25,test_unseen,2.085024861098184e-12
scene_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_117.png,1,scene,nano25,nano25,test_unseen,1.0291806469553409e-11
scene_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_118.png,1,scene,nano25,nano25,test_unseen,3.069599490548505e-16
scene_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_119.png,1,scene,nano25,nano25,test_unseen,1.1390870614368806e-13
scene_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_120.png,1,scene,nano25,nano25,test_unseen,8.636917444056589e-19
scene_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_121.png,1,scene,nano25,nano25,test_unseen,5.628351293025574e-17
scene_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_122.png,1,scene,nano25,nano25,test_unseen,4.9835759434110885e-15
scene_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_123.png,1,scene,nano25,nano25,test_unseen,1.8144903636016738e-18
scene_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_124.png,1,scene,nano25,nano25,test_unseen,1.4114389995309449e-12
scene_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_125.png,1,scene,nano25,nano25,test_unseen,1.7105428360022898e-17
scene_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_126.png,1,scene,nano25,nano25,test_unseen,1.7804160330417303e-15
scene_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_127.png,1,scene,nano25,nano25,test_unseen,6.460031176658276e-09
scene_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_128.png,1,scene,nano25,nano25,test_unseen,1.5286429348899957e-13
scene_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_129.png,1,scene,nano25,nano25,test_unseen,5.981894242531147e-17
scene_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_130.png,1,scene,nano25,nano25,test_unseen,7.255030546701268e-19
scene_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_131.png,1,scene,nano25,nano25,test_unseen,2.974152770850863e-13
scene_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_132.png,1,scene,nano25,nano25,test_unseen,1.0791592658810749e-17
scene_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_133.png,1,scene,nano25,nano25,test_unseen,8.172161677835049e-14
scene_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_134.png,1,scene,nano25,nano25,test_unseen,3.1795188704109023e-09
scene_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_135.png,1,scene,nano25,nano25,test_unseen,0.0001637842215131
scene_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_136.png,1,scene,nano25,nano25,test_unseen,1.8921108169839278e-12
scene_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_137.png,1,scene,nano25,nano25,test_unseen,2.04377637018714e-20
scene_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_138.png,1,scene,nano25,nano25,test_unseen,3.259789993492745e-09
scene_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_139.png,1,scene,nano25,nano25,test_unseen,1.182252646779937e-18
scene_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_140.png,1,scene,nano25,nano25,test_unseen,4.37207088246727e-19
scene_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_141.png,1,scene,nano25,nano25,test_unseen,9.677627766879425e-16
scene_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_142.png,1,scene,nano25,nano25,test_unseen,1.8947760027643312e-12
scene_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_143.png,1,scene,nano25,nano25,test_unseen,9.159274901027192e-12
scene_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_144.png,1,scene,nano25,nano25,test_unseen,5.416737621999346e-05
scene_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_145.png,1,scene,nano25,nano25,test_unseen,2.3080270139530512e-08
scene_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_146.png,1,scene,nano25,nano25,test_unseen,3.9961381426145686e-11
scene_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_147.png,1,scene,nano25,nano25,test_unseen,1.2434123175530942e-11
scene_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_148.png,1,scene,nano25,nano25,test_unseen,1.1264661078924654e-11
scene_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_149.png,1,scene,nano25,nano25,test_unseen,1.7438322921087268e-12
scene_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_150.png,1,scene,nano25,nano25,test_unseen,6.314919968235591e-14
scene_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_151.png,1,scene,nano25,nano25,test_unseen,6.432489652041795e-09
scene_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_152.png,1,scene,nano25,nano25,test_unseen,1.7997357618960985e-13
scene_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_153.png,1,scene,nano25,nano25,test_unseen,1.2252292279704702e-13
scene_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_154.png,1,scene,nano25,nano25,test_unseen,3.5449702409096062e-06
scene_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_155.png,1,scene,nano25,nano25,test_unseen,1.369942367951026e-17
scene_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_156.png,1,scene,nano25,nano25,test_unseen,7.586458371233729e-12
scene_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_157.png,1,scene,nano25,nano25,test_unseen,3.390947256320942e-07
scene_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_158.png,1,scene,nano25,nano25,test_unseen,1.3142729959891852e-10
scene_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_159.png,1,scene,nano25,nano25,test_unseen,4.660814301903273e-19
scene_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_160.png,1,scene,nano25,nano25,test_unseen,4.126899102535825e-15
scene_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_161.png,1,scene,nano25,nano25,test_unseen,2.413239030829573e-08
scene_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_162.png,1,scene,nano25,nano25,test_unseen,2.978047142221385e-09
scene_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_163.png,1,scene,nano25,nano25,test_unseen,1.067770524776357e-11
scene_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_164.png,1,scene,nano25,nano25,test_unseen,1.276771133262855e-09
scene_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_165.png,1,scene,nano25,nano25,test_unseen,4.144309285740209e-18
scene_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_166.png,1,scene,nano25,nano25,test_unseen,1.6658968312894399e-13
scene_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_167.png,1,scene,nano25,nano25,test_unseen,5.795765555932554e-19
scene_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_168.png,1,scene,nano25,nano25,test_unseen,4.5514595773576915e-18
scene_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_169.png,1,scene,nano25,nano25,test_unseen,9.238417322809944e-13
scene_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_170.png,1,scene,nano25,nano25,test_unseen,1.2604614596511965e-07
scene_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_171.png,1,scene,nano25,nano25,test_unseen,0.0001358099107164
scene_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_172.png,1,scene,nano25,nano25,test_unseen,1.7845369279512188e-11
scene_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_173.png,1,scene,nano25,nano25,test_unseen,4.90790212578251e-16
scene_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_174.png,1,scene,nano25,nano25,test_unseen,2.886699519422109e-07
scene_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_175.png,1,scene,nano25,nano25,test_unseen,2.5132965153495945e-10
