image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_038.png,1,headshot,nano25,nano25,test_unseen,1.0563999041786581e-15
headshot_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_039.png,1,headshot,nano25,nano25,test_unseen,3.846744450752837e-11
headshot_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_040.png,1,headshot,nano25,nano25,test_unseen,7.853979511023014e-14
headshot_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_041.png,1,headshot,nano25,nano25,test_unseen,2.1978653706039575e-12
headshot_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_042.png,1,headshot,nano25,nano25,test_unseen,2.3330155810027915e-20
headshot_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_043.png,1,headshot,nano25,nano25,test_unseen,2.015573627815099e-17
headshot_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_044.png,1,headshot,nano25,nano25,test_unseen,1.5376559668421738e-16
headshot_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_045.png,1,headshot,nano25,nano25,test_unseen,4.599471845057046e-12
headshot_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_046.png,1,headshot,nano25,nano25,test_unseen,1.3608341333336945e-15
headshot_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_047.png,1,headshot,nano25,nano25,test_unseen,4.625090439198639e-19
headshot_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_048.png,1,headshot,nano25,nano25,test_unseen,1.1954966107521051e-16
headshot_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_049.png,1,headshot,nano25,nano25,test_unseen,1.6965818940700705e-12
headshot_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_050.png,1,headshot,nano25,nano25,test_unseen,2.6283798380722e-19
headshot_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_051.png,1,headshot,nano25,nano25,test_unseen,1.984053763295912e-12
headshot_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_052.png,1,headshot,nano25,nano25,test_unseen,2.268375739442943e-17
headshot_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_053.png,1,headshot,nano25,nano25,test_unseen,2.9393471163985385e-12
headshot_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_054.png,1,headshot,nano25,nano25,test_unseen,1.952428645086271e-17
headshot_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_055.png,1,headshot,nano25,nano25,test_unseen,1.5661240082565087e-09
headshot_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_056.png,1,headshot,nano25,nano25,test_unseen,2.183729933770085e-19
headshot_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_057.png,1,headshot,nano25,nano25,test_unseen,2.7388273940442964e-12
headshot_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_058.png,1,headshot,nano25,nano25,test_unseen,4.3817899444720396e-18
headshot_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_059.png,1,headshot,nano25,nano25,test_unseen,1.8284072172969342e-11
headshot_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_060.png,1,headshot,nano25,nano25,test_unseen,4.035035732428136e-16
headshot_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_061.png,1,headshot,nano25,nano25,test_unseen,5.1630330817069335e-17
headshot_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_062.png,1,headshot,nano25,nano25,test_unseen,2.968906573311612e-19
headshot_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_063.png,1,headshot,nano25,nano25,test_unseen,4.52500468700702e-19
headshot_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_064.png,1,headshot,nano25,nano25,test_unseen,4.948193521592259e-10
headshot_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_065.png,1,headshot,nano25,nano25,test_unseen,1.181317682563687e-10
headshot_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_066.png,1,headshot,nano25,nano25,test_unseen,1.3643591946302973e-21
headshot_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_067.png,1,headshot,nano25,nano25,test_unseen,5.596725117639405e-18
headshot_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_068.png,1,headshot,nano25,nano25,test_unseen,6.744254202957664e-16
headshot_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_069.png,1,headshot,nano25,nano25,test_unseen,6.0906652670774834e-18
headshot_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_070.png,1,headshot,nano25,nano25,test_unseen,6.645642660325542e-18
headshot_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_071.png,1,headshot,nano25,nano25,test_unseen,1.3332136255587474e-18
headshot_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_072.png,1,headshot,nano25,nano25,test_unseen,7.993069317535628e-08
headshot_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_073.png,1,headshot,nano25,nano25,test_unseen,1.1947471065349741e-19
headshot_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_074.png,1,headshot,nano25,nano25,test_unseen,4.726944124513468e-17
headshot_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_075.png,1,headshot,nano25,nano25,test_unseen,4.377276319189605e-12
headshot_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_076.png,1,headshot,nano25,nano25,test_unseen,2.396925628508542e-16
headshot_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_077.png,1,headshot,nano25,nano25,test_unseen,3.6846417073908666e-21
headshot_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_078.png,1,headshot,nano25,nano25,test_unseen,4.759699206221147e-15
headshot_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_079.png,1,headshot,nano25,nano25,test_unseen,1.9769659653409214e-17
headshot_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_080.png,1,headshot,nano25,nano25,test_unseen,3.576400531653994e-15
headshot_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_081.png,1,headshot,nano25,nano25,test_unseen,1.966712755922372e-14
headshot_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_082.png,1,headshot,nano25,nano25,test_unseen,1.6614157272165642e-10
headshot_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_083.png,1,headshot,nano25,nano25,test_unseen,1.1988899041481447e-16
headshot_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_084.png,1,headshot,nano25,nano25,test_unseen,4.4244895040003936e-17
headshot_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_085.png,1,headshot,nano25,nano25,test_unseen,6.168616053818095e-20
headshot_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_086.png,1,headshot,nano25,nano25,test_unseen,2.1265753047394756e-11
headshot_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_087.png,1,headshot,nano25,nano25,test_unseen,5.917653979613481e-20
headshot_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_088.png,1,headshot,nano25,nano25,test_unseen,4.3796702114343104e-17
headshot_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_089.png,1,headshot,nano25,nano25,test_unseen,7.519570903447015e-12
headshot_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_090.png,1,headshot,nano25,nano25,test_unseen,1.1997767575700873e-17
headshot_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_091.png,1,headshot,nano25,nano25,test_unseen,2.1884113955340532e-16
headshot_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_092.png,1,headshot,nano25,nano25,test_unseen,2.929589841276596e-17
headshot_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_093.png,1,headshot,nano25,nano25,test_unseen,8.140702961524297e-18
headshot_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_094.png,1,headshot,nano25,nano25,test_unseen,3.107167982562745e-17
headshot_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_095.png,1,headshot,nano25,nano25,test_unseen,6.7691709178720675e-18
headshot_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_096.png,1,headshot,nano25,nano25,test_unseen,3.9637181205439895e-14
headshot_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_097.png,1,headshot,nano25,nano25,test_unseen,3.7330746133212855e-11
headshot_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_098.png,1,headshot,nano25,nano25,test_unseen,1.920949459694953e-17
headshot_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_099.png,1,headshot,nano25,nano25,test_unseen,5.066907722388325e-14
headshot_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_100.png,1,headshot,nano25,nano25,test_unseen,1.0872963731108928e-23
headshot_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_101.png,1,headshot,nano25,nano25,test_unseen,5.011452949670038e-13
headshot_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_102.png,1,headshot,nano25,nano25,test_unseen,5.751532605215161e-14
headshot_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_103.png,1,headshot,nano25,nano25,test_unseen,1.4118655771154694e-18
headshot_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_104.png,1,headshot,nano25,nano25,test_unseen,2.3554851238992768e-15
headshot_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_105.png,1,headshot,nano25,nano25,test_unseen,2.165866634261035e-13
headshot_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_106.png,1,headshot,nano25,nano25,test_unseen,1.382376336881222e-13
headshot_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_107.png,1,headshot,nano25,nano25,test_unseen,1.9036065313036282e-13
headshot_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_108.png,1,headshot,nano25,nano25,test_unseen,4.451477363363345e-16
headshot_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_109.png,1,headshot,nano25,nano25,test_unseen,1.1410728910064442e-16
headshot_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_110.png,1,headshot,nano25,nano25,test_unseen,6.427723272116943e-19
headshot_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_111.png,1,headshot,nano25,nano25,test_unseen,1.1237012745811331e-20
headshot_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_112.png,1,headshot,nano25,nano25,test_unseen,2.1329485404836305e-19
headshot_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_113.png,1,headshot,nano25,nano25,test_unseen,1.0508453797479196e-15
headshot_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_114.png,1,headshot,nano25,nano25,test_unseen,6.549188968918429e-11
headshot_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_115.png,1,headshot,nano25,nano25,test_unseen,3.0403162626369e-11
headshot_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_116.png,1,headshot,nano25,nano25,test_unseen,2.986105251956417e-10
headshot_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_117.png,1,headshot,nano25,nano25,test_unseen,5.667790997816724e-13
headshot_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_118.png,1,headshot,nano25,nano25,test_unseen,5.517986675224185e-12
headshot_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_119.png,1,headshot,nano25,nano25,test_unseen,5.344640422826444e-22
headshot_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_120.png,1,headshot,nano25,nano25,test_unseen,2.290987217795447e-16
headshot_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_121.png,1,headshot,nano25,nano25,test_unseen,1.3851242589340895e-16
headshot_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_122.png,1,headshot,nano25,nano25,test_unseen,2.1661010929808353e-14
headshot_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_123.png,1,headshot,nano25,nano25,test_unseen,4.331226742819612e-15
headshot_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_124.png,1,headshot,nano25,nano25,test_unseen,2.3474748186980143e-11
headshot_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_125.png,1,headshot,nano25,nano25,test_unseen,9.596205666033421e-15
headshot_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_126.png,1,headshot,nano25,nano25,test_unseen,1.950157674235342e-10
headshot_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_127.png,1,headshot,nano25,nano25,test_unseen,1.1910868884072724e-14
headshot_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_128.png,1,headshot,nano25,nano25,test_unseen,5.320969571193829e-19
headshot_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_129.png,1,headshot,nano25,nano25,test_unseen,5.094074144237491e-16
headshot_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_130.png,1,headshot,nano25,nano25,test_unseen,7.472131849148148e-16
headshot_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_131.png,1,headshot,nano25,nano25,test_unseen,2.6121637201914107e-14
headshot_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_132.png,1,headshot,nano25,nano25,test_unseen,9.197679510380974e-13
headshot_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_133.png,1,headshot,nano25,nano25,test_unseen,3.0064021534907573e-19
headshot_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_134.png,1,headshot,nano25,nano25,test_unseen,1.4672408937096172e-17
headshot_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_135.png,1,headshot,nano25,nano25,test_unseen,8.702452075474466e-15
headshot_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_136.png,1,headshot,nano25,nano25,test_unseen,2.8323137238328574e-11
headshot_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_137.png,1,headshot,nano25,nano25,test_unseen,6.1885385179256765e-18
headshot_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_138.png,1,headshot,nano25,nano25,test_unseen,2.5326044247909205e-16
headshot_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_139.png,1,headshot,nano25,nano25,test_unseen,6.29242082233376e-19
headshot_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_140.png,1,headshot,nano25,nano25,test_unseen,1.090415765788408e-23
headshot_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_141.png,1,headshot,nano25,nano25,test_unseen,2.026614172886967e-17
headshot_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_142.png,1,headshot,nano25,nano25,test_unseen,1.9879436175443716e-20
headshot_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_143.png,1,headshot,nano25,nano25,test_unseen,5.518409311604111e-19
headshot_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_144.png,1,headshot,nano25,nano25,test_unseen,3.2570402055397975e-18
headshot_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_145.png,1,headshot,nano25,nano25,test_unseen,6.558253510151153e-18
headshot_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_146.png,1,headshot,nano25,nano25,test_unseen,2.1969812635802555e-08
headshot_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_147.png,1,headshot,nano25,nano25,test_unseen,1.3922593817845138e-13
headshot_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_148.png,1,headshot,nano25,nano25,test_unseen,2.8338902405278255e-12
headshot_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_149.png,1,headshot,nano25,nano25,test_unseen,1.3286253084676556e-16
headshot_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_150.png,1,headshot,nano25,nano25,test_unseen,2.5191195865998587e-20
headshot_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_151.png,1,headshot,nano25,nano25,test_unseen,3.701978340926356e-17
headshot_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_152.png,1,headshot,nano25,nano25,test_unseen,8.933903217211991e-08
headshot_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_153.png,1,headshot,nano25,nano25,test_unseen,6.7034608273841975e-19
headshot_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_154.png,1,headshot,nano25,nano25,test_unseen,6.434752599195678e-15
headshot_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_155.png,1,headshot,nano25,nano25,test_unseen,7.893999135564924e-19
headshot_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_156.png,1,headshot,nano25,nano25,test_unseen,5.554310371905589e-20
headshot_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_157.png,1,headshot,nano25,nano25,test_unseen,9.612981153553789e-16
headshot_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_158.png,1,headshot,nano25,nano25,test_unseen,2.925175292961546e-12
headshot_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_159.png,1,headshot,nano25,nano25,test_unseen,3.500012005832833e-21
headshot_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_160.png,1,headshot,nano25,nano25,test_unseen,3.972465090977106e-15
