image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_123.png,1,headshot,nano25,nano25,test_unseen,4.331226742819612e-15
headshot_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_124.png,1,headshot,nano25,nano25,test_unseen,2.3474748186980143e-11
headshot_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_125.png,1,headshot,nano25,nano25,test_unseen,9.59620566603342e-15
headshot_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_126.png,1,headshot,nano25,nano25,test_unseen,1.9501576742353421e-10
headshot_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_127.png,1,headshot,nano25,nano25,test_unseen,1.1910868884072723e-14
headshot_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_128.png,1,headshot,nano25,nano25,test_unseen,5.320969571193828e-19
headshot_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_129.png,1,headshot,nano25,nano25,test_unseen,5.094074144237491e-16
headshot_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_130.png,1,headshot,nano25,nano25,test_unseen,7.472131849148148e-16
headshot_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_131.png,1,headshot,nano25,nano25,test_unseen,2.6121637201914107e-14
headshot_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_132.png,1,headshot,nano25,nano25,test_unseen,9.197679510380974e-13
headshot_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_133.png,1,headshot,nano25,nano25,test_unseen,3.0064021534907573e-19
headshot_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_134.png,1,headshot,nano25,nano25,test_unseen,1.4672408937096172e-17
headshot_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_135.png,1,headshot,nano25,nano25,test_unseen,8.702452075474466e-15
headshot_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_136.png,1,headshot,nano25,nano25,test_unseen,2.8323137238328577e-11
headshot_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_137.png,1,headshot,nano25,nano25,test_unseen,6.188538517925676e-18
headshot_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_138.png,1,headshot,nano25,nano25,test_unseen,2.5326044247909205e-16
headshot_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_139.png,1,headshot,nano25,nano25,test_unseen,6.29242082233376e-19
headshot_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_140.png,1,headshot,nano25,nano25,test_unseen,1.0904157657884081e-23
headshot_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_141.png,1,headshot,nano25,nano25,test_unseen,2.0266141728869667e-17
headshot_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_142.png,1,headshot,nano25,nano25,test_unseen,1.9879436175443713e-20
headshot_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_143.png,1,headshot,nano25,nano25,test_unseen,5.51840931160411e-19
headshot_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_144.png,1,headshot,nano25,nano25,test_unseen,3.2570402055397975e-18
headshot_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_145.png,1,headshot,nano25,nano25,test_unseen,6.558253510151152e-18
headshot_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_146.png,1,headshot,nano25,nano25,test_unseen,2.1969812635802555e-08
headshot_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_147.png,1,headshot,nano25,nano25,test_unseen,1.3922593817845136e-13
headshot_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_148.png,1,headshot,nano25,nano25,test_unseen,2.8338902405278255e-12
headshot_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_149.png,1,headshot,nano25,nano25,test_unseen,1.3286253084676556e-16
headshot_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_150.png,1,headshot,nano25,nano25,test_unseen,2.5191195865998587e-20
headshot_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_151.png,1,headshot,nano25,nano25,test_unseen,3.701978340926356e-17
headshot_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_152.png,1,headshot,nano25,nano25,test_unseen,8.933903217211991e-08
headshot_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_153.png,1,headshot,nano25,nano25,test_unseen,6.703460827384197e-19
headshot_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_154.png,1,headshot,nano25,nano25,test_unseen,6.434752599195678e-15
headshot_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_155.png,1,headshot,nano25,nano25,test_unseen,7.893999135564924e-19
headshot_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_156.png,1,headshot,nano25,nano25,test_unseen,5.554310371905589e-20
headshot_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_157.png,1,headshot,nano25,nano25,test_unseen,9.61298115355379e-16
headshot_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_158.png,1,headshot,nano25,nano25,test_unseen,2.925175292961546e-12
headshot_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_159.png,1,headshot,nano25,nano25,test_unseen,3.500012005832833e-21
headshot_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_160.png,1,headshot,nano25,nano25,test_unseen,3.972465090977106e-15
headshot_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_161.png,1,headshot,nano25,nano25,test_unseen,5.102606710779323e-18
headshot_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_162.png,1,headshot,nano25,nano25,test_unseen,8.052980664358202e-19
headshot_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_163.png,1,headshot,nano25,nano25,test_unseen,1.7287127680556905e-18
headshot_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_164.png,1,headshot,nano25,nano25,test_unseen,6.501240582739302e-17
headshot_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_165.png,1,headshot,nano25,nano25,test_unseen,1.5451183271074842e-15
headshot_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_166.png,1,headshot,nano25,nano25,test_unseen,0.0014947240706533194
headshot_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_167.png,1,headshot,nano25,nano25,test_unseen,4.47095836014403e-18
headshot_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_168.png,1,headshot,nano25,nano25,test_unseen,2.8264643657699667e-18
headshot_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_169.png,1,headshot,nano25,nano25,test_unseen,1.549951510339407e-17
headshot_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_170.png,1,headshot,nano25,nano25,test_unseen,1.6316141771000048e-09
headshot_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_171.png,1,headshot,nano25,nano25,test_unseen,1.1579732364771968e-15
headshot_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_172.png,1,headshot,nano25,nano25,test_unseen,1.9060843398435723e-13
headshot_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_173.png,1,headshot,nano25,nano25,test_unseen,4.775587473051384e-18
headshot_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_174.png,1,headshot,nano25,nano25,test_unseen,3.85690732061322e-21
headshot_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_175.png,1,headshot,nano25,nano25,test_unseen,2.647419881411945e-18
headshot_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_176.png,1,headshot,nano25,nano25,test_unseen,1.9247109114828298e-11
headshot_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_177.png,1,headshot,nano25,nano25,test_unseen,2.7822181891679065e-07
headshot_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_178.png,1,headshot,nano25,nano25,test_unseen,9.672005557570529e-11
headshot_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_179.png,1,headshot,nano25,nano25,test_unseen,4.716805140134834e-16
headshot_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_180.png,1,headshot,nano25,nano25,test_unseen,0.0011029710294678807
headshot_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_181.png,1,headshot,nano25,nano25,test_unseen,1.8904296530952713e-12
headshot_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_182.png,1,headshot,nano25,nano25,test_unseen,2.194879035957593e-19
headshot_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_183.png,1,headshot,nano25,nano25,test_unseen,9.293411716180741e-14
headshot_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_184.png,1,headshot,nano25,nano25,test_unseen,1.4758745086350782e-17
headshot_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_185.png,1,headshot,nano25,nano25,test_unseen,3.623141609628499e-16
headshot_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_186.png,1,headshot,nano25,nano25,test_unseen,5.904292354509677e-13
headshot_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_187.png,1,headshot,nano25,nano25,test_unseen,4.034440281852625e-10
headshot_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_188.png,1,headshot,nano25,nano25,test_unseen,2.2746354902706753e-14
headshot_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_189.png,1,headshot,nano25,nano25,test_unseen,1.5791878438600748e-12
headshot_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_190.png,1,headshot,nano25,nano25,test_unseen,5.3229900921888864e-15
headshot_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_191.png,1,headshot,nano25,nano25,test_unseen,3.074603602382206e-16
headshot_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_192.png,1,headshot,nano25,nano25,test_unseen,1.1525300704092427e-16
headshot_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_193.png,1,headshot,nano25,nano25,test_unseen,5.36753419488889e-11
headshot_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_194.png,1,headshot,nano25,nano25,test_unseen,3.1901298727519386e-21
headshot_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_195.png,1,headshot,nano25,nano25,test_unseen,2.715535112854557e-15
headshot_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_196.png,1,headshot,nano25,nano25,test_unseen,2.132009245051623e-15
headshot_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_197.png,1,headshot,nano25,nano25,test_unseen,1.5571402061708603e-17
headshot_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_198.png,1,headshot,nano25,nano25,test_unseen,8.024141315049645e-15
headshot_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_199.png,1,headshot,nano25,nano25,test_unseen,1.202883151642469e-18
headshot_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_200.png,1,headshot,nano25,nano25,test_unseen,1.5124638193953533e-19
headshot_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_201.png,1,headshot,nano25,nano25,test_unseen,2.1768753853018908e-20
headshot_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_202.png,1,headshot,nano25,nano25,test_unseen,2.2440411751034617e-09
headshot_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_203.png,1,headshot,nano25,nano25,test_unseen,3.58590739324427e-08
headshot_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_204.png,1,headshot,nano25,nano25,test_unseen,7.57945409993882e-13
headshot_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_205.png,1,headshot,nano25,nano25,test_unseen,9.53776221247022e-18
headshot_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_206.png,1,headshot,nano25,nano25,test_unseen,2.8834009832556795e-13
headshot_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_207.png,1,headshot,nano25,nano25,test_unseen,3.423796508308038e-17
headshot_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_208.png,1,headshot,nano25,nano25,test_unseen,3.402470362748322e-13
headshot_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_209.png,1,headshot,nano25,nano25,test_unseen,2.1297379940323707e-18
headshot_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_210.png,1,headshot,nano25,nano25,test_unseen,1.5327888958083236e-09
headshot_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_211.png,1,headshot,nano25,nano25,test_unseen,1.5050818590176316e-16
headshot_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_212.png,1,headshot,nano25,nano25,test_unseen,2.2125938222186942e-17
headshot_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_213.png,1,headshot,nano25,nano25,test_unseen,2.3955182455737134e-12
headshot_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_214.png,1,headshot,nano25,nano25,test_unseen,1.82769042413565e-13
headshot_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_215.png,1,headshot,nano25,nano25,test_unseen,1.1800995370044921e-17
headshot_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_216.png,1,headshot,nano25,nano25,test_unseen,2.1246757608492373e-13
headshot_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_217.png,1,headshot,nano25,nano25,test_unseen,2.8438350345564884e-17
headshot_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_218.png,1,headshot,nano25,nano25,test_unseen,5.827632734526093e-16
headshot_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_219.png,1,headshot,nano25,nano25,test_unseen,3.488821838005321e-17
headshot_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_220.png,1,headshot,nano25,nano25,test_unseen,4.602945086716603e-13
headshot_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_221.png,1,headshot,nano25,nano25,test_unseen,7.472666962212576e-14
headshot_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_222.png,1,headshot,nano25,nano25,test_unseen,5.929173710166047e-14
headshot_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_223.png,1,headshot,nano25,nano25,test_unseen,3.991544084597535e-15
headshot_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_224.png,1,headshot,nano25,nano25,test_unseen,1.1082069290013763e-11
headshot_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_225.png,1,headshot,nano25,nano25,test_unseen,5.4659750770369247e-17
headshot_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_226.png,1,headshot,nano25,nano25,test_unseen,1.1785795099108646e-16
headshot_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_227.png,1,headshot,nano25,nano25,test_unseen,1.515226402049982e-16
headshot_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_228.png,1,headshot,nano25,nano25,test_unseen,3.1477681907836645e-16
headshot_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_229.png,1,headshot,nano25,nano25,test_unseen,4.787772257064596e-18
headshot_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_230.png,1,headshot,nano25,nano25,test_unseen,9.123834416503785e-18
headshot_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_231.png,1,headshot,nano25,nano25,test_unseen,7.789570685157401e-19
headshot_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_232.png,1,headshot,nano25,nano25,test_unseen,1.3742154963069467e-14
headshot_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_233.png,1,headshot,nano25,nano25,test_unseen,2.769210531930878e-15
headshot_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_234.png,1,headshot,nano25,nano25,test_unseen,4.462692137487635e-19
headshot_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_235.png,1,headshot,nano25,nano25,test_unseen,1.5659559760017316e-10
headshot_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_236.png,1,headshot,nano25,nano25,test_unseen,1.1860013517678449e-19
headshot_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_237.png,1,headshot,nano25,nano25,test_unseen,3.1519609144936567e-09
headshot_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_238.png,1,headshot,nano25,nano25,test_unseen,5.314741935157069e-19
headshot_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_239.png,1,headshot,nano25,nano25,test_unseen,1.26455790905311e-06
headshot_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_240.png,1,headshot,nano25,nano25,test_unseen,1.8404454962416586e-16
headshot_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_241.png,1,headshot,nano25,nano25,test_unseen,3.5542008701325325e-17
headshot_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_242.png,1,headshot,nano25,nano25,test_unseen,1.1324565417358823e-12
headshot_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_243.png,1,headshot,nano25,nano25,test_unseen,1.2231288107250105e-15
headshot_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_244.png,1,headshot,nano25,nano25,test_unseen,1.671607610005541e-16
headshot_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_245.png,1,headshot,nano25,nano25,test_unseen,4.860290555436242e-12
