image_id,path,label,scenario,source,generator_family,split,score
headshot_sd_sd_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_255.png,1,headshot,sd,sd,val,1.0565602837075971e-09
headshot_sd_sd_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_261.png,1,headshot,sd,sd,val,1.1046085726133998e-15
headshot_sd_sd_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_262.png,1,headshot,sd,sd,val,3.106908064154368e-09
headshot_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_263.png,1,headshot,sd,sd,val,7.424235651167649e-14
headshot_sd_sd_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_264.png,1,headshot,sd,sd,val,4.705531892613043e-18
headshot_sd_sd_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_275.png,1,headshot,sd,sd,val,8.043650687434063e-18
headshot_sd_sd_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_279.png,1,headshot,sd,sd,val,2.5244856457552235e-14
headshot_sd_sd_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_281.png,1,headshot,sd,sd,val,7.109960644847482e-18
headshot_sd_sd_282,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_282.png,1,headshot,sd,sd,val,1.962206032423211e-13
headshot_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_292.png,1,headshot,sd,sd,val,3.741552783666152e-21
headshot_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_307.png,1,headshot,sd,sd,val,2.520749668027955e-12
headshot_sd_sd_311,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_311.png,1,headshot,sd,sd,val,3.7995623784131275e-20
headshot_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_315.png,1,headshot,sd,sd,val,4.411229781453585e-08
headshot_sd_sd_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_316.png,1,headshot,sd,sd,val,4.278144678793172e-12
headshot_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_323.png,1,headshot,sd,sd,val,3.5576176607519244e-14
headshot_sd_sd_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_326.png,1,headshot,sd,sd,val,2.376839565653387e-16
headshot_sd_sd_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_328.png,1,headshot,sd,sd,val,2.8353608523545848e-12
headshot_sd_sd_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_336.png,1,headshot,sd,sd,val,9.463363768379853e-17
headshot_sd_sd_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_337.png,1,headshot,sd,sd,val,4.98264762427425e-06
headshot_sd_sd_338,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_338.png,1,headshot,sd,sd,val,7.061493030830703e-19
headshot_sd_sd_340,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_340.png,1,headshot,sd,sd,val,1.1580517821130343e-05
headshot_sd_sd_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_343.png,1,headshot,sd,sd,val,1.6547078309880718e-14
headshot_sd_sd_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_353.png,1,headshot,sd,sd,val,1.3086943378414505e-18
headshot_sd_sd_356,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_356.png,1,headshot,sd,sd,val,2.2532880006309597e-09
headshot_sd_sd_360,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_360.png,1,headshot,sd,sd,val,1.277439736213637e-07
headshot_sd_sd_363,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_363.png,1,headshot,sd,sd,val,2.210710238906092e-19
headshot_sd_sd_370,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_370.png,1,headshot,sd,sd,val,8.102013526224694e-13
headshot_sd_sd_373,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_373.png,1,headshot,sd,sd,val,5.531403395893754e-15
headshot_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_374.png,1,headshot,sd,sd,val,1.0661930005539944e-08
headshot_sd_sd_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_376.png,1,headshot,sd,sd,val,1.1735190174466122e-16
headshot_sd_sd_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_379.png,1,headshot,sd,sd,val,1.403013261125352e-09
headshot_sd_sd_380,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_380.png,1,headshot,sd,sd,val,5.625108712159488e-10
headshot_sd_sd_385,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_385.png,1,headshot,sd,sd,val,5.900444745463257e-16
headshot_sd_sd_390,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_390.png,1,headshot,sd,sd,val,1.7051412225252263e-18
headshot_sd_sd_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_393.png,1,headshot,sd,sd,val,1.6762934096359317e-10
headshot_sd_sd_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_394.png,1,headshot,sd,sd,val,6.322940544388966e-16
headshot_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_397.png,1,headshot,sd,sd,val,2.1596162358417104e-10
headshot_sd_sd_409,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_409.png,1,headshot,sd,sd,val,2.4260577054553536e-17
headshot_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_410.png,1,headshot,sd,sd,val,5.0101364029719875e-12
headshot_sd_sd_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_411.png,1,headshot,sd,sd,val,3.260310112705202e-14
headshot_sd_sd_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_417.png,1,headshot,sd,sd,val,5.179389420267313e-16
headshot_sd_sd_420,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_420.png,1,headshot,sd,sd,val,1.96436579703212e-14
headshot_sd_sd_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_434.png,1,headshot,sd,sd,val,3.6938467840030853e-09
headshot_sd_sd_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_448.png,1,headshot,sd,sd,val,2.98248621979913e-13
headshot_sd_sd_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_457.png,1,headshot,sd,sd,val,6.519678324773057e-14
headshot_sd_sd_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_458.png,1,headshot,sd,sd,val,1.105337510409754e-08
headshot_sd_sd_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_462.png,1,headshot,sd,sd,val,3.17973353958223e-05
headshot_sd_sd_469,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_469.png,1,headshot,sd,sd,val,1.4179624141519298e-10
headshot_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_474.png,1,headshot,sd,sd,val,6.599820262374228e-16
headshot_sd_sd_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_481.png,1,headshot,sd,sd,val,1.0120458841635237e-16
headshot_sd_sd_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_491.png,1,headshot,sd,sd,val,2.571133627185529e-12
