image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_038.png,1,headshot,nanopro,nanopro,test_unseen,2.1394447324851737e-10
headshot_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_039.png,1,headshot,nanopro,nanopro,test_unseen,7.600198333863771e-17
headshot_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_040.png,1,headshot,nanopro,nanopro,test_unseen,8.211180895213529e-20
headshot_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_041.png,1,headshot,nanopro,nanopro,test_unseen,6.110213612903642e-18
headshot_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_042.png,1,headshot,nanopro,nanopro,test_unseen,8.733641840295619e-16
headshot_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_043.png,1,headshot,nanopro,nanopro,test_unseen,6.366797792815425e-16
headshot_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_044.png,1,headshot,nanopro,nanopro,test_unseen,1.3258574793617584e-10
headshot_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_045.png,1,headshot,nanopro,nanopro,test_unseen,7.797891734378773e-20
headshot_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_046.png,1,headshot,nanopro,nanopro,test_unseen,0.1672228723764419
headshot_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_047.png,1,headshot,nanopro,nanopro,test_unseen,3.3023027531768754e-19
headshot_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_048.png,1,headshot,nanopro,nanopro,test_unseen,2.63553793047322e-05
headshot_nano_pro_nano_pro_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_049.png,1,headshot,nanopro,nanopro,test_unseen,8.744791877197219e-20
headshot_nano_pro_nano_pro_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_050.png,1,headshot,nanopro,nanopro,test_unseen,7.474890931918887e-14
headshot_nano_pro_nano_pro_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_051.png,1,headshot,nanopro,nanopro,test_unseen,1.7229810964636272e-06
headshot_nano_pro_nano_pro_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_052.png,1,headshot,nanopro,nanopro,test_unseen,1.2804474636141094e-07
headshot_nano_pro_nano_pro_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_053.png,1,headshot,nanopro,nanopro,test_unseen,3.030160107206359e-12
headshot_nano_pro_nano_pro_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_054.png,1,headshot,nanopro,nanopro,test_unseen,1.2886244263494997e-13
headshot_nano_pro_nano_pro_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_055.png,1,headshot,nanopro,nanopro,test_unseen,1.0543134072579421e-17
headshot_nano_pro_nano_pro_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_056.png,1,headshot,nanopro,nanopro,test_unseen,6.460652749140346e-15
headshot_nano_pro_nano_pro_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_057.png,1,headshot,nanopro,nanopro,test_unseen,9.95640183600091e-19
headshot_nano_pro_nano_pro_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_058.png,1,headshot,nanopro,nanopro,test_unseen,1.161912818354535e-20
headshot_nano_pro_nano_pro_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_059.png,1,headshot,nanopro,nanopro,test_unseen,9.022036969130852e-20
headshot_nano_pro_nano_pro_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_060.png,1,headshot,nanopro,nanopro,test_unseen,9.934520551334138e-17
headshot_nano_pro_nano_pro_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_061.png,1,headshot,nanopro,nanopro,test_unseen,2.386513054142307e-18
headshot_nano_pro_nano_pro_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_062.png,1,headshot,nanopro,nanopro,test_unseen,1.3016610012073217e-08
headshot_nano_pro_nano_pro_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_063.png,1,headshot,nanopro,nanopro,test_unseen,2.698314390935791e-13
headshot_nano_pro_nano_pro_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_064.png,1,headshot,nanopro,nanopro,test_unseen,2.9080995944674726e-10
headshot_nano_pro_nano_pro_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_065.png,1,headshot,nanopro,nanopro,test_unseen,6.888920407585298e-19
headshot_nano_pro_nano_pro_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_066.png,1,headshot,nanopro,nanopro,test_unseen,1.8136279831453338e-15
headshot_nano_pro_nano_pro_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_067.png,1,headshot,nanopro,nanopro,test_unseen,9.18714214946659e-13
headshot_nano_pro_nano_pro_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_068.png,1,headshot,nanopro,nanopro,test_unseen,4.999327774674045e-13
headshot_nano_pro_nano_pro_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_069.png,1,headshot,nanopro,nanopro,test_unseen,2.678389174579109e-20
headshot_nano_pro_nano_pro_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_070.png,1,headshot,nanopro,nanopro,test_unseen,1.614240859038052e-11
headshot_nano_pro_nano_pro_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_071.png,1,headshot,nanopro,nanopro,test_unseen,2.987119163133656e-10
headshot_nano_pro_nano_pro_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_072.png,1,headshot,nanopro,nanopro,test_unseen,9.502170578157275e-11
headshot_nano_pro_nano_pro_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_073.png,1,headshot,nanopro,nanopro,test_unseen,7.056548368467627e-16
headshot_nano_pro_nano_pro_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_074.png,1,headshot,nanopro,nanopro,test_unseen,1.9754215198756114e-16
headshot_nano_pro_nano_pro_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_075.png,1,headshot,nanopro,nanopro,test_unseen,1.451829351184486e-10
headshot_nano_pro_nano_pro_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_076.png,1,headshot,nanopro,nanopro,test_unseen,5.9099899961418134e-18
headshot_nano_pro_nano_pro_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_077.png,1,headshot,nanopro,nanopro,test_unseen,1.0798254152177831e-05
headshot_nano_pro_nano_pro_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_078.png,1,headshot,nanopro,nanopro,test_unseen,1.1256670942594305e-11
headshot_nano_pro_nano_pro_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_079.png,1,headshot,nanopro,nanopro,test_unseen,2.9413443983134617e-19
headshot_nano_pro_nano_pro_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_080.png,1,headshot,nanopro,nanopro,test_unseen,3.298944505156915e-13
headshot_nano_pro_nano_pro_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_081.png,1,headshot,nanopro,nanopro,test_unseen,1.6318503319160373e-17
headshot_nano_pro_nano_pro_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_082.png,1,headshot,nanopro,nanopro,test_unseen,1.113791540550621e-13
headshot_nano_pro_nano_pro_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_083.png,1,headshot,nanopro,nanopro,test_unseen,4.167813419690344e-14
headshot_nano_pro_nano_pro_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_084.png,1,headshot,nanopro,nanopro,test_unseen,8.101323684295216e-19
headshot_nano_pro_nano_pro_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_085.png,1,headshot,nanopro,nanopro,test_unseen,5.206161456799974e-12
headshot_nano_pro_nano_pro_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_086.png,1,headshot,nanopro,nanopro,test_unseen,4.781952296992735e-17
headshot_nano_pro_nano_pro_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_087.png,1,headshot,nanopro,nanopro,test_unseen,5.6559547626997e-13
headshot_nano_pro_nano_pro_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_088.png,1,headshot,nanopro,nanopro,test_unseen,1.3709841291406426e-15
headshot_nano_pro_nano_pro_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_089.png,1,headshot,nanopro,nanopro,test_unseen,9.641263583662612e-15
headshot_nano_pro_nano_pro_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_090.png,1,headshot,nanopro,nanopro,test_unseen,1.2483455241740769e-11
headshot_nano_pro_nano_pro_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_091.png,1,headshot,nanopro,nanopro,test_unseen,5.131943047603782e-12
headshot_nano_pro_nano_pro_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_092.png,1,headshot,nanopro,nanopro,test_unseen,1.4560211502977977e-19
headshot_nano_pro_nano_pro_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_093.png,1,headshot,nanopro,nanopro,test_unseen,1.1892689995307649e-17
headshot_nano_pro_nano_pro_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_094.png,1,headshot,nanopro,nanopro,test_unseen,1.8375403717559236e-17
headshot_nano_pro_nano_pro_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_095.png,1,headshot,nanopro,nanopro,test_unseen,1.060362439490814e-19
headshot_nano_pro_nano_pro_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_096.png,1,headshot,nanopro,nanopro,test_unseen,5.484554325453639e-13
headshot_nano_pro_nano_pro_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_097.png,1,headshot,nanopro,nanopro,test_unseen,7.200123947038138e-15
headshot_nano_pro_nano_pro_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_098.png,1,headshot,nanopro,nanopro,test_unseen,5.658827227241078e-20
headshot_nano_pro_nano_pro_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_099.png,1,headshot,nanopro,nanopro,test_unseen,1.7485756751591674e-19
headshot_nano_pro_nano_pro_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_100.png,1,headshot,nanopro,nanopro,test_unseen,5.884843279346796e-09
headshot_nano_pro_nano_pro_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_101.png,1,headshot,nanopro,nanopro,test_unseen,3.029689129782631e-14
headshot_nano_pro_nano_pro_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_102.png,1,headshot,nanopro,nanopro,test_unseen,6.004711701826372e-13
headshot_nano_pro_nano_pro_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_103.png,1,headshot,nanopro,nanopro,test_unseen,1.1348808144302437e-19
headshot_nano_pro_nano_pro_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_104.png,1,headshot,nanopro,nanopro,test_unseen,8.308068642770559e-12
headshot_nano_pro_nano_pro_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_105.png,1,headshot,nanopro,nanopro,test_unseen,2.419568989608933e-10
headshot_nano_pro_nano_pro_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_106.png,1,headshot,nanopro,nanopro,test_unseen,3.757469494239125e-15
headshot_nano_pro_nano_pro_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_107.png,1,headshot,nanopro,nanopro,test_unseen,8.972519921410686e-18
headshot_nano_pro_nano_pro_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_108.png,1,headshot,nanopro,nanopro,test_unseen,1.8979624744315735e-16
headshot_nano_pro_nano_pro_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_109.png,1,headshot,nanopro,nanopro,test_unseen,1.920998888906432e-19
headshot_nano_pro_nano_pro_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_110.png,1,headshot,nanopro,nanopro,test_unseen,2.4530370614016077e-16
headshot_nano_pro_nano_pro_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_111.png,1,headshot,nanopro,nanopro,test_unseen,6.014146536772353e-20
headshot_nano_pro_nano_pro_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_112.png,1,headshot,nanopro,nanopro,test_unseen,4.994793641188711e-12
headshot_nano_pro_nano_pro_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_113.png,1,headshot,nanopro,nanopro,test_unseen,3.527843369959232e-19
headshot_nano_pro_nano_pro_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_114.png,1,headshot,nanopro,nanopro,test_unseen,4.0998107686540653e-10
headshot_nano_pro_nano_pro_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_115.png,1,headshot,nanopro,nanopro,test_unseen,9.066375142433401e-19
headshot_nano_pro_nano_pro_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_116.png,1,headshot,nanopro,nanopro,test_unseen,1.9831502674533401e-19
headshot_nano_pro_nano_pro_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_117.png,1,headshot,nanopro,nanopro,test_unseen,1.6376369704751426e-10
headshot_nano_pro_nano_pro_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_118.png,1,headshot,nanopro,nanopro,test_unseen,1.1174245528877693e-08
headshot_nano_pro_nano_pro_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_119.png,1,headshot,nanopro,nanopro,test_unseen,2.0243895448857074e-09
headshot_nano_pro_nano_pro_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_120.png,1,headshot,nanopro,nanopro,test_unseen,1.857662515567654e-13
headshot_nano_pro_nano_pro_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_121.png,1,headshot,nanopro,nanopro,test_unseen,4.6037152090722475e-14
headshot_nano_pro_nano_pro_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_122.png,1,headshot,nanopro,nanopro,test_unseen,9.093688123481755e-15
headshot_nano_pro_nano_pro_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_123.png,1,headshot,nanopro,nanopro,test_unseen,9.004112733190793e-11
headshot_nano_pro_nano_pro_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_124.png,1,headshot,nanopro,nanopro,test_unseen,1.0623481261351486e-12
headshot_nano_pro_nano_pro_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_125.png,1,headshot,nanopro,nanopro,test_unseen,2.76611552648117e-16
headshot_nano_pro_nano_pro_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_126.png,1,headshot,nanopro,nanopro,test_unseen,6.2799641043485315e-15
headshot_nano_pro_nano_pro_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_127.png,1,headshot,nanopro,nanopro,test_unseen,2.2212029525980242e-17
headshot_nano_pro_nano_pro_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_128.png,1,headshot,nanopro,nanopro,test_unseen,8.53626780372707e-10
headshot_nano_pro_nano_pro_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_129.png,1,headshot,nanopro,nanopro,test_unseen,4.690001947189274e-15
headshot_nano_pro_nano_pro_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_130.png,1,headshot,nanopro,nanopro,test_unseen,9.3661085041673e-17
headshot_nano_pro_nano_pro_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_131.png,1,headshot,nanopro,nanopro,test_unseen,1.1037583844684172e-14
headshot_nano_pro_nano_pro_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_132.png,1,headshot,nanopro,nanopro,test_unseen,3.2925808477387513e-18
headshot_nano_pro_nano_pro_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_133.png,1,headshot,nanopro,nanopro,test_unseen,1.2891220813257097e-19
headshot_nano_pro_nano_pro_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_134.png,1,headshot,nanopro,nanopro,test_unseen,4.455538515912849e-08
headshot_nano_pro_nano_pro_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_135.png,1,headshot,nanopro,nanopro,test_unseen,3.1062805170271493e-16
headshot_nano_pro_nano_pro_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_136.png,1,headshot,nanopro,nanopro,test_unseen,1.3629569724346229e-18
headshot_nano_pro_nano_pro_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_137.png,1,headshot,nanopro,nanopro,test_unseen,3.3801117559906174e-19
headshot_nano_pro_nano_pro_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_138.png,1,headshot,nanopro,nanopro,test_unseen,1.1955844639506032e-14
headshot_nano_pro_nano_pro_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_139.png,1,headshot,nanopro,nanopro,test_unseen,8.856776396266516e-15
headshot_nano_pro_nano_pro_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_140.png,1,headshot,nanopro,nanopro,test_unseen,3.472685674244489e-19
headshot_nano_pro_nano_pro_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_141.png,1,headshot,nanopro,nanopro,test_unseen,2.6482797466087504e-07
headshot_nano_pro_nano_pro_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_142.png,1,headshot,nanopro,nanopro,test_unseen,3.63599904450813e-19
headshot_nano_pro_nano_pro_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_143.png,1,headshot,nanopro,nanopro,test_unseen,1.2366744966773609e-21
headshot_nano_pro_nano_pro_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_144.png,1,headshot,nanopro,nanopro,test_unseen,1.9836049582963026e-18
headshot_nano_pro_nano_pro_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_145.png,1,headshot,nanopro,nanopro,test_unseen,2.8129666393294795e-17
headshot_nano_pro_nano_pro_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_146.png,1,headshot,nanopro,nanopro,test_unseen,5.401844095017933e-16
headshot_nano_pro_nano_pro_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_147.png,1,headshot,nanopro,nanopro,test_unseen,3.2839058671652174e-15
headshot_nano_pro_nano_pro_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_148.png,1,headshot,nanopro,nanopro,test_unseen,1.1052981732377506e-18
headshot_nano_pro_nano_pro_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_149.png,1,headshot,nanopro,nanopro,test_unseen,4.057635100856473e-15
headshot_nano_pro_nano_pro_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_150.png,1,headshot,nanopro,nanopro,test_unseen,9.254707151740148e-07
headshot_nano_pro_nano_pro_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_151.png,1,headshot,nanopro,nanopro,test_unseen,8.921203416300573e-15
headshot_nano_pro_nano_pro_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_152.png,1,headshot,nanopro,nanopro,test_unseen,4.298149370038586e-20
headshot_nano_pro_nano_pro_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_153.png,1,headshot,nanopro,nanopro,test_unseen,3.4425586577360567e-20
headshot_nano_pro_nano_pro_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_154.png,1,headshot,nanopro,nanopro,test_unseen,9.672239578543702e-16
headshot_nano_pro_nano_pro_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_155.png,1,headshot,nanopro,nanopro,test_unseen,1.7017071481323712e-14
headshot_nano_pro_nano_pro_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_156.png,1,headshot,nanopro,nanopro,test_unseen,4.652810481798448e-23
headshot_nano_pro_nano_pro_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_157.png,1,headshot,nanopro,nanopro,test_unseen,1.293921059186687e-07
headshot_nano_pro_nano_pro_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_158.png,1,headshot,nanopro,nanopro,test_unseen,1.7115287391789025e-06
headshot_nano_pro_nano_pro_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_159.png,1,headshot,nanopro,nanopro,test_unseen,1.0308851542249903e-16
headshot_nano_pro_nano_pro_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_160.png,1,headshot,nanopro,nanopro,test_unseen,1.3147224420251291e-09
headshot_nano_pro_nano_pro_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_161.png,1,headshot,nanopro,nanopro,test_unseen,2.3314376467684908e-15
headshot_nano_pro_nano_pro_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_162.png,1,headshot,nanopro,nanopro,test_unseen,7.850347287785553e-07
