image_id,path,label,scenario,source,generator_family,split,score
headshot_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_217.png,1,headshot,sd,sd,test_seen,4.3204950728181757e-10
headshot_sd_sd_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_228.png,1,headshot,sd,sd,test_seen,4.238894933845938e-13
headshot_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_229.png,1,headshot,sd,sd,test_seen,4.225903208543052e-18
headshot_sd_sd_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_231.png,1,headshot,sd,sd,test_seen,1.0126564758044859e-15
headshot_sd_sd_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_232.png,1,headshot,sd,sd,test_seen,3.553054962612796e-21
headshot_sd_sd_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_234.png,1,headshot,sd,sd,test_seen,5.678281026530018e-15
headshot_sd_sd_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_235.png,1,headshot,sd,sd,test_seen,7.598723570093264e-16
headshot_sd_sd_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_236.png,1,headshot,sd,sd,test_seen,3.4148912538868592e-15
headshot_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_243.png,1,headshot,sd,sd,test_seen,7.16621163451836e-12
headshot_sd_sd_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_246.png,1,headshot,sd,sd,test_seen,6.099525884373236e-10
headshot_sd_sd_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_251.png,1,headshot,sd,sd,test_seen,2.5374070312915003e-19
headshot_sd_sd_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_256.png,1,headshot,sd,sd,test_seen,2.0978871417831613e-11
headshot_sd_sd_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_260.png,1,headshot,sd,sd,test_seen,2.441934775568819e-17
headshot_sd_sd_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_269.png,1,headshot,sd,sd,test_seen,5.727422802692672e-08
headshot_sd_sd_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_270.png,1,headshot,sd,sd,test_seen,3.292426992144816e-20
headshot_sd_sd_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_273.png,1,headshot,sd,sd,test_seen,3.303643580920834e-08
headshot_sd_sd_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_276.png,1,headshot,sd,sd,test_seen,1.6462434400105824e-17
headshot_sd_sd_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_277.png,1,headshot,sd,sd,test_seen,1.206309002205674e-14
headshot_sd_sd_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_286.png,1,headshot,sd,sd,test_seen,2.277488059254651e-10
headshot_sd_sd_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_289.png,1,headshot,sd,sd,test_seen,7.718832524376568e-15
headshot_sd_sd_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_293.png,1,headshot,sd,sd,test_seen,3.924106295016827e-06
headshot_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_296.png,1,headshot,sd,sd,test_seen,3.962773720278534e-10
headshot_sd_sd_299,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_299.png,1,headshot,sd,sd,test_seen,2.9322555494815106e-10
headshot_sd_sd_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_302.png,1,headshot,sd,sd,test_seen,3.87074072211616e-17
headshot_sd_sd_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_312.png,1,headshot,sd,sd,test_seen,1.7491146335132934e-13
headshot_sd_sd_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_314.png,1,headshot,sd,sd,test_seen,1.352170819757248e-09
headshot_sd_sd_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_318.png,1,headshot,sd,sd,test_seen,9.950489107623351e-17
headshot_sd_sd_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_319.png,1,headshot,sd,sd,test_seen,1.147433181998038e-15
headshot_sd_sd_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_331.png,1,headshot,sd,sd,test_seen,3.1107054171436053e-15
headshot_sd_sd_350,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_350.png,1,headshot,sd,sd,test_seen,2.698083693042277e-16
headshot_sd_sd_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_359.png,1,headshot,sd,sd,test_seen,3.1560706739014455e-12
headshot_sd_sd_361,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_361.png,1,headshot,sd,sd,test_seen,3.0964725211294768e-24
headshot_sd_sd_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_362.png,1,headshot,sd,sd,test_seen,5.946306641524401e-11
headshot_sd_sd_377,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_377.png,1,headshot,sd,sd,test_seen,1.804183159207634e-13
headshot_sd_sd_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_378.png,1,headshot,sd,sd,test_seen,5.06020277898445e-15
headshot_sd_sd_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_384.png,1,headshot,sd,sd,test_seen,2.1923641568832863e-08
headshot_sd_sd_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_387.png,1,headshot,sd,sd,test_seen,2.0409418946543134e-11
headshot_sd_sd_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_388.png,1,headshot,sd,sd,test_seen,1.4327170561045932e-09
headshot_sd_sd_392,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_392.png,1,headshot,sd,sd,test_seen,1.254037158560095e-07
headshot_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_403.png,1,headshot,sd,sd,test_seen,3.2650410272966554e-17
headshot_sd_sd_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_405.png,1,headshot,sd,sd,test_seen,6.025919865225654e-15
headshot_sd_sd_406,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_406.png,1,headshot,sd,sd,test_seen,3.5568971379351666e-11
headshot_sd_sd_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_422.png,1,headshot,sd,sd,test_seen,1.520288445643319e-14
headshot_sd_sd_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_424.png,1,headshot,sd,sd,test_seen,7.55137139388137e-21
headshot_sd_sd_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_432.png,1,headshot,sd,sd,test_seen,3.450291441442488e-11
headshot_sd_sd_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_439.png,1,headshot,sd,sd,test_seen,3.2989810883066184e-10
headshot_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_441.png,1,headshot,sd,sd,test_seen,0.004703681915998459
headshot_sd_sd_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_447.png,1,headshot,sd,sd,test_seen,4.0387994598017896e-13
headshot_sd_sd_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_471.png,1,headshot,sd,sd,test_seen,2.1452826748515714e-15
headshot_sd_sd_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_472.png,1,headshot,sd,sd,test_seen,5.883407736520421e-16
headshot_sd_sd_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_484.png,1,headshot,sd,sd,test_seen,2.016566247320384e-09
headshot_sd_sd_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_485.png,1,headshot,sd,sd,test_seen,9.175501341791154e-16
headshot_sd_sd_488,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_488.png,1,headshot,sd,sd,test_seen,0.08485159277915955
headshot_sd_sd_492,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_492.png,1,headshot,sd,sd,test_seen,4.9258115786610167e-17
headshot_sd_sd_494,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_494.png,1,headshot,sd,sd,test_seen,9.200994101923718e-21
headshot_sd_sd_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_495.png,1,headshot,sd,sd,test_seen,1.833966090103445e-09
