image_id,path,label,scenario,source,generator_family,split,score
doc_sd_sd_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_244.png,1,doc,sd,sd,test_seen,5.036215900679247e-27
doc_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_245.png,1,doc,sd,sd,test_seen,3.977124539028605e-28
doc_sd_sd_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_252.png,1,doc,sd,sd,test_seen,2.0928183222302008e-27
doc_sd_sd_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_260.png,1,doc,sd,sd,test_seen,3.0457001912439293e-16
doc_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_263.png,1,doc,sd,sd,test_seen,1.0585561168301473e-26
doc_sd_sd_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_267.png,1,doc,sd,sd,test_seen,1.5734773541410277e-17
doc_sd_sd_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_280.png,1,doc,sd,sd,test_seen,6.39392130390792e-28
doc_sd_sd_286,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_286.png,1,doc,sd,sd,test_seen,1.4124308493623783e-11
doc_sd_sd_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_291.png,1,doc,sd,sd,test_seen,1.4008143018493536e-33
doc_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_296.png,1,doc,sd,sd,test_seen,9.057673566482843e-32
doc_sd_sd_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_298.png,1,doc,sd,sd,test_seen,2.6507412259103857e-13
doc_sd_sd_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_301.png,1,doc,sd,sd,test_seen,1.0331168213432095e-17
doc_sd_sd_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_306.png,1,doc,sd,sd,test_seen,3.4632116774208865e-20
doc_sd_sd_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_307.png,1,doc,sd,sd,test_seen,9.304947602025619e-20
doc_sd_sd_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_314.png,1,doc,sd,sd,test_seen,7.57457889593178e-18
doc_sd_sd_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_316.png,1,doc,sd,sd,test_seen,1.8194687253029058e-16
doc_sd_sd_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_317.png,1,doc,sd,sd,test_seen,2.6879863810648653e-30
doc_sd_sd_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_324.png,1,doc,sd,sd,test_seen,2.204435201542825e-20
doc_sd_sd_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_326.png,1,doc,sd,sd,test_seen,3.2249772794364357e-21
doc_sd_sd_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_327.png,1,doc,sd,sd,test_seen,3.0287330803069334e-12
doc_sd_sd_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_329.png,1,doc,sd,sd,test_seen,6.966251062167916e-32
doc_sd_sd_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_339.png,1,doc,sd,sd,test_seen,4.033617385641919e-25
doc_sd_sd_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_344.png,1,doc,sd,sd,test_seen,2.937174436575544e-26
doc_sd_sd_345,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_345.png,1,doc,sd,sd,test_seen,5.1954442831599235e-21
doc_sd_sd_347,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_347.png,1,doc,sd,sd,test_seen,5.196873673876635e-20
doc_sd_sd_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_348.png,1,doc,sd,sd,test_seen,4.840296292129158e-24
doc_sd_sd_351,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_351.png,1,doc,sd,sd,test_seen,5.3726519804323864e-27
doc_sd_sd_354,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_354.png,1,doc,sd,sd,test_seen,3.926524094339443e-25
doc_sd_sd_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_358.png,1,doc,sd,sd,test_seen,1.2060609380256211e-21
doc_sd_sd_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_366.png,1,doc,sd,sd,test_seen,1.9522103521226182e-19
doc_sd_sd_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_368.png,1,doc,sd,sd,test_seen,1.669327026734618e-15
doc_sd_sd_373,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_373.png,1,doc,sd,sd,test_seen,1.7192321962835916e-15
doc_sd_sd_374,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_374.png,1,doc,sd,sd,test_seen,5.328944488949698e-22
doc_sd_sd_380,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_380.png,1,doc,sd,sd,test_seen,3.872590127844503e-23
doc_sd_sd_389,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_389.png,1,doc,sd,sd,test_seen,2.5530866483436387e-12
doc_sd_sd_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_393.png,1,doc,sd,sd,test_seen,2.9812717947813334e-15
doc_sd_sd_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_397.png,1,doc,sd,sd,test_seen,1.2933716086316013e-21
doc_sd_sd_402,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_402.png,1,doc,sd,sd,test_seen,9.741219332906614e-13
doc_sd_sd_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_403.png,1,doc,sd,sd,test_seen,1.0229130521790004e-17
doc_sd_sd_419,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_419.png,1,doc,sd,sd,test_seen,1.240671074820884e-15
doc_sd_sd_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_425.png,1,doc,sd,sd,test_seen,1.4742556134206275e-11
doc_sd_sd_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_429.png,1,doc,sd,sd,test_seen,1.3517257625716983e-11
doc_sd_sd_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_438.png,1,doc,sd,sd,test_seen,1.1171423242747136e-17
doc_sd_sd_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_441.png,1,doc,sd,sd,test_seen,2.1714661996687437e-14
doc_sd_sd_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_442.png,1,doc,sd,sd,test_seen,1.5043882806153874e-11
doc_sd_sd_446,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_446.png,1,doc,sd,sd,test_seen,1.3718787018120616e-15
doc_sd_sd_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_449.png,1,doc,sd,sd,test_seen,2.531954333695463e-11
doc_sd_sd_452,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_452.png,1,doc,sd,sd,test_seen,5.725340991233341e-14
doc_sd_sd_459,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_459.png,1,doc,sd,sd,test_seen,1.9196192136272757e-29
doc_sd_sd_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_484.png,1,doc,sd,sd,test_seen,8.934962619495772e-15
