image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_128.png,1,doc,nano25,nano25,test_unseen,4.658642053610493e-28
doc_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_129.png,1,doc,nano25,nano25,test_unseen,5.004228135779597e-22
doc_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_130.png,1,doc,nano25,nano25,test_unseen,3.1696942698773484e-26
doc_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_131.png,1,doc,nano25,nano25,test_unseen,2.361457091931362e-24
doc_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_132.png,1,doc,nano25,nano25,test_unseen,4.755308062738028e-22
doc_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_133.png,1,doc,nano25,nano25,test_unseen,1.29732535424502e-20
doc_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_134.png,1,doc,nano25,nano25,test_unseen,5.801062215941859e-23
doc_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_135.png,1,doc,nano25,nano25,test_unseen,1.0739112573724194e-24
doc_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_136.png,1,doc,nano25,nano25,test_unseen,1.7583001849237512e-20
doc_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_137.png,1,doc,nano25,nano25,test_unseen,5.352058858946229e-25
doc_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_138.png,1,doc,nano25,nano25,test_unseen,1.8879228724927204e-26
doc_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_139.png,1,doc,nano25,nano25,test_unseen,2.537880510113675e-27
doc_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_140.png,1,doc,nano25,nano25,test_unseen,4.037689501411888e-21
doc_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_141.png,1,doc,nano25,nano25,test_unseen,2.8069405885457504e-26
doc_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_142.png,1,doc,nano25,nano25,test_unseen,9.086384943967383e-27
doc_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_143.png,1,doc,nano25,nano25,test_unseen,3.1868693808984783e-29
doc_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_144.png,1,doc,nano25,nano25,test_unseen,4.656710326616973e-26
doc_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_145.png,1,doc,nano25,nano25,test_unseen,3.0378127216653247e-22
doc_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_146.png,1,doc,nano25,nano25,test_unseen,1.3436788313695764e-28
doc_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_147.png,1,doc,nano25,nano25,test_unseen,5.077634231483924e-19
doc_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_148.png,1,doc,nano25,nano25,test_unseen,2.3084124911652725e-21
doc_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_149.png,1,doc,nano25,nano25,test_unseen,1.9595000105177124e-19
doc_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_150.png,1,doc,nano25,nano25,test_unseen,1.95998929007147e-23
doc_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_151.png,1,doc,nano25,nano25,test_unseen,2.4948310069573637e-26
doc_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_152.png,1,doc,nano25,nano25,test_unseen,3.0188508760308317e-25
doc_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_153.png,1,doc,nano25,nano25,test_unseen,1.098934990248252e-22
doc_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_154.png,1,doc,nano25,nano25,test_unseen,5.379769061948875e-27
doc_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_155.png,1,doc,nano25,nano25,test_unseen,8.255542180247335e-24
doc_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_156.png,1,doc,nano25,nano25,test_unseen,6.584343871595816e-27
doc_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_157.png,1,doc,nano25,nano25,test_unseen,1.239391097106093e-27
doc_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_158.png,1,doc,nano25,nano25,test_unseen,8.578836706299084e-25
doc_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_159.png,1,doc,nano25,nano25,test_unseen,3.1217359099483155e-23
doc_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_160.png,1,doc,nano25,nano25,test_unseen,1.7384780995644325e-28
doc_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_161.png,1,doc,nano25,nano25,test_unseen,1.862866250033597e-22
doc_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_162.png,1,doc,nano25,nano25,test_unseen,1.1675247323417916e-27
doc_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_163.png,1,doc,nano25,nano25,test_unseen,7.228482184941377e-19
doc_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_164.png,1,doc,nano25,nano25,test_unseen,1.4268199686146622e-18
doc_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_165.png,1,doc,nano25,nano25,test_unseen,1.710253716600059e-27
doc_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_166.png,1,doc,nano25,nano25,test_unseen,1.3366644741414966e-28
doc_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_167.png,1,doc,nano25,nano25,test_unseen,1.862649433092911e-26
doc_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_168.png,1,doc,nano25,nano25,test_unseen,3.747316097310057e-25
doc_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_169.png,1,doc,nano25,nano25,test_unseen,6.232825984208492e-23
doc_nano_2_5_nano_2_5_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_170.png,1,doc,nano25,nano25,test_unseen,3.9360743213482265e-19
doc_nano_2_5_nano_2_5_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_171.png,1,doc,nano25,nano25,test_unseen,2.148108382159673e-22
doc_nano_2_5_nano_2_5_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_172.png,1,doc,nano25,nano25,test_unseen,1.5009864299022386e-18
doc_nano_2_5_nano_2_5_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_173.png,1,doc,nano25,nano25,test_unseen,4.421349916129033e-25
doc_nano_2_5_nano_2_5_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_174.png,1,doc,nano25,nano25,test_unseen,2.3979552367605996e-19
doc_nano_2_5_nano_2_5_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_175.png,1,doc,nano25,nano25,test_unseen,3.4191748689077137e-14
doc_nano_2_5_nano_2_5_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_176.png,1,doc,nano25,nano25,test_unseen,2.1020003783098975e-30
doc_nano_2_5_nano_2_5_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_177.png,1,doc,nano25,nano25,test_unseen,2.979368017945971e-26
doc_nano_2_5_nano_2_5_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_178.png,1,doc,nano25,nano25,test_unseen,5.819485614604584e-29
doc_nano_2_5_nano_2_5_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_179.png,1,doc,nano25,nano25,test_unseen,5.53650824504513e-24
doc_nano_2_5_nano_2_5_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_180.png,1,doc,nano25,nano25,test_unseen,4.2023009458972065e-27
doc_nano_2_5_nano_2_5_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_181.png,1,doc,nano25,nano25,test_unseen,2.0394107410468993e-24
doc_nano_2_5_nano_2_5_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_182.png,1,doc,nano25,nano25,test_unseen,2.833447734693869e-19
doc_nano_2_5_nano_2_5_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_183.png,1,doc,nano25,nano25,test_unseen,8.981203973673996e-21
doc_nano_2_5_nano_2_5_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_184.png,1,doc,nano25,nano25,test_unseen,6.515237961480104e-26
doc_nano_2_5_nano_2_5_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_185.png,1,doc,nano25,nano25,test_unseen,1.0244049107586907e-24
doc_nano_2_5_nano_2_5_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_186.png,1,doc,nano25,nano25,test_unseen,1.4291983608683772e-21
doc_nano_2_5_nano_2_5_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_187.png,1,doc,nano25,nano25,test_unseen,1.0672671947273312e-23
doc_nano_2_5_nano_2_5_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_188.png,1,doc,nano25,nano25,test_unseen,2.0674827138117867e-26
doc_nano_2_5_nano_2_5_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_189.png,1,doc,nano25,nano25,test_unseen,5.443014028280146e-21
doc_nano_2_5_nano_2_5_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_190.png,1,doc,nano25,nano25,test_unseen,3.563362557161047e-18
doc_nano_2_5_nano_2_5_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_191.png,1,doc,nano25,nano25,test_unseen,1.1203910602371772e-23
doc_nano_2_5_nano_2_5_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_192.png,1,doc,nano25,nano25,test_unseen,4.850740021653379e-24
doc_nano_2_5_nano_2_5_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_193.png,1,doc,nano25,nano25,test_unseen,2.9159168692585733e-27
doc_nano_2_5_nano_2_5_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_194.png,1,doc,nano25,nano25,test_unseen,4.284720852119741e-22
doc_nano_2_5_nano_2_5_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_195.png,1,doc,nano25,nano25,test_unseen,2.5282478944596244e-26
doc_nano_2_5_nano_2_5_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_196.png,1,doc,nano25,nano25,test_unseen,2.765865308027182e-29
doc_nano_2_5_nano_2_5_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_197.png,1,doc,nano25,nano25,test_unseen,1.848451970580954e-24
doc_nano_2_5_nano_2_5_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_198.png,1,doc,nano25,nano25,test_unseen,4.945863038972418e-25
doc_nano_2_5_nano_2_5_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_199.png,1,doc,nano25,nano25,test_unseen,7.64951948668202e-27
doc_nano_2_5_nano_2_5_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_200.png,1,doc,nano25,nano25,test_unseen,1.5730480178378681e-21
doc_nano_2_5_nano_2_5_201,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_201.png,1,doc,nano25,nano25,test_unseen,1.7948862246350486e-23
doc_nano_2_5_nano_2_5_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_202.png,1,doc,nano25,nano25,test_unseen,7.136775305727917e-27
doc_nano_2_5_nano_2_5_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_203.png,1,doc,nano25,nano25,test_unseen,1.1865634049549547e-25
doc_nano_2_5_nano_2_5_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_204.png,1,doc,nano25,nano25,test_unseen,4.938792380071309e-25
doc_nano_2_5_nano_2_5_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_205.png,1,doc,nano25,nano25,test_unseen,6.071082385858651e-27
doc_nano_2_5_nano_2_5_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_206.png,1,doc,nano25,nano25,test_unseen,5.602216512753127e-25
doc_nano_2_5_nano_2_5_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_207.png,1,doc,nano25,nano25,test_unseen,2.196407432378224e-23
doc_nano_2_5_nano_2_5_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_208.png,1,doc,nano25,nano25,test_unseen,4.3720218274279806e-26
doc_nano_2_5_nano_2_5_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_209.png,1,doc,nano25,nano25,test_unseen,3.465160273035132e-24
doc_nano_2_5_nano_2_5_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_210.png,1,doc,nano25,nano25,test_unseen,2.3598386491209924e-22
doc_nano_2_5_nano_2_5_211,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_211.png,1,doc,nano25,nano25,test_unseen,3.1800765915104785e-24
doc_nano_2_5_nano_2_5_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_212.png,1,doc,nano25,nano25,test_unseen,8.686172721424626e-21
doc_nano_2_5_nano_2_5_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_213.png,1,doc,nano25,nano25,test_unseen,1.278746682806881e-22
doc_nano_2_5_nano_2_5_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_214.png,1,doc,nano25,nano25,test_unseen,1.7142976687414867e-26
doc_nano_2_5_nano_2_5_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_215.png,1,doc,nano25,nano25,test_unseen,7.273558059563069e-22
doc_nano_2_5_nano_2_5_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_216.png,1,doc,nano25,nano25,test_unseen,6.07200914334789e-27
doc_nano_2_5_nano_2_5_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_217.png,1,doc,nano25,nano25,test_unseen,1.274561208710908e-25
doc_nano_2_5_nano_2_5_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_218.png,1,doc,nano25,nano25,test_unseen,6.635973034277328e-23
doc_nano_2_5_nano_2_5_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_219.png,1,doc,nano25,nano25,test_unseen,1.8473295077944862e-26
doc_nano_2_5_nano_2_5_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_220.png,1,doc,nano25,nano25,test_unseen,9.234763209114842e-26
doc_nano_2_5_nano_2_5_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_221.png,1,doc,nano25,nano25,test_unseen,2.6247046598652383e-25
doc_nano_2_5_nano_2_5_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_222.png,1,doc,nano25,nano25,test_unseen,4.81397661508724e-19
doc_nano_2_5_nano_2_5_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_223.png,1,doc,nano25,nano25,test_unseen,2.74029346522976e-21
doc_nano_2_5_nano_2_5_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_224.png,1,doc,nano25,nano25,test_unseen,8.274577739016964e-26
doc_nano_2_5_nano_2_5_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_225.png,1,doc,nano25,nano25,test_unseen,2.0420935645409186e-27
doc_nano_2_5_nano_2_5_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_226.png,1,doc,nano25,nano25,test_unseen,2.8525648560801855e-21
doc_nano_2_5_nano_2_5_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_227.png,1,doc,nano25,nano25,test_unseen,1.4451408737314339e-21
doc_nano_2_5_nano_2_5_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_228.png,1,doc,nano25,nano25,test_unseen,8.76459825774323e-27
doc_nano_2_5_nano_2_5_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_229.png,1,doc,nano25,nano25,test_unseen,1.1181871603616934e-24
doc_nano_2_5_nano_2_5_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_230.png,1,doc,nano25,nano25,test_unseen,1.4559986083178782e-27
doc_nano_2_5_nano_2_5_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_231.png,1,doc,nano25,nano25,test_unseen,4.351020485830811e-28
doc_nano_2_5_nano_2_5_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_232.png,1,doc,nano25,nano25,test_unseen,5.4543040915406165e-27
doc_nano_2_5_nano_2_5_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_233.png,1,doc,nano25,nano25,test_unseen,1.6912439484618304e-20
doc_nano_2_5_nano_2_5_234,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_234.png,1,doc,nano25,nano25,test_unseen,2.1789456782316046e-26
doc_nano_2_5_nano_2_5_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_235.png,1,doc,nano25,nano25,test_unseen,2.891276586261329e-24
doc_nano_2_5_nano_2_5_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_236.png,1,doc,nano25,nano25,test_unseen,3.856848755579616e-21
doc_nano_2_5_nano_2_5_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_237.png,1,doc,nano25,nano25,test_unseen,1.2990751846001673e-25
doc_nano_2_5_nano_2_5_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_238.png,1,doc,nano25,nano25,test_unseen,9.44215192098282e-19
doc_nano_2_5_nano_2_5_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_239.png,1,doc,nano25,nano25,test_unseen,1.9524245305089583e-21
doc_nano_2_5_nano_2_5_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_240.png,1,doc,nano25,nano25,test_unseen,2.049149771263725e-25
doc_nano_2_5_nano_2_5_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_241.png,1,doc,nano25,nano25,test_unseen,2.155316223183339e-21
doc_nano_2_5_nano_2_5_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_242.png,1,doc,nano25,nano25,test_unseen,1.1229931021558306e-22
doc_nano_2_5_nano_2_5_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_243.png,1,doc,nano25,nano25,test_unseen,9.932752887690862e-22
doc_nano_2_5_nano_2_5_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_244.png,1,doc,nano25,nano25,test_unseen,4.469766254186972e-25
doc_nano_2_5_nano_2_5_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_245.png,1,doc,nano25,nano25,test_unseen,3.5294327152880137e-26
doc_nano_2_5_nano_2_5_246,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_246.png,1,doc,nano25,nano25,test_unseen,9.963314003313357e-27
doc_nano_2_5_nano_2_5_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_247.png,1,doc,nano25,nano25,test_unseen,4.800567683072277e-28
doc_nano_2_5_nano_2_5_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_248.png,1,doc,nano25,nano25,test_unseen,4.154087600855405e-27
doc_nano_2_5_nano_2_5_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_249.png,1,doc,nano25,nano25,test_unseen,8.770201503472946e-23
doc_nano_2_5_nano_2_5_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_250.png,1,doc,nano25,nano25,test_unseen,8.949448489952573e-25
doc_nano_2_5_nano_2_5_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_251.png,1,doc,nano25,nano25,test_unseen,2.8984502254069366e-27
doc_nano_2_5_nano_2_5_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_252.png,1,doc,nano25,nano25,test_unseen,3.443630286779387e-23
doc_nano_2_5_nano_2_5_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_253.png,1,doc,nano25,nano25,test_unseen,7.0987267929978985e-22
doc_nano_2_5_nano_2_5_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_254.png,1,doc,nano25,nano25,test_unseen,1.0316323557647124e-24
