image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_043.png,1,doc,nano25,nano25,test_unseen,2.8167620315543826e-21
doc_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_044.png,1,doc,nano25,nano25,test_unseen,5.4174324516448145e-28
doc_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_045.png,1,doc,nano25,nano25,test_unseen,1.1322371635698277e-22
doc_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_046.png,1,doc,nano25,nano25,test_unseen,5.9851046360953265e-27
doc_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_047.png,1,doc,nano25,nano25,test_unseen,4.8646381730815625e-24
doc_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_048.png,1,doc,nano25,nano25,test_unseen,9.899095987840703e-28
doc_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_049.png,1,doc,nano25,nano25,test_unseen,5.474750534202209e-28
doc_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_050.png,1,doc,nano25,nano25,test_unseen,5.138468297733027e-26
doc_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_051.png,1,doc,nano25,nano25,test_unseen,9.464051843496958e-24
doc_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_052.png,1,doc,nano25,nano25,test_unseen,2.722884993904123e-26
doc_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_053.png,1,doc,nano25,nano25,test_unseen,2.414557979500761e-21
doc_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_054.png,1,doc,nano25,nano25,test_unseen,3.778925753782263e-25
doc_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_055.png,1,doc,nano25,nano25,test_unseen,3.4013621488089535e-27
doc_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_056.png,1,doc,nano25,nano25,test_unseen,1.495664868859483e-26
doc_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_057.png,1,doc,nano25,nano25,test_unseen,1.6291994526651656e-26
doc_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_058.png,1,doc,nano25,nano25,test_unseen,5.358131332700917e-23
doc_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_059.png,1,doc,nano25,nano25,test_unseen,2.1140952242814397e-22
doc_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_060.png,1,doc,nano25,nano25,test_unseen,1.800394550035394e-21
doc_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_061.png,1,doc,nano25,nano25,test_unseen,1.534252261348544e-23
doc_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_062.png,1,doc,nano25,nano25,test_unseen,4.7658715750124585e-17
doc_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_063.png,1,doc,nano25,nano25,test_unseen,1.5180263391612342e-24
doc_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_064.png,1,doc,nano25,nano25,test_unseen,1.3215359775780382e-20
doc_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_065.png,1,doc,nano25,nano25,test_unseen,2.224637648175508e-24
doc_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_066.png,1,doc,nano25,nano25,test_unseen,2.1945482449967998e-23
doc_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_067.png,1,doc,nano25,nano25,test_unseen,3.670988582470732e-22
doc_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_068.png,1,doc,nano25,nano25,test_unseen,4.107828949821783e-16
doc_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_069.png,1,doc,nano25,nano25,test_unseen,1.106963145639152e-21
doc_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_070.png,1,doc,nano25,nano25,test_unseen,1.0728774882882851e-20
doc_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_071.png,1,doc,nano25,nano25,test_unseen,5.636679466339971e-20
doc_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_072.png,1,doc,nano25,nano25,test_unseen,1.4963233557089746e-23
doc_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_073.png,1,doc,nano25,nano25,test_unseen,3.3101897314958225e-24
doc_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_074.png,1,doc,nano25,nano25,test_unseen,1.5067796031615365e-27
doc_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_075.png,1,doc,nano25,nano25,test_unseen,7.460246487318629e-26
doc_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_076.png,1,doc,nano25,nano25,test_unseen,3.132467430721903e-26
doc_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_077.png,1,doc,nano25,nano25,test_unseen,4.4001823053921554e-18
doc_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_078.png,1,doc,nano25,nano25,test_unseen,2.9888146658045916e-27
doc_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_079.png,1,doc,nano25,nano25,test_unseen,1.1963298265178215e-26
doc_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_080.png,1,doc,nano25,nano25,test_unseen,3.552077078012909e-22
doc_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_081.png,1,doc,nano25,nano25,test_unseen,2.8547594260977437e-24
doc_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_082.png,1,doc,nano25,nano25,test_unseen,1.5043918891425236e-25
doc_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_083.png,1,doc,nano25,nano25,test_unseen,4.4202057719936235e-24
doc_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_084.png,1,doc,nano25,nano25,test_unseen,1.8377965012371594e-28
doc_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_085.png,1,doc,nano25,nano25,test_unseen,1.3772608144014949e-27
doc_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_086.png,1,doc,nano25,nano25,test_unseen,2.110843408728512e-26
doc_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_087.png,1,doc,nano25,nano25,test_unseen,1.14201692267519e-25
doc_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_088.png,1,doc,nano25,nano25,test_unseen,5.4234278615591815e-21
doc_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_089.png,1,doc,nano25,nano25,test_unseen,4.6001830464562583e-23
doc_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_090.png,1,doc,nano25,nano25,test_unseen,1.307795025016375e-27
doc_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_091.png,1,doc,nano25,nano25,test_unseen,7.05498581264415e-24
doc_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_092.png,1,doc,nano25,nano25,test_unseen,4.76016386334972e-18
doc_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_093.png,1,doc,nano25,nano25,test_unseen,1.4917105494976674e-26
doc_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_094.png,1,doc,nano25,nano25,test_unseen,2.1048413178833448e-22
doc_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_095.png,1,doc,nano25,nano25,test_unseen,2.5758660938685405e-23
doc_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_096.png,1,doc,nano25,nano25,test_unseen,3.9191897833326667e-26
doc_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_097.png,1,doc,nano25,nano25,test_unseen,2.6679673450957952e-20
doc_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_098.png,1,doc,nano25,nano25,test_unseen,3.506167235040783e-24
doc_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_099.png,1,doc,nano25,nano25,test_unseen,3.0062453718034654e-24
doc_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_100.png,1,doc,nano25,nano25,test_unseen,6.706399128016351e-20
doc_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_101.png,1,doc,nano25,nano25,test_unseen,4.068869607343983e-24
doc_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_102.png,1,doc,nano25,nano25,test_unseen,7.046823370407989e-20
doc_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_103.png,1,doc,nano25,nano25,test_unseen,1.6739681656900973e-24
doc_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_104.png,1,doc,nano25,nano25,test_unseen,1.2450196100690917e-21
doc_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_105.png,1,doc,nano25,nano25,test_unseen,3.549614165914388e-21
doc_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_106.png,1,doc,nano25,nano25,test_unseen,2.8439304612808383e-26
doc_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_107.png,1,doc,nano25,nano25,test_unseen,2.772595110488026e-21
doc_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_108.png,1,doc,nano25,nano25,test_unseen,3.3704265138912446e-28
doc_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_109.png,1,doc,nano25,nano25,test_unseen,1.6221483920271706e-26
doc_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_110.png,1,doc,nano25,nano25,test_unseen,2.3647821406468685e-25
doc_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_111.png,1,doc,nano25,nano25,test_unseen,1.322372629506685e-28
doc_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_112.png,1,doc,nano25,nano25,test_unseen,2.9035549104282548e-25
doc_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_113.png,1,doc,nano25,nano25,test_unseen,2.8143359851347734e-20
doc_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_114.png,1,doc,nano25,nano25,test_unseen,5.912060946202917e-19
doc_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_115.png,1,doc,nano25,nano25,test_unseen,3.3550641333931256e-25
doc_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_116.png,1,doc,nano25,nano25,test_unseen,1.8334534765191229e-22
doc_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_117.png,1,doc,nano25,nano25,test_unseen,5.67477767667593e-21
doc_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_118.png,1,doc,nano25,nano25,test_unseen,2.6232620304848154e-26
doc_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_119.png,1,doc,nano25,nano25,test_unseen,2.0913907459182232e-26
doc_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_120.png,1,doc,nano25,nano25,test_unseen,3.66717808453137e-24
doc_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_121.png,1,doc,nano25,nano25,test_unseen,7.7094470023841575e-22
doc_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_122.png,1,doc,nano25,nano25,test_unseen,3.358603450535556e-22
doc_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_123.png,1,doc,nano25,nano25,test_unseen,6.321601169405217e-20
doc_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_124.png,1,doc,nano25,nano25,test_unseen,7.970621497107222e-25
doc_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_125.png,1,doc,nano25,nano25,test_unseen,7.623815330707074e-22
doc_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_126.png,1,doc,nano25,nano25,test_unseen,2.443755274081252e-22
doc_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_127.png,1,doc,nano25,nano25,test_unseen,9.829613931280901e-24
doc_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_128.png,1,doc,nano25,nano25,test_unseen,4.658642053610493e-28
doc_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_129.png,1,doc,nano25,nano25,test_unseen,5.004228135779597e-22
doc_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_130.png,1,doc,nano25,nano25,test_unseen,3.1696942698773484e-26
doc_nano_2_5_nano_2_5_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_131.png,1,doc,nano25,nano25,test_unseen,2.3614570919313623e-24
doc_nano_2_5_nano_2_5_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_132.png,1,doc,nano25,nano25,test_unseen,4.755308062738028e-22
doc_nano_2_5_nano_2_5_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_133.png,1,doc,nano25,nano25,test_unseen,1.29732535424502e-20
doc_nano_2_5_nano_2_5_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_134.png,1,doc,nano25,nano25,test_unseen,5.801062215941859e-23
doc_nano_2_5_nano_2_5_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_135.png,1,doc,nano25,nano25,test_unseen,1.0739112573724194e-24
doc_nano_2_5_nano_2_5_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_136.png,1,doc,nano25,nano25,test_unseen,1.7583001849237512e-20
doc_nano_2_5_nano_2_5_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_137.png,1,doc,nano25,nano25,test_unseen,5.352058858946229e-25
doc_nano_2_5_nano_2_5_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_138.png,1,doc,nano25,nano25,test_unseen,1.8879228724927204e-26
doc_nano_2_5_nano_2_5_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_139.png,1,doc,nano25,nano25,test_unseen,2.537880510113675e-27
doc_nano_2_5_nano_2_5_140,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_140.png,1,doc,nano25,nano25,test_unseen,4.037689501411888e-21
doc_nano_2_5_nano_2_5_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_141.png,1,doc,nano25,nano25,test_unseen,2.8069405885457504e-26
doc_nano_2_5_nano_2_5_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_142.png,1,doc,nano25,nano25,test_unseen,9.086384943967383e-27
doc_nano_2_5_nano_2_5_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_143.png,1,doc,nano25,nano25,test_unseen,3.186869380898479e-29
doc_nano_2_5_nano_2_5_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_144.png,1,doc,nano25,nano25,test_unseen,4.656710326616973e-26
doc_nano_2_5_nano_2_5_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_145.png,1,doc,nano25,nano25,test_unseen,3.0378127216653247e-22
doc_nano_2_5_nano_2_5_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_146.png,1,doc,nano25,nano25,test_unseen,1.3436788313695762e-28
doc_nano_2_5_nano_2_5_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_147.png,1,doc,nano25,nano25,test_unseen,5.0776342314839245e-19
doc_nano_2_5_nano_2_5_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_148.png,1,doc,nano25,nano25,test_unseen,2.3084124911652725e-21
doc_nano_2_5_nano_2_5_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_149.png,1,doc,nano25,nano25,test_unseen,1.9595000105177124e-19
doc_nano_2_5_nano_2_5_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_150.png,1,doc,nano25,nano25,test_unseen,1.9599892900714702e-23
doc_nano_2_5_nano_2_5_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_151.png,1,doc,nano25,nano25,test_unseen,2.494831006957364e-26
doc_nano_2_5_nano_2_5_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_152.png,1,doc,nano25,nano25,test_unseen,3.018850876030832e-25
doc_nano_2_5_nano_2_5_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_153.png,1,doc,nano25,nano25,test_unseen,1.098934990248252e-22
doc_nano_2_5_nano_2_5_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_154.png,1,doc,nano25,nano25,test_unseen,5.379769061948875e-27
doc_nano_2_5_nano_2_5_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_155.png,1,doc,nano25,nano25,test_unseen,8.255542180247335e-24
doc_nano_2_5_nano_2_5_156,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_156.png,1,doc,nano25,nano25,test_unseen,6.584343871595816e-27
doc_nano_2_5_nano_2_5_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_157.png,1,doc,nano25,nano25,test_unseen,1.239391097106093e-27
doc_nano_2_5_nano_2_5_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_158.png,1,doc,nano25,nano25,test_unseen,8.578836706299084e-25
doc_nano_2_5_nano_2_5_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_159.png,1,doc,nano25,nano25,test_unseen,3.121735909948316e-23
doc_nano_2_5_nano_2_5_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_160.png,1,doc,nano25,nano25,test_unseen,1.7384780995644322e-28
doc_nano_2_5_nano_2_5_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_161.png,1,doc,nano25,nano25,test_unseen,1.8628662500335972e-22
doc_nano_2_5_nano_2_5_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_162.png,1,doc,nano25,nano25,test_unseen,1.1675247323417916e-27
doc_nano_2_5_nano_2_5_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_163.png,1,doc,nano25,nano25,test_unseen,7.228482184941377e-19
doc_nano_2_5_nano_2_5_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_164.png,1,doc,nano25,nano25,test_unseen,1.4268199686146622e-18
doc_nano_2_5_nano_2_5_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_165.png,1,doc,nano25,nano25,test_unseen,1.710253716600059e-27
doc_nano_2_5_nano_2_5_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_166.png,1,doc,nano25,nano25,test_unseen,1.3366644741414966e-28
doc_nano_2_5_nano_2_5_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_167.png,1,doc,nano25,nano25,test_unseen,1.862649433092911e-26
doc_nano_2_5_nano_2_5_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_168.png,1,doc,nano25,nano25,test_unseen,3.7473160973100567e-25
doc_nano_2_5_nano_2_5_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_169.png,1,doc,nano25,nano25,test_unseen,6.232825984208492e-23
