image_id,path,label,scenario,source,generator_family,split,score
doc_sd_sd_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_288.png,1,doc,sd,sd,val,9.11405285354845e-27
doc_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_292.png,1,doc,sd,sd,val,1.6804212101678706e-12
doc_sd_sd_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_294.png,1,doc,sd,sd,val,1.1090977401398077e-21
doc_sd_sd_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_295.png,1,doc,sd,sd,val,2.3978974188210156e-14
doc_sd_sd_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_297.png,1,doc,sd,sd,val,4.6085543742875146e-26
doc_sd_sd_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_304.png,1,doc,sd,sd,val,6.871034938296508e-30
doc_sd_sd_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_308.png,1,doc,sd,sd,val,4.3536744774794875e-29
doc_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_315.png,1,doc,sd,sd,val,8.360761057701893e-06
doc_sd_sd_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_319.png,1,doc,sd,sd,val,1.3962713066844522e-22
doc_sd_sd_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_320.png,1,doc,sd,sd,val,2.6057431257479283e-15
doc_sd_sd_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_321.png,1,doc,sd,sd,val,3.7057905825187395e-26
doc_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_323.png,1,doc,sd,sd,val,1.4281400714799553e-11
doc_sd_sd_328,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_328.png,1,doc,sd,sd,val,1.670000984197741e-24
doc_sd_sd_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_333.png,1,doc,sd,sd,val,5.809284595198512e-21
doc_sd_sd_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_336.png,1,doc,sd,sd,val,2.0892219947264476e-26
doc_sd_sd_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_337.png,1,doc,sd,sd,val,2.522537239689456e-17
doc_sd_sd_338,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_338.png,1,doc,sd,sd,val,2.459840747472996e-23
doc_sd_sd_349,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_349.png,1,doc,sd,sd,val,1.3504532068976947e-18
doc_sd_sd_360,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_360.png,1,doc,sd,sd,val,4.216354845018415e-14
doc_sd_sd_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_367.png,1,doc,sd,sd,val,1.9775819436879116e-12
doc_sd_sd_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_371.png,1,doc,sd,sd,val,8.804971690141153e-21
doc_sd_sd_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_378.png,1,doc,sd,sd,val,1.7383595826504797e-27
doc_sd_sd_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_382.png,1,doc,sd,sd,val,7.352750852618328e-09
doc_sd_sd_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_387.png,1,doc,sd,sd,val,1.99777777846991e-23
doc_sd_sd_395,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_395.png,1,doc,sd,sd,val,1.4971497652727095e-10
doc_sd_sd_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_396.png,1,doc,sd,sd,val,0.004084691405296326
doc_sd_sd_398,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_398.png,1,doc,sd,sd,val,1.0481956587728282e-21
doc_sd_sd_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_408.png,1,doc,sd,sd,val,6.703331899976517e-12
doc_sd_sd_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_410.png,1,doc,sd,sd,val,1.0120851911157636e-22
doc_sd_sd_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_418.png,1,doc,sd,sd,val,8.133659324693776e-25
doc_sd_sd_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_423.png,1,doc,sd,sd,val,1.9194443752995118e-28
doc_sd_sd_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_426.png,1,doc,sd,sd,val,1.4330830787860064e-24
doc_sd_sd_435,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_435.png,1,doc,sd,sd,val,2.2153485643161552e-12
doc_sd_sd_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_437.png,1,doc,sd,sd,val,1.1218970272596803e-22
doc_sd_sd_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_450.png,1,doc,sd,sd,val,3.7609522819599976e-16
doc_sd_sd_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_457.png,1,doc,sd,sd,val,2.324925733702965e-13
doc_sd_sd_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_464.png,1,doc,sd,sd,val,4.765040172470059e-15
doc_sd_sd_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_468.png,1,doc,sd,sd,val,6.34163376744148e-17
doc_sd_sd_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_473.png,1,doc,sd,sd,val,8.949983075428948e-20
doc_sd_sd_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_474.png,1,doc,sd,sd,val,3.4223177181047504e-07
doc_sd_sd_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_475.png,1,doc,sd,sd,val,1.2984716310694382e-31
doc_sd_sd_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_481.png,1,doc,sd,sd,val,7.824510159356385e-25
doc_sd_sd_486,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_486.png,1,doc,sd,sd,val,5.237891965921689e-28
doc_sd_sd_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_499.png,1,doc,sd,sd,val,3.6694443348179103e-17
